Correct word,Incorrect word,Wreck type
temtsetfo,tmtsetfo,deletion
kanye,oanye,substitution
netekwelapha,nnetekwelapha,insertion
lafundzeka,laufndzeka,transposition
lula,lual,transposition
ngetilwimi,gnetilwimi,transposition
leti-11,let-i11,transposition
letisemtsetfweni,letisemtsetweni,deletion
taseNingizimu,faseNingizimu,substitution
Afrika,Arfika,transposition
leku:,lkeu:,transposition
"isiZulu,","iiZulu,",deletion
"isiXhosa,","isiXhoosa,",insertion
"Afrikaans,","Afrikaanns,",insertion
Sesotho,Sesotoh,transposition
Leboa,Lbeoa,transposition
"(Sepedi),","((Sepedi),",insertion
"Setswana,","Setswana,",phonetic
"Sesotho,","eSsotho,",transposition
"Xitsonga,","Xitsonnga,",insertion
"Siswati,","Sswati,",deletion
TshivenḓanesiNdebele.,TshivenḓanesijNdebele.,insertion
Yonkhe,Yonke,deletion
imisebenti,inisebenti,substitution
yetfu,yetfu,phonetic
yetekuhumusha,yetekuhumuzha,substitution
icinisekisiwe,icinisekisiew,transposition
kutsi,ktsi,deletion
ihlangabetane,ihlankabetane,phonetic
nemazinga,nemazinag,transposition
amhlaba,akhlaba,substitution
wonkhe,wonkh,deletion
ekuhumusha,ekuhumnusha,insertion
lacondzene,lacondzene,phonetic
nemkhakha,nemkhqkha,substitution
wetebuchwepheshe.,swetebuchwepheshe.,insertion
Tibonele,Tibnele,deletion
ikhwalithi,ihkwalithi,transposition
yemisebenti,ymisebenti,deletion
yetfu,yeftu,transposition
yetekuhumusha,yetekuhumuzha,phonetic
ngekwakho!,bngekwakho!,insertion
Kubantfu,Kubanfu,deletion
baseNingizimu,baseNingizimuy,insertion
Afrika,Afdika,substitution
laba-90%,laba-90%,substitution
labanelwati,lzbanelwati,substitution
lwelulwimi,lwelluwimi,transposition
"lwasekhaya,","lwsaekhaya,",transposition
mane,mane,phonetic
uchofote,uchogote,substitution
inkinobho,incinobho,phonetic
yetekuhumusha,yetekyhumusha,substitution
lengu,elngu,transposition
ngetulu,ngetupu,substitution
kwesandla,kwesandlla,insertion
sesancele,sesnacele,transposition
kuwebhusayithi,kujwebhusayithi,insertion
yetfu.,ystfu.,substitution
Ngoba,goba,deletion
lulwimi,lluwimi,transposition
lwakho,lwkho,deletion
luhunyushwa,luhunyushhwa,insertion
ngumhumushi,ngumhuushi,deletion
longuchwepheshe,longuchweepheshe,insertion
utawutfola,uitawutfola,insertion
kutsi,kutzi,phonetic
iwebhusayithi,iwephusayithi,phonetic
yetfu,etfu,deletion
lefinyelelekako,lefimyelelekako,substitution
futsi,ffutsi,insertion
"lenelwati,","lednelwati,",insertion
ngisho,ngiho,deletion
nakutifundvo,nakutifunbdvo,insertion
tebuchwepheshe.,tebuchwepgeshe.,substitution
Ngetulu,Nketulu,phonetic
"kwaloko,","kwaloko,",substitution
angeke,wngeke,substitution
kube,ube,deletion
nemaphutsa,nemaphutsq,substitution
esipelingi,esipleingi,transposition
noma,onma,transposition
luhlelo,lulhelo,transposition
lolulwimi.,lolulwim.i,transposition
Ikhwalithi:,Ikhaalithi:,substitution
Kwenteka,Kwnteka,deletion
kahle,kahls,substitution
ngaso,ngawo,substitution
sonkhe,sonohe,substitution
sikhatsi,xsikhatsi,insertion
Ngalokukhetsekile,Ngalokukkhetsekile,insertion
sinebahumushi,sinebahuumshi,transposition
lababochwepheshe,lababochwepheshe,phonetic
labacashwe,labacahswe,transposition
ngekwekontileka.,nkekwekontileka.,phonetic
sihumusha,sihumusdha,insertion
idokhument,idokhumsnt,substitution
"yetemtsetfo,","yetemtsedfo,",phonetic
sitawusebenta,sitawusebenta,phonetic
nemhumushi,enmhumushi,transposition
"loneticu,","lonticu,",deletion
umhumushi,umhumush,deletion
lokhuluma,lokhuljma,substitution
lulwimi,lpulwimi,insertion
lwekucala.,lweiucala.,substitution
Tidzingo,Gidzingo,substitution
tetfu,tetvu,phonetic
tekucasha,tekuczsha,substitution
kutsi,kkutsi,insertion
neticu,netiucu,insertion
letisezingeni,letfisezingeni,insertion
leliphansi,leliphsnsi,substitution
letemfundvo,letmefundvo,transposition
lotitfole,lottfole,deletion
enyuvesi,eenyuvesi,insertion
yaseNingizimu,yaseNingizmiu,transposition
Afrika,Afrijka,insertion
legunyatiwe.,leugnyatiwe.,transposition
Ngetulu,Ngetuul,transposition
"kwaloko,","kwaloo,",deletion
bonkhe,bonkhe,phonetic
bahumushi,baumushi,deletion
bethu,gethu,substitution
banesipiliyoni,banesipiliyonj,substitution
lesisezingeni,lesisezingeni,phonetic
lelisetulu,llisetulu,deletion
seminyaka,seminyaca,phonetic
legaphansi,legaphnasi,transposition
kwale-10.,kwale-10,deletion
Sihlala,Shilala,transposition
sikutfokotela,sikutfocotela,phonetic
kuniniketa,kuninketa,deletion
emaCV,emaKV,phonetic
"neticu,","neticvu,",insertion
nekusayina,nekusayinma,insertion
ema-SLA,em-aSLA,transposition
lacinisekisa,lacinissekisa,insertion
ikhwalithi,ikwhalithi,transposition
yebahumushi,yebahumuzhi,phonetic
betfu.,betfu.,substitution
Kuhlola,Kuhloal,transposition
sipelingi,spelingi,deletion
nge-MS,ngeMS,deletion
Word,Wword,insertion
Emadokhumenti,Emadokhmuenti,transposition
akho,acho,phonetic
lahunyushiwe,lahunyushiw,deletion
ahlolwa,ahlolw,deletion
kuto,kuo,deletion
tonkhe,tonlhe,substitution
tigaba,tgiaba,transposition
tekuhlela,tekulhela,transposition
umsebenti,umzebenti,phonetic
njengoba,njengoba,phonetic
wenta,wnta,deletion
nawe,anwe,transposition
kumbhalo,kumbhlao,transposition
wakho,wakoh,transposition
weSingisi.,weSingsi.,deletion
Ngetulu,Nketulu,phonetic
"kwaloko,","kwalloko,",insertion
sisebentisa,sisebentias,transposition
i-MS,i-M,deletion
Word,eWord,insertion
kucinisekisa,kuciniseiksa,transposition
kutsi,uktsi,transposition
idokhumenti,jdokhumenti,substitution
yakho,akho,deletion
ayinawo,ayinawl,substitution
emaphutsa,emaputsa,deletion
esipelingi,esipelkingi,insertion
"nakahunyushwa,","nakahunysuhwa,",transposition
sisebentisa,siebentisa,deletion
lulwimi,luliwmi,transposition
lwesimanje,lwesimanje,phonetic
futsi,futs,deletion
luphatfwa,luphatfwa,phonetic
ngendlela,ngenddlela,insertion
lefanako.,llefanako.,insertion
Siyakutfokotela,Siyakutfocotela,phonetic
kukukhombisa.,kukuchombisa.,phonetic
Tikhatsi,ikhatsi,deletion
letincunyiwe,letincuniwe,deletion
Libhizinisi,Lighizinisi,substitution
lelisebenta,lelisebents,substitution
kahle,kzhle,substitution
litsembele,litsembepe,substitution
tikweticinisekiso.,ikweticinisekiso.,deletion
Lelibhizinisi,Lelibhizinsi,deletion
letfu,eltfu,transposition
silakhe,siklakhe,insertion
ngekuhlala,ngekuhlla,deletion
njalo,njalo,phonetic
sihlangabetana,sihlanganetana,substitution
netidzingo,nedidzingo,phonetic
tema,tena,substitution
klayenti,klaenti,deletion
etfu.,etffu.,insertion
Angeke,Angeke,phonetic
sitibophelele,sitibopheele,deletion
tikwesikhatsi,tikwesaikhatsi,insertion
lesincunyiwe,lesinbcunyiwe,insertion
lesi,pesi,substitution
bahumushi,bahuumshi,transposition
betfu,betuf,transposition
bangeke,bageke,deletion
bahlangabetane,nahlangabetane,substitution
naso.,naos.,transposition
Emakhotheshini,Emaakhotheshini,insertion
Imeyila,mIeyila,transposition
idokhumenti,idokhumendi,phonetic
yakho,yakhho,insertion
kitsi,kiotsi,insertion
email@example.com,email@example.com,phonetic
ucacise,ucacise,phonetic
sikhatsi,sokhatsi,substitution
lotincumele,lotibcumele,substitution
sona,sona,phonetic
nelulwimi,nelulwmi,deletion
lwakho.,lwakh.,deletion
Angeke,Ahgeke,substitution
sitsatse,sitsatsee,insertion
sikhatsi,sikhadsi,phonetic
lesengca,lezengca,phonetic
kumaminithi,kumaaminithi,insertion
lasihlanu,laxihlanu,substitution
kuphendvula,kuphendvlua,transposition
ticelo,ticelo,phonetic
tekhotheshini,ttekhotheshini,insertion
kusikhatsi,kusihatsi,deletion
semsebenti.,semsebentik.,insertion
Bhiya,Bhyia,transposition
sinatfo,sinato,deletion
sinye,isnye,transposition
lesitsengwako,lesitsengfwako,insertion
kakhulu,kakhuu,deletion
emhlabeni,emhlapeni,phonetic
wonkhe.,wonkhe,deletion
Angeke,nAgeke,transposition
babebaningi,babebanini,deletion
labangavumi,lbaangavumi,transposition
kutsi,kusti,transposition
kute,kuts,substitution
intfo,untfo,substitution
lencono,lencono,phonetic
njengekuvula,njengekuvual,transposition
linye,lihye,substitution
lelikhalako/lelibandzako,lelikhalako/lelibanrzako,substitution
ekupheleni,ekuphelnei,transposition
kwelusuku,cwelusuku,phonetic
loludze.,olludze.,transposition
Tiningi,Tiningii,insertion
tindlela,rindlela,substitution
tekwakha,tekwakha,phonetic
bhiya.,gbhiya.,insertion
Sitjalo,Sitialo,substitution
lesikhokha,lesaikhokha,insertion
"tinhlavu,","yinhlavu,",substitution
emahops,emahols,substitution
kanye,aknye,transposition
yeast,yeasd,phonetic
kuyahlanganiswa,kuyahlanganizwa,phonetic
ngetindlela,nketindlela,phonetic
letehlukene,letrhlukene,substitution
khona,hona,deletion
kutokwakheka,kutocwakheka,phonetic
bhiya,bhiya,phonetic
wetinhlobo,wedinhlobo,phonetic
tonkhe,ytonkhe,insertion
nalotsandvwako.,nalogsandvwako.,substitution
Lababubilisako,Lababubioisako,substitution
kanye,kany,deletion
nalabo,nalsbo,substitution
labahlola,labhlola,deletion
ngabhiya,nganhiya,substitution
sebaphume,ebaphume,deletion
nelikhambi,elikhambi,deletion
phambili,phamibli,transposition
lekwenta,lekiwenta,insertion
bhiya,bihya,transposition
eNingizimu,Neingizimu,transposition
Afrika.,Afrika.,phonetic
iSouthAfrica.co.za,iSoudhAfrica.co.za,phonetic
ikubonisa,ikuboniza,phonetic
indlela,indlella,insertion
yekwakha,yekakha,deletion
"bhiya,","bhiy,a",transposition
ngekuhlanyela,ngekuhlanyela,phonetic
sitjalo,sitjal,deletion
sakho,sakhgo,insertion
hops,hjops,insertion
nasekufakeni,naskeufakeni,transposition
sibiliso,sibkliso,substitution
lesikahle,lesikhale,transposition
lesipholile.,lesiphollie.,transposition
Kungaphumuli,Kunyaphumuli,substitution
Endzaweni,Endzzaweni,insertion
Letsite,Letstie,transposition
1980,980,deletion
ekugcotjweni,ekucotjweni,deletion
kwami,kwai,deletion
labanye,lapanye,phonetic
baholi,baholi,phonetic
beKhanseli,beKhanseli,phonetic
Yemasontfo,Yemasotfo,deletion
Ningizimu,Ningiozimu,insertion
Afrika,Afruka,substitution
nakumalunga,nakumalnuga,transposition
emasontfo,emsontfo,deletion
baya,naya,substitution
bayobona,bayopona,phonetic
Umnumzane,Ummumzane,substitution
Botha,Botha,phonetic
lebe,lkebe,insertion
akadze,akadze,phonetic
anguNdvunankhulu,angudNvunankhulu,transposition
kanye,anye,deletion
netisebenti,nedisebenti,phonetic
lebetingetulu,lebetingegulu,substitution
kwakhe.,klwakhe.,insertion
Besizama,Besozama,substitution
kubenta,kupenta,phonetic
bavisise,bavisis,deletion
kutsi,kutsi,phonetic
kungaphumuli,kungapbumuli,substitution
kutobakhona,kutobakona,deletion
eNingizimu,Ningizimu,deletion
Afrika,frika,deletion
ngaphandle,ngaphzndle,substitution
timphandze,tumphandze,substitution
takhe,atkhe,transposition
tisuswe,tisusew,transposition
nekutsi,nekuti,deletion
letimphandze,letimphandez,transposition
tentiwa,tnetiwa,transposition
lubandlululoo.,lubandlululoo,deletion
Sachaza,Sacahza,transposition
lapho,lapho,phonetic
kutsi,kutsei,insertion
besati,besti,deletion
kutsi,kutzi,phonetic
imitsetfo,imitsefo,deletion
kwakuyintfo,kwakuyinfto,transposition
lengahle,lengahyle,insertion
yenteke,yednteke,insertion
kepha,cepha,phonetic
besingafuni,besingafun,deletion
kukuveta,kukuvbeta,insertion
kutsi,ktusi,transposition
tenta,enta,deletion
noma,nma,deletion
yini,yibi,substitution
lekungabese,llekungabese,insertion
kususa,kususza,insertion
kusekeleka,kusekeleka,phonetic
kusisekelo,kusiseelo,deletion
sabo.,sabno.,insertion
Sase,aSse,transposition
sibeka,sibekoa,insertion
phambili,hambili,deletion
tintfo,dintfo,phonetic
letine,letins,substitution
umangabe,muangabe,transposition
tenteka,tentekma,insertion
bekuyoba,bekuyoba,phonetic
ngubhiyisokobho,ngubhiyiosokobho,insertion
lomangalisako,lomangaliksako,insertion
Hulumende,Hulumeende,insertion
kwentela,kwentela,phonetic
kususa,kusuas,transposition
lushintjo,lushimtjo,substitution
lwepolitiki,lwepoltiiki,transposition
kuchubela,luchubela,substitution
kumandla,kumandla,phonetic
epolitiki.,epolitiki.,phonetic
Khumbula,Kumbula,deletion
loku,lkoku,insertion
kwenteka,kwwnteka,substitution
1980.,198.0,transposition
Satsi:,Sadsi:,phonetic
Yenta,Yenda,phonetic
sivumelwano,sivumelkwano,insertion
kubahlali,cubahlali,phonetic
base,bawe,substitution
Ningizimu,Ninkizimu,phonetic
Afrika,fArika,transposition
bonkhe,ponkhe,phonetic
ngendlela,nkendlela,phonetic
lelinganako,ellinganako,transposition
Ningizimu,Ningizmu,deletion
Afrika.,Adrika.,substitution
Bulala,Pulala,phonetic
Lomtsetfo,oLmtsetfo,transposition
welipasi,welippasi,insertion
(ngisho,(ngisho,phonetic
kubulala,kubulla,deletion
lokukhona,lokukhonq,substitution
kwentela,kwenetla,transposition
kungatobakhona,kungatobakhna,deletion
"Umsindvo),","Umssindvo),",insertion
phanisha,phanizha,phonetic
ngaphandle,ngpahandle,transposition
kwekubeka,kwekupeka,phonetic
licala,liacla,transposition
kanye,kanye,phonetic
nekuvala,nekufala,phonetic
sinomakanjani.,sinomacanjani.,phonetic
Misa,Msia,transposition
konkhe,kopnkhe,insertion
kususwa,kusswa,deletion
ngenkhani,ngdnkhani,substitution
ngekushesha.,ngekusehsha.,transposition
Phindze,Phindez,transposition
Yenta,Yena,deletion
indlela,indlelaa,insertion
lefanako,leanako,deletion
yemfundvo.,ydmfundvo.,substitution
Munye,uMnye,transposition
Umningizimu,Umningiizmu,transposition
Afrika,Affrika,insertion
kuya,ukya,transposition
kuloMunye,kulloMunye,insertion
Loku,Locu,phonetic
bekungasito,bejungasito,substitution
tindlela,itndlela,transposition
letimatima,ledimatima,phonetic
tekufuna,tekuufna,transposition
futsi,fusti,transposition
umangabe,umangab,deletion
Hulumende,Hulmende,deletion
abetifakile,abetufakile,substitution
ngako,nhako,substitution
besingabe,besingabhe,insertion
sigcine,sigcdine,insertion
intfo,intof,transposition
lenkhulu,elnkhulu,transposition
"buhlungu,","buhlugu,",deletion
ingatileyacitseka,inggatileyacitseka,insertion
kanye,aknye,transposition
nekulahleka,nekuahleka,deletion
kwetintfo,kwetintfo,phonetic
kanye,lkanye,insertion
nekukhula,nekkhula,deletion
kwekuzondana,kwekusondana,phonetic
kanye,kqnye,substitution
nekungavani,nekungtavani,insertion
kanye,kajye,substitution
nentfukutselo.,netnfukutselo.,transposition
Sasigcekwa,Ssigcekwa,deletion
kumimango,kumimngo,deletion
leminyama,leminyamaz,insertion
nasiya,nasiyya,insertion
Hulumende.,Hulumenre.,substitution
Leti,eti,deletion
kwakutimo,kwsakutimo,insertion
letifanako,leifanako,deletion
lengitichazile,lengitichazil,deletion
kuncwadzi,kncwadzi,deletion
yami,ami,deletion
1976,1976,phonetic
lebeyiya,leheyiya,substitution
Mnumzane,Mnumsane,phonetic
Vorster.,Vorsetr.,transposition
Kepha,eKpha,transposition
uyati,uysti,substitution
kutsi,kutso,substitution
kwentekani?,kwenteksni?,substitution
Konkhe,Konhe,deletion
loku,loku,phonetic
akunakwanga.,akunakwanga.,phonetic
Ngekunganaki,Ngekunganai,deletion
konkhe,koknhe,transposition
"loko,","loko,",phonetic
ngazama,ngfazama,insertion
futsi,futsi,phonetic
emnyakeni,emnyakenni,insertion
lowalandzela,lowealandzela,insertion
kuyobona,kuyopona,phonetic
umangameli,umangamsli,substitution
"weSive,","weSivee,",insertion
ngiyokhuluma,ngiyokhluuma,transposition
naye,nay,deletion
njengemuntfu,njengeuntfu,deletion
munye,mumye,substitution
wase,wsae,transposition
Ningizimu,Ningizimuu,insertion
Afrika,Afrija,substitution
ngikhulume,ngikhulune,substitution
nalomunye,nalounye,deletion
wase,wwase,insertion
Ningizimu,Nningizimu,insertion
"Afrika,","Afrikma,",insertion
njengamkhulu,njhengamkhulu,insertion
munye,nunye,substitution
akhuluma,akguluma,substitution
nalomunye,nalomunye,phonetic
"mkhulu,","mkhulu,",phonetic
njengeLikholwa,njengeiLkholwa,transposition
liyokhuluma,liyokhuluuma,insertion
nalomunye,nakomunye,substitution
ngelitsemba,ngleitsemba,transposition
lekutsi,lekusti,transposition
utokwenta,utkwenta,deletion
ngendlela,ngenldela,transposition
"lefanele,","lefanele,",phonetic
lona,loma,substitution
munye,munyes,insertion
lomkhophe,lmokhophe,transposition
wase,wasee,insertion
Ningizimu,Nigizimu,deletion
Afrika,Agrika,substitution
lapho,lapho,phonetic
khona,khoba,substitution
lolomnyama,llolomnyama,insertion
bekatolungela,bekatolungela,phonetic
Kubeka,Iubeka,substitution
umfanekiso,umfankiso,deletion
njengendvodza,njnegendvodza,transposition
lobekatobe,loekatobe,deletion
ahambe,haambe,transposition
umlandvo,umlandvo,phonetic
njengekuba,njenkekuba,phonetic
uhambe,uhampe,phonetic
wengca,wwengca,insertion
tigigaba,tiggiaba,transposition
telubandlululoo,telubandlulhloo,substitution
kanye,canye,phonetic
nekubona,nekuobna,transposition
"kwalensha,","kwalesha,",deletion
lencono,lecnono,transposition
"kakhulu,","kakhulu,",substitution
"lengatsi,","lengatxi,",substitution
lengenabala,lengwnabala,substitution
nalekhululekile,nalkhululekile,deletion
iNingizimu,iNingzimu,deletion
Afrika.,Afrika.,phonetic
Lubandlululo,Lubanslululo,substitution
Alwakheki,Apwakheki,substitution
Wasikhokha,Wasikhoha,deletion
ngelifasitelo,ngeelifasitelo,insertion
sicelo,sicelo,phonetic
sami.,zami.,phonetic
"Ngembhalo,","Ngvembhalo,",insertion
ngingangeta,ngingangea,deletion
ngekutsi,ngekutai,substitution
ngatsi,ngarsi,substitution
udzinga,udsinga,phonetic
kunconyelwa,kunconyewa,deletion
emandla,emandal,transposition
ekutjeleni,ekutejleni,transposition
labamhlophe,labamhlkophe,insertion
kutsi,kuti,deletion
beyingekho,beyingekno,substitution
indlel,indell,transposition
kutsi,kuti,deletion
babodvwa,babodvaw,transposition
bangabona,banagbona,transposition
likusasa,lkiusasa,transposition
lalelive,llalelive,insertion
imphilo,inphilo,substitution
yonkhe.,yonche.,phonetic
Ngalokubuhlungu,Ngaloukbuhlungu,transposition
akakhonanga,akakhoanga,deletion
kuhamba,kuhasmba,insertion
afike,aifke,transposition
khashane,khahsane,transposition
ngako,nagko,transposition
ngagcina,ngagcona,substitution
ngijabulisa,ngijabuliwa,substitution
kumbe,kube,deletion
labamnyama,labamnyamma,insertion
noma,nom,deletion
labo,laob,transposition
labangasekudla,labangasekjdla,substitution
sakhe.,seakhe.,insertion
Kwentela,Kwnetela,transposition
kugucula,kugucla,deletion
Singisi,Singisi,phonetic
"sibuye,","sibuye,",phonetic
sibona,siboan,transposition
simo,zimo,phonetic
lesimbi,lesimhi,substitution
sendvodza,senvdodza,transposition
lengazange,lengaange,deletion
igwetjelwe,ifwetjelwe,substitution
bungiyo,bungio,deletion
bayo.,bayp.,substitution
Noma,oma,deletion
bengilungele,bengilunegle,transposition
kuya,khya,substitution
eALokishini,eALokihsini,transposition
lase,klase,insertion
Alexandra,Aloexandra,insertion
(ngenyanga,(ngenyangga,insertion
Ndlovana,Ndlovaba,substitution
1986),1896),transposition
kwentela,kwehtela,substitution
kususa,kususa,phonetic
lesimo,lesimo,phonetic
lesibi,lesbii,transposition
kakhulu,kakhuu,deletion
lapha,lahpa,transposition
phindze,pphindze,insertion
nekuya,mnekuya,insertion
ebandleni,ebandeni,deletion
lelise,lwlise,substitution
Kapa,Kpaa,transposition
kuyokhuluma,kuyokhulumma,insertion
hulumende,hulumende,phonetic
