loya,-4.458641529083252,True,looya,-9.276702880859375,False,insertion,,,,,,,
Facata,-10.77982234954834,False,Facfata,-13.499723434448242,True,insertion,,,,,,,
utfole,-4.1408772468566895,True,utfolee,-9.779077529907227,True,insertion,,,,,,,
imotolo,-7.550295352935791,True,immotolo,-13.14789867401123,True,insertion,,,,,,,
(unregistered):,-23.361019134521484,False,(unnregistered):,-26.647903442382812,True,insertion,,,,,,,
feet,-7.980678081512451,True,freet,-7.458718776702881,False,insertion,,,,,,,
kubhulombi,-9.840795516967773,False,kubhuilombi,-14.273880004882812,True,insertion,,,,,,,
adadulile,-12.006011962890625,False,addadulile,-12.683364868164062,True,insertion,,,,,,,
kenako,-8.73492431640625,True,koenako,-9.399407386779785,False,insertion,,,,,,,
bidohya,-14.804203987121582,False,bidohyya,-17.466279983520508,True,insertion,,,,,,,
"bhokwe,",-14.053516387939453,False,"bhoikwe,",-17.64267349243164,True,insertion,,,,,,,
abho,-6.5125226974487305,True,abhho,-10.216386795043945,True,insertion,,,,,,,
agabhalangaga,-16.04892921447754,False,agabhalaangaga,-20.41807746887207,True,insertion,,,,,,,
bhiye,-7.323307037353516,True,vbhiye,-12.311912536621094,True,insertion,,,,,,,
kagwilekeja,-21.576519012451172,False,kagwilekejaw,-23.423503875732422,True,insertion,,,,,,,
ng’wene,-15.69775676727295,False,ng’wenew,-20.47441291809082,True,insertion,,,,,,,
bhulekejiwa,-18.809375762939453,False,bhuilekejiwa,-22.11119842529297,True,insertion,,,,,,,
Hunagwene,-16.759780883789062,False,hHunagwene,-20.835294723510742,True,insertion,,,,,,,
‘nilekejage,-26.830781936645508,False,‘nileekejage,-27.036767959594727,True,insertion,,,,,,,
b’ure.’,-22.10784149169922,False,b’’ure.’,-25.66657829284668,True,insertion,,,,,,,
higulya,-14.914422035217285,False,hbigulya,-18.779399871826172,True,insertion,,,,,,,
abhichabho,-17.539527893066406,False,abhichaabho,-20.613834381103516,True,insertion,,,,,,,
msemo,-11.872979164123535,False,msemol,-13.605701446533203,True,insertion,,,,,,,
uombaji,-16.64077377319336,False,uiombaji,-18.201499938964844,True,insertion,,,,,,,
msamaha,-13.760629653930664,False,msamahya,-16.684537887573242,True,insertion,,,,,,,
kumlipa,-11.580560684204102,False,kumllipa,-13.478521347045898,True,insertion,,,,,,,
maana,-9.903607368469238,False,maanna,-12.408233642578125,True,insertion,,,,,,,
huomba,-11.999616622924805,False,huommba,-15.489831924438477,True,insertion,,,,,,,
"kwamba,",-11.356122016906738,False,"kjwamba,",-17.545839309692383,True,insertion,,,,,,,
Msemo,-11.889670372009277,False,Msemoo,-14.17226505279541,True,insertion,,,,,,,
hulinganishwa,-13.699501991271973,False,hujlinganishwa,-17.44495964050293,True,insertion,,,,,,,
ambaye,-10.507859230041504,False,ambayge,-15.894957542419434,True,insertion,,,,,,,
"lake,",-10.725767135620117,False,"lake,,",-13.987308502197266,True,insertion,,,,,,,
msamaha,-13.760629653930664,False,kmsamaha,-17.2480525970459,True,insertion,,,,,,,
bure,-6.954159736633301,True,nbure,-10.092058181762695,True,insertion,,,,,,,
kila,-8.464531898498535,True,kiloa,-11.627948760986328,True,insertion,,,,,,,
kuomba,-10.624065399169922,False,kuombaw,-15.985429763793945,True,insertion,,,,,,,
Ndiyo,-8.242775917053223,True,Ndiyoo,-13.073490142822266,True,insertion,,,,,,,
maana,-9.903607368469238,False,mawana,-9.35625171661377,False,insertion,,,,,,,
‘nisamehe,-22.958847045898438,False,‘‘nisamehe,-26.5175838470459,True,insertion,,,,,,,
bure.’,-15.595974922180176,False,gbure.’,-19.883699417114258,True,insertion,,,,,,,
unyenyekevu,-19.352357864379883,False,unjyenyekevu,-23.24049949645996,True,insertion,,,,,,,
wale,-4.764735221862793,True,walle,-9.689764022827148,True,insertion,,,,,,,
msahama,-11.228989601135254,False,msahawma,-15.24030590057373,True,insertion,,,,,,,
25-27.,-13.195982933044434,False,225-27.,-14.383123397827148,True,insertion,,,,,,,
from,-4.180118560791016,True,vfrom,-11.00417709350586,True,insertion,,,,,,,
offender.,-16.877689361572266,False,offennder.,-18.00570297241211,True,insertion,,,,,,,
understands,-8.774909973144531,True,undrerstands,-14.694168090820312,True,insertion,,,,,,,
This,-4.4011335372924805,True,Trhis,-10.862907409667969,True,insertion,,,,,,,
‘forgive,-17.167951583862305,False,‘forggive,-19.34087371826172,True,insertion,,,,,,,
This,-4.4011335372924805,True,Thiis,-10.811694145202637,True,insertion,,,,,,,
he/she,-15.223647117614746,False,he/shee,-17.59701919555664,True,insertion,,,,,,,
something,-9.837824821472168,False,somethinmg,-15.378362655639648,True,insertion,,,,,,,
also,-4.735286235809326,True,alszo,-11.191163063049316,True,insertion,,,,,,,
forgive,-10.450499534606934,False,forrgive,-12.824015617370605,True,insertion,,,,,,,
saying,-7.293255805969238,True,saqying,-14.314338684082031,True,insertion,,,,,,,
people,-4.353469371795654,True,peopole,-10.289436340332031,True,insertion,,,,,,,
unconditional,-12.552978515625,False,uncondiutional,-18.188932418823242,True,insertion,,,,,,,
from,-4.180118560791016,True,ffrom,-10.02525520324707,True,insertion,,,,,,,
their,-4.212691307067871,True,thheir,-10.718817710876465,True,insertion,,,,,,,
Luke,-7.635740280151367,True,Luker,-9.25839614868164,False,insertion,,,,,,,
njenge,-4.249303340911865,True,njkenge,-14.229874610900879,True,insertion,,,,,,,
aseTswana,-8.326407432556152,True,asseTswana,-11.47098159790039,True,insertion,,,,,,,
imvelaphi,-8.307169914245605,True,imnvelaphi,-14.197504997253418,True,insertion,,,,,,,
Bangafunwa,-8.697184562683105,True,bBangafunwa,-14.886947631835938,True,insertion,,,,,,,
futsi,-2.271113157272339,True,fuhtsi,-11.154401779174805,True,insertion,,,,,,,
bahlobene,-6.148870468139648,True,bahlobbene,-12.092790603637695,True,insertion,,,,,,,
batsenga,-6.26244592666626,True,batssenga,-13.012707710266113,True,insertion,,,,,,,
emacembu,-3.774803400039673,True,emacedmbu,-13.611344337463379,True,insertion,,,,,,,
ahlasela,-7.0344719886779785,True,ahlaselaa,-13.11414909362793,True,insertion,,,,,,,
sandvulo,-5.602104663848877,True,zsandvulo,-12.891158103942871,True,insertion,,,,,,,
"kuvikeleka,",-11.316110610961914,False,"kuvvikeleka,",-18.301515579223633,True,insertion,,,,,,,
nemphilo,-4.287174701690674,True,nemphiloo,-10.001039505004883,True,insertion,,,,,,,
nekuhlengwa,-10.043739318847656,False,nekuhlengwaa,-15.887371063232422,True,insertion,,,,,,,
kulesiciwi.,-13.014815330505371,False,kulkesiciwi.,-22.30217742919922,True,insertion,,,,,,,
netisebenti,-4.512637138366699,True,netisebentii,-8.754557609558105,False,insertion,,,,,,,
takhe.,-7.161938667297363,True,takhhe.,-12.308316230773926,True,insertion,,,,,,,
ntsambama,-8.0593900680542,True,ntsamjbama,-16.066545486450195,True,insertion,,,,,,,
"kwakushisa,",-13.71129035949707,False,"kwakushisa,,",-17.181333541870117,True,insertion,,,,,,,
bahamba,-4.779406547546387,True,baahamba,-10.370155334472656,True,insertion,,,,,,,
nemfula.,-9.612285614013672,False,nemfuyla.,-13.575651168823242,True,insertion,,,,,,,
kufana,-4.00460147857666,True,kufanna,-10.873641967773438,True,insertion,,,,,,,
lemayelana,-5.316239833831787,True,lemmayelana,-10.237281799316406,True,insertion,,,,,,,
nekutsi,-2.9919373989105225,True,bnekutsi,-10.229753494262695,True,insertion,,,,,,,
usifundzisani.,-14.084545135498047,False,usifundziisani.,-19.972675323486328,True,insertion,,,,,,,
wadlala,-6.3441386222839355,True,wadlalas,-12.024837493896484,True,insertion,,,,,,,
kuhluleke,-6.143396377563477,True,kuhlulekme,-13.64609432220459,True,insertion,,,,,,,
lephatselene,-9.062521934509277,True,lephnatselene,-15.579133987426758,True,insertion,,,,,,,
ukhulumisa,-5.915504455566406,True,ukhuulumisa,-14.193140029907227,True,insertion,,,,,,,
Nozizwe,-6.96693754196167,True,Nozzizwe,-12.248763084411621,True,insertion,,,,,,,
malume,-7.236006736755371,True,malumje,-11.49250602722168,True,insertion,,,,,,,
lelihlotjiswe,-8.640774726867676,True,lelihlotjisawe,-13.905447006225586,True,insertion,,,,,,,
"wakhe,",-8.769806861877441,True,"weakhe,",-14.403060913085938,True,insertion,,,,,,,
kutsi,-1.8138095140457153,True,kjutsi,-11.200701713562012,True,insertion,,,,,,,
amboleke,-9.646063804626465,False,aamboleke,-14.508516311645508,True,insertion,,,,,,,
bantjintjisana,-8.985627174377441,True,bantjintjnisana,-12.693428039550781,True,insertion,,,,,,,
inkhosi.,-9.425146102905273,True,inkhosi..,-9.226712226867676,False,insertion,,,,,,,
umsa,-4.956554889678955,True,ummsa,-9.17844009399414,False,insertion,,,,,,,
"khona,",-8.416540145874023,True,"khonba,",-13.219173431396484,True,insertion,,,,,,,
abalekele,-7.621467590332031,True,abalekesle,-13.976827621459961,True,insertion,,,,,,,
eGibhithe.,-16.75865364074707,False,eGibhithe..,-16.402694702148438,True,insertion,,,,,,,
naso,-4.112448692321777,True,bnaso,-9.885066032409668,True,insertion,,,,,,,
befika,-4.786863327026367,True,befikka,-11.942769050598145,True,insertion,,,,,,,
4“Uyihlo,-16.55339241027832,False,44“Uyihlo,-17.986862182617188,True,insertion,,,,,,,
nalelijoko,-9.416960716247559,True,naqlelijoko,-17.46807289123535,True,insertion,,,,,,,
wabaphendvula,-8.617513656616211,True,wabaphendvuula,-16.298316955566406,True,insertion,,,,,,,
watsi:,-6.021961212158203,True,wqatsi:,-14.50936222076416,True,insertion,,,,,,,
lapha,-3.345275402069092,True,laphna,-11.37768840789795,True,insertion,,,,,,,
sahamba.,-10.247445106506348,False,sahambaa.,-13.554056167602539,True,insertion,,,,,,,
6Inkhosi,-11.6051664352417,False,6Inkmhosi,-16.138635635375977,True,insertion,,,,,,,
lababekadze,-8.402610778808594,True,lababekadzae,-14.918177604675293,True,insertion,,,,,,,
yabuta,-6.130533695220947,True,yabuyta,-12.768054008483887,True,insertion,,,,,,,
labadzala,-3.9682960510253906,True,labadzalaw,-9.914705276489258,True,insertion,,,,,,,
utawuba,-3.9944870471954346,True,utaawuba,-11.939759254455566,True,insertion,,,,,,,
labadzala,-3.9682960510253906,True,llabadzala,-11.106070518493652,True,insertion,,,,,,,
lababemeluleke,-10.6559476852417,False,llababemeluleke,-17.79372215270996,True,insertion,,,,,,,
wayawubuta,-8.215057373046875,True,wayawubhuta,-12.295670509338379,True,insertion,,,,,,,
9Wababuta,-14.588912963867188,False,9Weababuta,-16.934432983398438,True,insertion,,,,,,,
Singabaphendvula,-11.507152557373047,False,Singabbaphendvula,-15.874443054199219,True,insertion,,,,,,,
sitsini,-4.902284622192383,True,sitrsini,-13.6322021484375,True,insertion,,,,,,,
amphendvula,-7.1661224365234375,True,amphenndvula,-15.215176582336426,True,insertion,,,,,,,
atsi:,-5.772032260894775,True,atsij:,-12.571688652038574,True,insertion,,,,,,,
kuwe:,-7.017602443695068,True,kuwe::,-11.044851303100586,True,insertion,,,,,,,
‘Uyihlo,-15.266392707824707,False,‘‘Uyihlo,-18.82512855529785,True,insertion,,,,,,,
"losindzako,",-15.54051399230957,False,"llosindzako,",-20.716886520385742,True,insertion,,,,,,,
wente,-4.29665994644165,True,wenter,-8.036611557006836,False,insertion,,,,,,,
‘Cikilicane,-20.89397621154785,False,‘Ciikilicane,-23.2603702545166,True,insertion,,,,,,,
ngitalenta,-9.931607246398926,False,ngitaqlenta,-15.29832649230957,True,insertion,,,,,,,
libe,-3.9120867252349854,True,olibe,-9.121302604675293,False,insertion,,,,,,,
matima,-5.0775041580200195,True,matimaa,-10.428993225097656,True,insertion,,,,,,,
kakhulu.,-7.251239776611328,True,kakhulu..,-7.0234599113464355,False,insertion,,,,,,,
"ngetiswebhu,",-17.20313262939453,False,"njgetiswebhu,",-25.869657516479492,True,insertion,,,,,,,
mine-ke,-6.567163944244385,True,mines-ke,-11.843137741088867,True,insertion,,,,,,,
12Kwaphela,-12.434246063232422,False,122Kwaphela,-13.876286506652832,True,insertion,,,,,,,
sonkhe,-3.3068270683288574,True,soknkhe,-11.748564720153809,True,insertion,,,,,,,
babuyela,-5.427656650543213,True,babuyella,-10.787532806396484,True,insertion,,,,,,,
njengobe,-3.0507681369781494,True,njengoobe,-10.79277229309082,True,insertion,,,,,,,
phela,-3.6761484146118164,True,phyela,-9.726593017578125,True,insertion,,,,,,,
beyishito,-8.205500602722168,True,beyishitoo,-12.652460098266602,True,insertion,,,,,,,
leseluleko,-7.210251331329346,True,oleseluleko,-13.495064735412598,True,insertion,,,,,,,
"salabadzala,",-12.941095352172852,False,"salabadzaala,",-17.463211059570312,True,insertion,,,,,,,
sabontsanga,-8.746302604675293,True,sabontsaanga,-13.645896911621094,True,insertion,,,,,,,
wanetfwesa,-14.102594375610352,False,weanetfwesa,-13.236244201660156,True,insertion,,,,,,,
"ngitawengeta,",-13.982301712036133,False,"ngitawenmgeta,",-19.94780158996582,True,insertion,,,,,,,
inkhosi,-4.369987487792969,True,inkhosii,-9.629526138305664,True,insertion,,,,,,,
kugcwaliseke,-8.750691413879395,True,kuhgcwaliseke,-15.517352104187012,True,insertion,,,,,,,
labelikhulume,-9.989027976989746,False,labelikhhulume,-16.11569595336914,True,insertion,,,,,,,
"waNebati,",-17.69733428955078,False,"waNnebati,",-19.90069007873535,True,insertion,,,,,,,
sive,-3.4440083503723145,True,siove,-9.799530982971191,True,insertion,,,,,,,
satsi,-6.010045051574707,True,sattsi,-10.605237007141113,True,insertion,,,,,,,
kutsi,-1.8138095140457153,True,kiutsi,-9.295332908630371,False,insertion,,,,,,,
inkhosi,-4.369987487792969,True,iinkhosi,-9.951144218444824,True,insertion,,,,,,,
sicelo,-2.8314096927642822,True,sicewlo,-11.600446701049805,True,insertion,,,,,,,
nemsa,-7.127852439880371,True,nemsaa,-9.76519775390625,True,insertion,,,,,,,
waDavide!”,-18.558198928833008,False,waDavidee!”,-20.714927673339844,True,insertion,,,,,,,
Rehobowamu,-17.896305084228516,False,Rtehobowamu,-21.27619743347168,True,insertion,,,,,,,
ma-Israyeli,-12.24100112915039,False,mma-Israyeli,-14.984185218811035,True,insertion,,,,,,,
labeyindvuna,-9.637480735778809,False,laberyindvuna,-14.506986618041992,True,insertion,,,,,,,
kodvwa,-2.911578893661499,True,kopdvwa,-12.06728458404541,True,insertion,,,,,,,
amgcoba,-8.43545150756836,True,amgcobaa,-13.4280366897583,True,insertion,,,,,,,
waze,-4.268068313598633,True,wazae,-11.08879566192627,True,insertion,,,,,,,
wafa.,-9.509598731994629,False,waafa.,-13.511659622192383,True,insertion,,,,,,,
yayo,-3.803962230682373,True,yaayo,-10.384292602539062,True,insertion,,,,,,,
"yemphi,",-10.418550491333008,False,"yemmphi,",-15.843006134033203,True,insertion,,,,,,,
19Ngako,-11.825653076171875,False,199Ngako,-12.152673721313477,True,insertion,,,,,,,
ngalelo,-4.082807540893555,True,ngallelo,-10.231121063232422,True,insertion,,,,,,,
ngulamuhla.,-10.709169387817383,False,jngulamuhla.,-18.513586044311523,True,insertion,,,,,,,
"neyakaBhenjamini,",-26.651628494262695,False,"neyakaBhenhjamini,",-29.831300735473633,True,insertion,,,,,,,
umbuso,-4.588173866271973,True,ummbuso,-8.11794376373291,False,insertion,,,,,,,
2Kodvwa,-10.480207443237305,False,2Kodvfwa,-19.783143997192383,True,insertion,,,,,,,
laSimakadze,-10.03197956085205,False,laSdimakadze,-16.139244079589844,True,insertion,,,,,,,
"kuShemaya,",-18.006254196166992,False,"kmuShemaya,",-25.775320053100586,True,insertion,,,,,,,
"waNkulunkulu,",-11.709922790527344,False,"waNkulunkullu,",-16.676780700683594,True,insertion,,,,,,,
umsa,-4.956554889678955,True,ummsa,-9.17844009399414,False,insertion,,,,,,,
nawo,-3.7219314575195312,True,nawwo,-10.290268898010254,True,insertion,,,,,,,
kuyakulwa,-8.690801620483398,True,kuyakulwsa,-16.63734245300293,True,insertion,,,,,,,
"abo,",-9.35646915435791,True,"aabo,",-13.231462478637695,True,insertion,,,,,,,
basaya,-6.35698127746582,True,bbasaya,-10.96743106842041,True,insertion,,,,,,,
wahlala,-5.385636329650879,True,waahlala,-11.419669151306152,True,insertion,,,,,,,
wakha,-3.7724967002868652,True,waqkha,-12.904722213745117,True,insertion,,,,,,,
kaJuda:,-11.225671768188477,False,kkaJuda:,-14.719494819641113,True,insertion,,,,,,,
"Suri,",-11.52999496459961,False,"Ssuri,",-15.44650650024414,True,insertion,,,,,,,
"8neGathi,",-18.50196075439453,False,"8neGatfhi,",-21.160171508789062,True,insertion,,,,,,,
"neZifu,",-14.239789009094238,False,"neZiffu,",-15.94876480102539,True,insertion,,,,,,,
"ne-Azekha,",-19.351207733154297,False,"nne-Azekha,",-24.596141815185547,True,insertion,,,,,,,
"wawacinisa,",-15.148889541625977,False,"wawawcinisa,",-20.913902282714844,True,insertion,,,,,,,
emncumo,-8.308297157287598,True,emnccumo,-12.297693252563477,True,insertion,,,,,,,
neliwayini.,-14.030989646911621,False,neliwwayini.,-18.656780242919922,True,insertion,,,,,,,
onkhe,-3.19986629486084,True,oonkhe,-8.188732147216797,False,insertion,,,,,,,
ngaphansi,-3.803542137145996,True,nngaphansi,-10.688467025756836,True,insertion,,,,,,,
ngobe,-2.7207376956939697,True,ngobee,-8.74388599395752,False,insertion,,,,,,,
babe,-3.2311975955963135,True,baqbe,-11.5543212890625,True,insertion,,,,,,,
Wavele,-4.695274829864502,True,Wqavele,-12.05483341217041,True,insertion,,,,,,,
nebetithico,-14.552030563354492,False,nebetithicco,-17.91678810119629,True,insertion,,,,,,,
"Simakadze,",-12.675667762756348,False,"Simjakadze,",-16.648786544799805,True,insertion,,,,,,,
baya,-4.072460174560547,True,baaya,-9.939123153686523,True,insertion,,,,,,,
waboyise.,-12.140377044677734,False,waboyisse.,-15.113419532775879,True,insertion,,,,,,,
umsa,-4.956554889678955,True,uhmsa,-10.34448528289795,True,insertion,,,,,,,
"waSolomoni,",-13.609256744384766,False,"qwaSolomoni,",-18.84033966064453,True,insertion,,,,,,,
bahamba,-4.779406547546387,True,bahamnba,-13.770267486572266,True,insertion,,,,,,,
taDavide,-10.500232696533203,False,taDavidee,-14.074102401733398,True,insertion,,,,,,,
leso,-3.4402148723602295,True,lleso,-9.677543640136719,True,insertion,,,,,,,
Rehobowamu,-17.896305084228516,False,Rehobowamuy,-21.08763885498047,True,insertion,,,,,,,
watsatsa,-5.893103122711182,True,watssatsa,-11.250655174255371,True,insertion,,,,,,,
"Mahalathi,",-18.527040481567383,False,"Mahaloathi,",-21.796062469482422,True,insertion,,,,,,,
"yaJerimothi,",-21.82045555114746,False,"yyaJerimothi,",-27.127742767333984,True,insertion,,,,,,,
"kungu-Abihayili,",-24.24327850341797,False,"kungu-Aabihayili,",-27.000144958496094,True,insertion,,,,,,,
emadvodzana:,-8.985548973083496,True,ewmadvodzana:,-16.182464599609375,True,insertion,,,,,,,
naShemariya,-17.743301391601562,False,naaShemariya,-21.155393600463867,True,insertion,,,,,,,
Rehobowamu,-17.896305084228516,False,Rehoboiwamu,-20.0578670501709,True,insertion,,,,,,,
onkhe,-3.19986629486084,True,oknkhe,-11.417787551879883,True,insertion,,,,,,,
emakhosikati,-6.781968593597412,True,emakhoosikati,-12.184083938598633,True,insertion,,,,,,,
takhe.,-7.161938667297363,True,ttakhe.,-13.655085563659668,True,insertion,,,,,,,
wabeka,-5.657439231872559,True,wabneka,-11.745281219482422,True,insertion,,,,,,,
wenta,-3.648207187652588,True,wennta,-10.822757720947266,True,insertion,,,,,,,
kuto,-3.3987038135528564,True,kkuto,-7.789933204650879,False,insertion,,,,,,,
nakuwo,-5.278946399688721,True,nakuwoo,-10.630138397216797,True,insertion,,,,,,,
onkhe,-3.19986629486084,True,onkher,-8.521059036254883,False,insertion,,,,,,,
Rehobowamu,-17.896305084228516,False,Rehobbowamu,-19.7734317779541,True,insertion,,,,,,,
