Ngamunye,-5.882887840270996,True,Ngamjnye,-14.049989700317383,True,substitution,,,,,,,
noJesu,-12.321211814880371,False,noHesu,-13.117751121520996,True,substitution,,,,,,,
batjengisa,-7.697566509246826,True,batjenyisa,-12.186436653137207,True,substitution,,,,,,,
ukubekezela,-8.3089599609375,True,ukubekezelw,-12.895744323730469,True,substitution,,,,,,,
kwabo?,-5.675707817077637,True,kwago?,-8.408528327941895,False,substitution,,,,,,,
uJesu,-10.66759204864502,False,jJesu,-13.690804481506348,True,substitution,,,,,,,
ngamezwi,-6.701630115509033,True,jgamezwi,-13.762479782104492,True,substitution,,,,,,,
umphumela,-4.622408390045166,True,umphumeoa,-13.089118957519531,True,substitution,,,,,,,
wethu?,-5.771189212799072,True,wefhu?,-10.968491554260254,True,substitution,,,,,,,
yaboFakazi,-7.929657459259033,True,yaboFajazi,-15.020567893981934,True,substitution,,,,,,,
khona,-2.526768207550049,True,khons,-6.729541301727295,False,substitution,,,,,,,
kiyo?,-5.652404308319092,True,kiyp?,-10.80618667602539,True,substitution,,,,,,,
"mumuzi-(mudi),",-26.514806747436523,False,"mumuzi-(muei),",-27.973146438598633,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,begodj,-11.072761535644531,True,substitution,,,,,,,
yendawoleyo.,-15.032279014587402,False,yendawolwyo.,-17.126907348632812,True,substitution,,,,,,,
kobana,-2.679469347000122,True,kobanq,-10.868297576904297,True,substitution,,,,,,,
kube,-3.000516176223755,True,jube,-9.123570442199707,True,substitution,,,,,,,
nanyana,-2.8918159008026123,True,nqnyana,-11.168668746948242,True,substitution,,,,,,,
imiraro,-3.8822059631347656,True,imoraro,-10.837359428405762,True,substitution,,,,,,,
hlangana,-4.045062065124512,True,hlanganz,-8.276881217956543,False,substitution,,,,,,,
ngemva,-2.917208671569824,True,nhemva,-11.45143985748291,True,substitution,,,,,,,
kokukhulumisana,-6.301549911499023,True,kokukhupumisana,-12.488788604736328,True,substitution,,,,,,,
"ngendabaleyo,",-17.89836883544922,False,"ngendabapeyo,",-18.158689498901367,True,substitution,,,,,,,
uthatha,-4.905566692352295,True,uthstha,-11.973806381225586,True,substitution,,,,,,,
isiqunto,-3.4413959980010986,True,iwiqunto,-9.943219184875488,True,substitution,,,,,,,
ufuna,-3.8868119716644287,True,ufina,-9.037054061889648,True,substitution,,,,,,,
ngokobana,-3.9300389289855957,True,ngokobaja,-11.609566688537598,True,substitution,,,,,,,
"ne-khoro,",-13.521866798400879,False,"ne-khofo,",-15.351353645324707,True,substitution,,,,,,,
loyo.,-7.024393081665039,True,loyl.,-11.833678245544434,True,substitution,,,,,,,
Nange,-5.492617130279541,True,Nangd,-9.858044624328613,True,substitution,,,,,,,
"kubhala,",-9.5824556350708,False,"kybhala,",-15.884711265563965,True,substitution,,,,,,,
kwabaphezulu.,-10.082067489624023,False,kwabaohezulu.,-16.756690979003906,True,substitution,,,,,,,
isistimu,-11.854811668395996,False,isistjmu,-15.857139587402344,True,substitution,,,,,,,
mandla,-5.363825798034668,True,msndla,-10.82580852508545,True,substitution,,,,,,,
kungafikelelwa,-8.054661750793457,True,kungatikelelwa,-13.83442211151123,True,substitution,,,,,,,
kuliwe.,-10.836288452148438,False,kukiwe.,-13.118093490600586,True,substitution,,,,,,,
Imizi,-5.5673418045043945,True,Jmizi,-10.620065689086914,True,substitution,,,,,,,
namandlayo,-6.145503997802734,True,nwmandlayo,-15.549805641174316,True,substitution,,,,,,,
amadala,-6.063717842102051,True,ajadala,-9.427837371826172,True,substitution,,,,,,,
bendawo,-4.024764060974121,True,bebdawo,-12.216691017150879,True,substitution,,,,,,,
komthetho,-3.5564990043640137,True,kimthetho,-7.966953277587891,False,substitution,,,,,,,
u-unit,-10.316886901855469,False,u-unot,-11.87228012084961,True,substitution,,,,,,,
emphakathini,-4.901850700378418,True,emlhakathini,-12.156474113464355,True,substitution,,,,,,,
wamaVenda.,-15.123470306396484,False,wamaVrnda.,-16.818161010742188,True,substitution,,,,,,,
ihlala,-3.92248272895813,True,jhlala,-9.751348495483398,True,substitution,,,,,,,
eendaweni,-4.284704208374023,True,eendaaeni,-13.017244338989258,True,substitution,,,,,,,
"eziyizombelezileko,",-21.98115348815918,False,"eziykzombelezileko,",-26.494983673095703,True,substitution,,,,,,,
ikosi,-4.322601795196533,True,ikodi,-8.293990135192871,False,substitution,,,,,,,
nabafazi,-5.34802770614624,True,babafazi,-6.059202194213867,False,substitution,,,,,,,
bayo.,-7.890882968902588,True,bayp.,-12.29975414276123,True,substitution,,,,,,,
Ubungeno,-10.22653579711914,False,Ubyngeno,-15.039472579956055,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,brgodu,-11.188700675964355,True,substitution,,,,,,,
abangaziwako,-8.285053253173828,True,abangazieako,-15.419453620910645,True,substitution,,,,,,,
bangeniswe,-6.735325813293457,True,bajgeniswe,-14.036559104919434,True,substitution,,,,,,,
"Ngokwesiko,",-11.894594192504883,False,"Hgokwesiko,",-18.537012100219727,True,substitution,,,,,,,
"ikosiinamandla,",-19.40622901916504,False,"okosiinamandla,",-21.989990234375,True,substitution,,,,,,,
amandla,-3.27567720413208,True,amqndla,-10.10474681854248,True,substitution,,,,,,,
bezimu.,-8.868814468383789,False,bezimy.,-12.963168144226074,True,substitution,,,,,,,
Kwakuqatjangwa,-13.950186729431152,False,Kwakuqatjqngwa,-20.20836639404297,True,substitution,,,,,,,
imfundisi,-8.568655967712402,True,imfundusi,-15.031086921691895,True,substitution,,,,,,,
bona,-1.9945220947265625,True,bpna,-11.6003999710083,True,substitution,,,,,,,
inobujamo,-6.040737628936768,True,inobujamk,-12.657510757446289,True,substitution,,,,,,,
obuncono.,-11.076720237731934,False,obunfono.,-15.729578018188477,True,substitution,,,,,,,
nabadala,-4.664969444274902,True,jabadala,-10.081402778625488,True,substitution,,,,,,,
khulu,-2.9480667114257812,True,mhulu,-9.175941467285156,True,substitution,,,,,,,
gade,-3.545656204223633,True,gaxe,-10.63385009765625,True,substitution,,,,,,,
"kwabezimu,",-13.150635719299316,False,"kwabezimu,",-13.150635719299316,True,substitution,,,,,,,
nokuhlangana,-5.435486793518066,True,nokuhlamgana,-12.35971736907959,True,substitution,,,,,,,
ilidlozi,-8.759360313415527,False,ilidllzi,-15.222801208496094,True,substitution,,,,,,,
Gade,-4.777743339538574,True,Gzde,-11.802029609680176,True,substitution,,,,,,,
kade,-4.5647478103637695,True,kadr,-9.772295951843262,True,substitution,,,,,,,
ikhuluma,-5.2181501388549805,True,ikhupuma,-11.942948341369629,True,substitution,,,,,,,
begodu,-2.1879119873046875,True,betodu,-11.005741119384766,True,substitution,,,,,,,
nayo,-3.4072577953338623,True,nayp,-10.049516677856445,True,substitution,,,,,,,
nekosi.,-10.032751083374023,False,neiosi.,-14.484622955322266,True,substitution,,,,,,,
Ukwenza,-4.200820446014404,True,Ukwehza,-13.170499801635742,True,substitution,,,,,,,
nangabe,-4.854974269866943,True,nanfabe,-12.25709056854248,True,substitution,,,,,,,
lamanzi.,-10.109358787536621,False,oamanzi.,-15.42855167388916,True,substitution,,,,,,,
Abantu,-3.330023765563965,True,Wbantu,-10.196067810058594,True,substitution,,,,,,,
bangathi,-5.580747127532959,True,babgathi,-12.018641471862793,True,substitution,,,,,,,
alisenawo,-10.703559875488281,False,qlisenawo,-16.224634170532227,True,substitution,,,,,,,
elikhulunywa,-6.297420024871826,True,epikhulunywa,-12.701014518737793,True,substitution,,,,,,,
ngabe,-3.867607355117798,True,jgabe,-10.809355735778809,True,substitution,,,,,,,
ukusela,-4.714523792266846,True,ukusrla,-13.171923637390137,True,substitution,,,,,,,
kade,-4.5647478103637695,True,kads,-8.124403953552246,False,substitution,,,,,,,
bekutlhogakala,-8.627836227416992,True,bemutlhogakala,-13.119688987731934,True,substitution,,,,,,,
ibuse,-7.394144058227539,True,ibuwe,-8.464371681213379,False,substitution,,,,,,,
womphakathi.,-8.219014167785645,True,womohakathi.,-15.84010124206543,True,substitution,,,,,,,
Amakhosi,-7.2671942710876465,True,Amakhosj,-12.959282875061035,True,substitution,,,,,,,
"emasikweni,",-12.76201343536377,False,"emasikwenk,",-15.293710708618164,True,substitution,,,,,,,
azenzele,-7.32139253616333,True,azehzele,-14.577882766723633,True,substitution,,,,,,,
into,-3.4949705600738525,True,ibto,-9.825737953186035,True,substitution,,,,,,,
iminyanya,-6.3270792961120605,True,imonyanya,-11.166156768798828,True,substitution,,,,,,,
itlhogonyelwa,-7.078612327575684,True,itlhofonyelwa,-14.466618537902832,True,substitution,,,,,,,
aqiniseka,-5.446548938751221,True,aqinjseka,-15.08553409576416,True,substitution,,,,,,,
esidlulileko,-5.718399524688721,True,esidoulileko,-12.363398551940918,True,substitution,,,,,,,
zirhelejwa,-7.158543109893799,True,zirhslejwa,-15.024423599243164,True,substitution,,,,,,,
kanye,-2.5181822776794434,True,kqnye,-12.511981010437012,True,substitution,,,,,,,
eduze,-4.139434337615967,True,eduzw,-10.511468887329102,True,substitution,,,,,,,
asele,-4.178859710693359,True,asdle,-11.171302795410156,True,substitution,,,,,,,
"enziwe,",-10.901113510131836,False,"enziae,",-14.481369018554688,True,substitution,,,,,,,
ekubeni,-6.000655174255371,True,emubeni,-8.430262565612793,False,substitution,,,,,,,
Busisiwe,-9.382159233093262,False,Busisiww,-15.256739616394043,True,substitution,,,,,,,
igama,-3.9407148361206055,True,giama,-10.73371696472168,True,transposition,,,,,,,
ebizwa,-4.971110820770264,True,eibzwa,-13.067620277404785,True,transposition,,,,,,,
Igama,-4.251591682434082,True,gIama,-12.864994049072266,True,transposition,,,,,,,
alikhomba,-7.297818183898926,True,alikhomab,-13.727115631103516,True,transposition,,,,,,,
"njengeqanda,",-13.550825119018555,False,"njnegeqanda,",-24.79977035522461,True,transposition,,,,,,,
upatalele,-14.700489044189453,False,upaatlele,-14.061765670776367,True,transposition,,,,,,,
"mncani,",-9.553295135498047,False,"mncan,i",-14.50289535522461,True,transposition,,,,,,,
encani,-4.299188613891602,True,enacni,-8.103424072265625,False,transposition,,,,,,,
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition,,,,,,,
nofana,-2.793654441833496,True,nfoana,-12.817601203918457,True,transposition,,,,,,,
Elivamileko,-8.608926773071289,True,Elivamlieko,-18.727142333984375,True,transposition,,,,,,,
Umndeni,-5.033092498779297,True,Umnedni,-14.126981735229492,True,transposition,,,,,,,
amane,-4.227731704711914,True,amnae,-12.073454856872559,True,transposition,,,,,,,
Amazinywazo,-11.416189193725586,False,Amazinywzao,-17.220991134643555,True,transposition,,,,,,,
Nazibekelisanako,-18.621822357177734,False,Nazbiekelisanako,-23.466888427734375,True,transposition,,,,,,,
welwandle,-8.452921867370605,True,wewlandle,-10.957725524902344,True,transposition,,,,,,,
ezifana,-3.9990763664245605,True,eziafna,-12.144325256347656,True,transposition,,,,,,,
nezinye,-3.9862279891967773,True,nezniye,-11.816840171813965,True,transposition,,,,,,,
ongakhethiko,-10.505843162536621,False,ongakhetihko,-14.023401260375977,True,transposition,,,,,,,
imihlobo,-4.637242317199707,True,miihlobo,-7.897997856140137,False,transposition,,,,,,,
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition,,,,,,,
Kyphosus,-17.826271057128906,False,Kyphouss,-16.793798446655273,True,transposition,,,,,,,
kobana,-2.679469347000122,True,kboana,-10.619714736938477,True,transposition,,,,,,,
ngcono,-3.2521016597747803,True,ngcnoo,-13.282943725585938,True,transposition,,,,,,,
umtlhala,-5.092781066894531,True,umlthala,-11.77681827545166,True,transposition,,,,,,,
wefuyo,-4.443332195281982,True,ewfuyo,-11.396940231323242,True,transposition,,,,,,,
yabo,-3.389294385910034,True,ybao,-10.447304725646973,True,transposition,,,,,,,
ye-GPS,-9.978862762451172,False,ey-GPS,-14.036145210266113,True,transposition,,,,,,,
"ezibazumi,ukuthola",-20.911684036254883,False,"ezbiazumi,ukuthola",-26.618057250976562,True,transposition,,,,,,,
barhone,-8.754953384399414,False,brahone,-12.106736183166504,True,transposition,,,,,,,
zomango,-9.49555492401123,False,zmoango,-13.852959632873535,True,transposition,,,,,,,
ezizumako.,-12.998353004455566,False,ezizmuako.,-17.622617721557617,True,transposition,,,,,,,
"elikhulu,abanye",-15.835000038146973,False,"elikhulu,abaney",-20.264766693115234,True,transposition,,,,,,,
abalimi,-4.132428169250488,True,abailmi,-13.365694046020508,True,transposition,,,,,,,
nelwane,-6.468860626220703,True,nelwaen,-12.318285942077637,True,transposition,,,,,,,
ezingazidla.,-13.54490852355957,False,ezingazidal.,-15.534062385559082,True,transposition,,,,,,,
ama-frequencies,-18.47339630126953,False,amaf-requencies,-21.18731117248535,True,transposition,,,,,,,
ebantwnini,-11.110281944274902,False,ebantwnnii,-13.939071655273438,True,transposition,,,,,,,
khulu,-2.9480667114257812,True,khuul,-11.119577407836914,True,transposition,,,,,,,
bona,-1.9945220947265625,True,obna,-10.160806655883789,True,transposition,,,,,,,
uzokurarulla,-12.265695571899414,False,uzkourarulla,-19.71780776977539,True,transposition,,,,,,,
umraro,-3.812368869781494,True,umrrao,-12.156966209411621,True,transposition,,,,,,,
kodwana,-2.9632937908172607,True,kodwaan,-10.389634132385254,True,transposition,,,,,,,
yezinye,-5.130595684051514,True,yeziyne,-12.960620880126953,True,transposition,,,,,,,
ezirarulula,-6.37432336807251,True,eziarrulula,-14.370369911193848,True,transposition,,,,,,,
bafuyi,-7.512832164764404,True,bafyui,-13.956768035888672,True,transposition,,,,,,,
imidumo,-6.479427337646484,True,miidumo,-11.306703567504883,True,transposition,,,,,,,
anombala,-9.163986206054688,False,anomabla,-12.639281272888184,True,transposition,,,,,,,
ipha,-4.506587982177734,True,piha,-9.41932487487793,True,transposition,,,,,,,
kwaphela,-3.657147169113159,True,kwahpela,-14.074943542480469,True,transposition,,,,,,,
kwezinye,-4.285426139831543,True,kwzeinye,-14.55553150177002,True,transposition,,,,,,,
iinyanga.,-9.134509086608887,False,iinyang.a,-13.461649894714355,True,transposition,,,,,,,
akukafaneli,-5.917784214019775,True,akukfaaneli,-17.44877815246582,True,transposition,,,,,,,
isetjenziswe,-5.725402355194092,True,isetjezniswe,-13.497365951538086,True,transposition,,,,,,,
iinyanga,-5.459429740905762,True,iinaynga,-12.564752578735352,True,transposition,,,,,,,
ezidlula,-5.024999141693115,True,ezdilula,-13.604904174804688,True,transposition,,,,,,,
ngombana,-3.1931042671203613,True,ngombnaa,-12.512426376342773,True,transposition,,,,,,,
zomango,-9.49555492401123,False,zomanog,-14.397056579589844,True,transposition,,,,,,,
idlheganiswe,-10.474271774291992,False,idlehganiswe,-15.701393127441406,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition,,,,,,,
Imidumo,-7.627735137939453,True,Imiudmo,-13.412694931030273,True,transposition,,,,,,,
akukafaneli,-5.917784214019775,True,akukfaaneli,-17.44877815246582,True,transposition,,,,,,,
bona,-1.9945220947265625,True,bnoa,-11.305246353149414,True,transposition,,,,,,,
ezidlula,-5.024999141693115,True,ezildula,-10.951351165771484,True,transposition,,,,,,,
abomaphelaphelani.,-21.452896118164062,False,aobmaphelaphelani.,-27.806419372558594,True,transposition,,,,,,,
Nawo,-5.3027567863464355,True,Naow,-9.84334945678711,True,transposition,,,,,,,
kufanele,-2.871696949005127,True,kufaneel,-11.196331977844238,True,transposition,,,,,,,
yokugada,-7.277278900146484,True,ykougada,-15.027717590332031,True,transposition,,,,,,,
yakho,-3.415064811706543,True,yahko,-8.636563301086426,True,transposition,,,,,,,
ngeyokobana,-6.20479154586792,True,negyokobana,-11.155040740966797,True,transposition,,,,,,,
nakunemiraro.,-13.163263320922852,False,nakunemiarro.,-18.488100051879883,True,transposition,,,,,,,
i-collar,-11.186599731445312,False,i-clolar,-14.031597137451172,True,transposition,,,,,,,
entanyeni,-9.607328414916992,False,entayneni,-13.804301261901855,True,transposition,,,,,,,
ekumaliledinini.,-18.537364959716797,False,ekumalildeinini.,-25.139524459838867,True,transposition,,,,,,,
Ikhola,-8.033891677856445,True,Ihkola,-11.59273910522461,True,transposition,,,,,,,
itrekha,-14.015129089355469,False,tirekha,-14.969697952270508,True,transposition,,,,,,,
umhlambi,-6.337986946105957,True,umlhambi,-10.781999588012695,True,transposition,,,,,,,
ukukhamba,-4.954618453979492,True,uukkhamba,-13.878438949584961,True,transposition,,,,,,,
efuyweni,-10.536114692687988,False,efuwyeni,-13.68310546875,True,transposition,,,,,,,
ithumela,-4.807522773742676,True,ithmuela,-12.332239151000977,True,transposition,,,,,,,
lokha,-3.284409523010254,True,lohka,-9.796599388122559,True,transposition,,,,,,,
irhelebha,-5.030556678771973,True,irhelbeha,-14.105415344238281,True,transposition,,,,,,,
ezidla,-5.559782028198242,True,ezidal,-8.195889472961426,False,transposition,,,,,,,
nalokha,-3.9714648723602295,True,nalohka,-11.272770881652832,True,transposition,,,,,,,
ukusebenzisa,-4.131584167480469,True,ukusebenizsa,-14.267170906066895,True,transposition,,,,,,,
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition,,,,,,,
abeba,-6.975520133972168,True,abbea,-10.834111213684082,True,transposition,,,,,,,
wokuvikela,-4.765712738037109,True,wokuvikeal,-11.924272537231445,True,transposition,,,,,,,
efuyweni,-10.536114692687988,False,efuywein,-14.08308219909668,True,transposition,,,,,,,
ezizizumako,-11.472114562988281,False,eziizzumako,-16.042217254638672,True,transposition,,,,,,,
entanyeni.,-12.606542587280273,False,entanyein.,-16.3298282623291,True,transposition,,,,,,,
"Nanyana,",-10.142648696899414,False,"Nanayna,",-14.414240837097168,True,transposition,,,,,,,
we-deterrent,-12.733405113220215,False,w-edeterrent,-19.496389389038086,True,transposition,,,,,,,
"Isibonelo,",-7.181267738342285,True,"Isiobnelo,",-17.018024444580078,True,transposition,,,,,,,
amabhande,-8.760661125183105,False,amabahnde,-14.874157905578613,True,transposition,,,,,,,
akhipha,-7.9071125984191895,True,akhpiha,-14.136371612548828,True,transposition,,,,,,,
Amakhola,-8.139225006103516,True,Amahkola,-12.086380004882812,True,transposition,,,,,,,
kuhle,-3.028230667114258,True,kulhe,-8.521623611450195,False,transposition,,,,,,,
lokha,-3.284409523010254,True,olkha,-9.308418273925781,True,transposition,,,,,,,
Yegezi,-8.194575309753418,True,Ygeezi,-13.859094619750977,True,transposition,,,,,,,
yoke,-2.9465675354003906,True,ykoe,-10.69453239440918,True,transposition,,,,,,,
bona,-1.9945220947265625,True,boan,-7.779933452606201,False,transposition,,,,,,,
ifensi,-6.066711902618408,True,ifenis,-9.962821960449219,True,transposition,,,,,,,
Ukuhlala,-4.827120304107666,True,Ukhulala,-9.434805870056152,True,transposition,,,,,,,
uhlola,-4.508665561676025,True,uhloal,-11.680554389953613,True,transposition,,,,,,,
ifensi,-6.066711902618408,True,iefnsi,-13.856927871704102,True,transposition,,,,,,,
kuqakathekile,-5.660266399383545,True,ukqakathekile,-11.706262588500977,True,transposition,,,,,,,
yokugoma,-5.888490200042725,True,youkgoma,-11.808636665344238,True,transposition,,,,,,,
ngezandla,-5.746009826660156,True,ngezadnla,-15.610915184020996,True,transposition,,,,,,,
UmThetho,-3.4068071842193604,True,UmTehtho,-14.537018775939941,True,transposition,,,,,,,
namasiko,-4.7710652351379395,True,namaisko,-11.793338775634766,True,transposition,,,,,,,
"nezomzimba,",-12.910531997680664,False,"nezmozimba,",-20.659446716308594,True,transposition,,,,,,,
"njengekhwekhwe,",-17.901004791259766,False,"jnengekhwekhwe,",-27.544036865234375,True,transposition,,,,,,,
yokuhlanzwa,-8.107118606567383,True,yokuhalnzwa,-13.364051818847656,True,transposition,,,,,,,
kwezinto,-4.371250629425049,True,kwzeinto,-14.23776912689209,True,transposition,,,,,,,
bezitlhoga,-7.783280849456787,True,bezilthoga,-14.946078300476074,True,transposition,,,,,,,
umnikelo,-5.635618686676025,True,uminkelo,-13.560991287231445,True,transposition,,,,,,,
"Num.,",-14.177177429199219,False,"Nmu.,",-15.038655281066895,True,transposition,,,,,,,
umthetho,-3.252410411834717,True,umthehto,-6.995628356933594,False,transposition,,,,,,,
ukuthi,-2.69787335395813,True,uktuhi,-12.509764671325684,True,transposition,,,,,,,
ngebanga,-4.686040878295898,True,ngeabnga,-13.98080825805664,True,transposition,,,,,,,
Batjho,-5.2289886474609375,True,Bathjo,-8.667630195617676,True,transposition,,,,,,,
ngabahlwengileko,-14.63368034362793,False,ngabahlwengileok,-22.010026931762695,True,transposition,,,,,,,
godu.”,-13.488198280334473,False,god.u”,-16.478017807006836,True,transposition,,,,,,,
ambuza,-6.700282096862793,True,ambzua,-13.172351837158203,True,transposition,,,,,,,
ukuthi:,-5.190245628356934,True,ukuth:i,-13.516206741333008,True,transposition,,,,,,,
abafundi,-4.775753974914551,True,abafudni,-10.411788940429688,True,transposition,,,,,,,
labokhokho,-9.857307434082031,False,labokhkoho,-16.49567413330078,True,transposition,,,,,,,
amakholwa,-5.994385719299316,True,amakohlwa,-10.328468322753906,True,transposition,,,,,,,
ngezandla,-5.746009826660156,True,negzandla,-11.884077072143555,True,transposition,,,,,,,
Kodwana,-3.542707681655884,True,Kodwaan,-10.969048500061035,True,transposition,,,,,,,
kuthelwe,-6.154279708862305,True,ktuhelwe,-13.358785629272461,True,transposition,,,,,,,
kokuthi,-3.6393911838531494,True,kokuhti,-11.670226097106934,True,transposition,,,,,,,
ukudla.,-8.107224464416504,True,ukulda.,-12.203350067138672,True,transposition,,,,,,,
“bekhe,-14.535643577575684,False,“bkehe,-17.81757354736328,True,transposition,,,,,,,
kunghanghisanwe,-15.619893074035645,False,kunghanghisnawe,-17.069093704223633,True,transposition,,,,,,,
khulu,-2.9480667114257812,True,kuhlu,-6.301539421081543,False,transposition,,,,,,,
indaba,-3.4771621227264404,True,nidaba,-9.690672874450684,True,transposition,,,,,,,
yemithetjhwana,-7.243988513946533,True,yeimthetjhwana,-12.572443008422852,True,transposition,,,,,,,
eminengi,-4.647646427154541,True,eminenig,-11.615842819213867,True,transposition,,,,,,,
leyo,-2.8751325607299805,True,elyo,-9.944356918334961,True,transposition,,,,,,,
phambili,-3.405151844024658,True,phmabili,-11.599241256713867,True,transposition,,,,,,,
bekaqinisile,-10.937799453735352,False,bekaqiniisle,-20.53520965576172,True,transposition,,,,,,,
iimfundiso,-5.695053577423096,True,iimufndiso,-15.243130683898926,True,transposition,,,,,,,
zabo,-3.4240846633911133,True,zbao,-11.054014205932617,True,transposition,,,,,,,
yabantu.’,-13.557474136352539,False,yabant.u’,-17.377532958984375,True,transposition,,,,,,,
nadzimelela,-6.520809650421143,True,nadzimeella,-14.276400566101074,True,transposition,,,,,,,
Ilanga:,-7.328373432159424,True,Ialnga:,-12.211995124816895,True,transposition,,,,,,,
yokuzithabisa,-7.951306343078613,True,ykouzithabisa,-16.288249969482422,True,transposition,,,,,,,
ngokudlula,-4.8676605224609375,True,ngokudulla,-10.679546356201172,True,transposition,,,,,,,
obekaziwa,-8.641227722167969,False,obekaizwa,-11.909293174743652,True,transposition,,,,,,,
"ngo-Salaminah,",-23.543994903564453,False,"ng-oSalaminah,",-29.488746643066406,True,transposition,,,,,,,
Osemsamo,-13.253851890563965,False,Osemsmao,-17.98105812072754,True,transposition,,,,,,,
Enyango.,-10.446906089782715,False,nEyango.,-16.0974178314209,True,transposition,,,,,,,
"ladlula,",-11.60422420501709,False,"ladlual,",-14.827399253845215,True,transposition,,,,,,,
emini.,-8.493451118469238,True,emiin.,-12.15064811706543,True,transposition,,,,,,,
kwethotho,-10.310539245605469,False,wkethotho,-15.150102615356445,True,transposition,,,,,,,
isitja,-5.732310771942139,True,isijta,-9.49020004272461,True,transposition,,,,,,,
Ithando,-8.00212287902832,True,Ithadno,-12.321102142333984,True,transposition,,,,,,,
nefokotho,-7.9591522216796875,True,neofkotho,-15.054253578186035,True,transposition,,,,,,,
tle.,-6.20705509185791,True,lte.,-10.558084487915039,True,transposition,,,,,,,
bekayiphumisele.,-21.478591918945312,False,bekayihpumisele.,-25.45418357849121,True,transposition,,,,,,,
ngeensini,-6.898658752441406,True,ngeensnii,-13.030340194702148,True,transposition,,,,,,,
lokulingisa.,-11.516036987304688,False,lokulnigisa.,-19.775409698486328,True,transposition,,,,,,,
nayo,-3.4072577953338623,True,anyo,-6.406677722930908,False,transposition,,,,,,,
Sithe,-5.956493377685547,True,iSthe,-9.361496925354004,True,transposition,,,,,,,
unokufa,-8.147163391113281,True,unokfua,-13.64304256439209,True,transposition,,,,,,,
ingorhokazi.,-19.337963104248047,False,ingorhkoazi.,-20.976306915283203,True,transposition,,,,,,,
kodwana,-2.9632937908172607,True,kodwaan,-10.389634132385254,True,transposition,,,,,,,
iphimbo,-7.686129093170166,True,iphimob,-12.82280158996582,True,transposition,,,,,,,
likhambe,-6.66285514831543,True,lihkambe,-13.980274200439453,True,transposition,,,,,,,
Ndlelahle,-12.148273468017578,False,Ndlealhle,-16.92106819152832,True,transposition,,,,,,,
"Nkosi,",-11.346193313598633,False,"kNosi,",-15.145366668701172,True,transposition,,,,,,,
Noyosileko,-13.2388334274292,False,Noyoslieko,-18.673519134521484,True,transposition,,,,,,,
udle,-5.393155574798584,True,dule,-7.567841529846191,False,transposition,,,,,,,
indlela,-3.361370325088501,True,indleal,-9.6148099899292,True,transposition,,,,,,,
abambatha,-6.691023349761963,True,ababmatha,-11.829188346862793,True,transposition,,,,,,,
kuhle,-3.028230667114258,True,kulhe,-8.521623611450195,False,transposition,,,,,,,
ngayo,-3.0688822269439697,True,ngyao,-11.263707160949707,True,transposition,,,,,,,
kangaka,-6.1632890701293945,True,kangaak,-10.818806648254395,True,transposition,,,,,,,
Sihlonipha,-8.186502456665039,True,Sihlnoipha,-16.493297576904297,True,transposition,,,,,,,
uZimethu.,-13.717010498046875,False,uZimtehu.,-15.603385925292969,True,transposition,,,,,,,
ingaphandle,-5.96693229675293,True,ingahpandle,-14.175175666809082,True,transposition,,,,,,,
lomuntu.,-8.163187026977539,True,loumntu.,-16.790372848510742,True,transposition,,,,,,,
Samuweli,-11.068999290466309,False,aSmuweli,-14.146651268005371,True,transposition,,,,,,,
"Ngalokho,",-9.824687957763672,False,"Nglaokho,",-18.762121200561523,True,transposition,,,,,,,
nesihlanganako,-7.824153423309326,True,neishlanganako,-13.694794654846191,True,transposition,,,,,,,
nangalabo,-7.192972660064697,True,nangalaob,-13.158361434936523,True,transposition,,,,,,,
Nengabe,-8.082287788391113,True,Nengbae,-14.292464256286621,True,transposition,,,,,,,
bekutlhogeka,-7.064713001251221,True,ebkutlhogeka,-13.070469856262207,True,transposition,,,,,,,
sijame,-5.649330139160156,True,sijaem,-12.155694961547852,True,transposition,,,,,,,
esiqaleka,-6.613650798797607,True,esiqlaeka,-14.724634170532227,True,transposition,,,,,,,
indlela,-3.361370325088501,True,nidlela,-8.91092586517334,True,transposition,,,,,,,
ngayo,-3.0688822269439697,True,gnayo,-9.458231925964355,True,transposition,,,,,,,
ngaphandle,-4.018570423126221,True,ngaphadnle,-13.800554275512695,True,transposition,,,,,,,
"uZimu,",-8.868229866027832,False,"uiZmu,",-17.090871810913086,True,transposition,,,,,,,
nangendawo,-6.009034156799316,True,nangendaow,-13.832104682922363,True,transposition,,,,,,,
esimkhulekela,-11.460274696350098,False,esimkhuleekla,-19.06308364868164,True,transposition,,,,,,,
amaKrestu,-13.861868858337402,False,amaKerstu,-15.473519325256348,True,transposition,,,,,,,
ezizawenza,-9.661535263061523,False,zeizawenza,-13.172605514526367,True,transposition,,,,,,,
njengalabo,-7.486398220062256,True,njegnalabo,-11.835186958312988,True,transposition,,,,,,,
Thimothi,-12.430781364440918,False,Tihmothi,-14.832502365112305,True,transposition,,,,,,,
