Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
khona.,-6.047154903411865,True,hkona.,-12.027549743652344,True,transposition
"Ngokwesiko,",-11.894594192504883,False,"Hgokwesiko,",-18.537012100219727,True,substitution
"ikosiinamandla,",-19.40622901916504,False,"okosiinamandla,",-21.989990234375,True,substitution
begodu,-2.1879119873046875,True,begod,-7.262122631072998,False,deletion
amandla,-3.27567720413208,True,amqndla,-10.10474681854248,True,substitution
wayo,-3.6219143867492676,True,wayo,-3.6219143867492676,False,phonetic
iwaphiwe,-10.000972747802734,False,iwaphie,-11.630607604980469,True,deletion
bezimu.,-8.868814468383789,False,bezimy.,-12.963168144226074,True,substitution
Ukhulumela,-7.00120735168457,True,Ukhulumela,-7.00120735168457,False,phonetic
abantu,-2.6331167221069336,True,abanntu,-8.40894889831543,False,insertion
emadlozini.,-12.411145210266113,False,eadlozini.,-16.590682983398438,True,deletion
Kwakuqatjangwa,-13.950186729431152,False,Kwakuqatjqngwa,-20.20836639404297,True,substitution
kobana,-2.679469347000122,True,obana,-3.9868242740631104,False,deletion
ikosi,-4.322601795196533,True,ikosii,-9.086771011352539,True,insertion
imfundisi,-8.568655967712402,True,imfundusi,-15.031086921691895,True,substitution
"omkhulu,",-10.313793182373047,False,"omkuhlu,",-17.239566802978516,True,transposition
koswana,-10.80666446685791,False,kooswana,-13.086050033569336,True,insertion
kwanjesi,-4.350235939025879,True,wanjesi,-4.943902969360352,False,deletion
sele,-3.4246151447296143,True,sel,-6.6841230392456055,False,deletion
kuzizwisa,-9.891817092895508,False,kuzizwsia,-14.976012229919434,True,transposition
bona,-1.9945220947265625,True,bpna,-11.6003999710083,True,substitution
inobujamo,-6.040737628936768,True,inobujamk,-12.657510757446289,True,substitution
obuncono.,-11.076720237731934,False,obunfono.,-15.729578018188477,True,substitution
Emiphakathini,-9.260900497436523,False,Emiphacathini,-17.857622146606445,True,phonetic
"esemakhaya,",-14.109542846679688,False,"esemakhaya,",-14.109542846679688,True,phonetic
"abancani,",-9.22689437866211,False,"abancnai,",-15.925399780273438,True,transposition
nabadala,-4.664969444274902,True,jabadala,-10.081402778625488,True,substitution
khulu,-2.9480667114257812,True,mhulu,-9.175941467285156,True,substitution
gade,-3.545656204223633,True,gaxe,-10.63385009765625,True,substitution
bahlonithwa.,-15.447640419006348,False,bhlonithwa.,-19.751583099365234,True,deletion
Abancani,-5.696673393249512,True,Abancani,-5.696673393249512,False,phonetic
baseduze,-5.765822410583496,True,bbaseduze,-11.350028038024902,True,insertion
"kwabezimu,",-13.150635719299316,False,"kwabezimu,",-13.150635719299316,True,substitution
abadala,-3.6506690979003906,True,badala,-5.0930495262146,False,deletion
baseduze,-5.765822410583496,True,baseduez,-14.026534080505371,True,transposition
nokuhlangana,-5.435486793518066,True,nokuhlamgana,-12.35971736907959,True,substitution
nabezimu,-7.285808086395264,True,nabezium,-10.872498512268066,True,transposition
nabo.,-8.443443298339844,True,nao.,-9.841198921203613,True,deletion
Njeke,-5.970224857330322,True,Njeke,-5.970224857330322,False,phonetic
ikosi,-4.322601795196533,True,ikozi,-9.026047706604004,True,phonetic
gade,-3.545656204223633,True,gade,-3.545656204223633,False,phonetic
ilidlozi,-8.759360313415527,False,ilidllzi,-15.222801208496094,True,substitution
eliphilako.,-9.71299934387207,False,eilphilako.,-18.161333084106445,True,transposition
Gade,-4.777743339538574,True,Gzde,-11.802029609680176,True,substitution
kukhulunywa,-5.869425296783447,True,kukhulounywa,-14.17221450805664,True,insertion
nayo,-3.4072577953338623,True,naoy,-10.671233177185059,True,transposition
ngokobana,-3.9300389289855957,True,nghokobana,-12.542182922363281,True,insertion
"ikhothanyelwe,",-16.514575958251953,False,"ikhothanyelw,e",-20.541324615478516,True,transposition
kade,-4.5647478103637695,True,kadr,-9.772295951843262,True,substitution
ikhuluma,-5.2181501388549805,True,ikhupuma,-11.942948341369629,True,substitution
naye,-3.318833827972412,True,naye,-3.318833827972412,False,phonetic
woke,-2.8033974170684814,True,wopke,-11.804875373840332,True,insertion
"umuntu,",-8.6485595703125,False,"ummuntu,",-15.33782958984375,True,insertion
begodu,-2.1879119873046875,True,betodu,-11.005741119384766,True,substitution
bekufanele,-5.3423075675964355,True,ekufanele,-4.337491512298584,False,deletion
kukhulunywe,-6.547506332397461,True,kukhulpunywe,-15.987505912780762,True,insertion
nayo,-3.4072577953338623,True,nayp,-10.049516677856445,True,substitution
ngokuzithoba.,-12.23435115814209,False,ngocuzithoba.,-20.166120529174805,True,phonetic
Kade,-5.05485200881958,True,Kade,-5.05485200881958,False,phonetic
kuhlukaniswa,-5.852470397949219,True,kuhukaniswa,-12.045050621032715,True,deletion
hlangana,-4.045062065124512,True,hlangaa,-9.059473037719727,True,deletion
kwekosi,-6.257785797119141,True,kwkeosi,-14.44434642791748,True,transposition
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nabantukazana,-11.756970405578613,False,nabantukazana,-11.756970405578613,True,phonetic
ekubizeni,-9.686168670654297,False,ekubizesni,-15.790725708007812,True,insertion
izinto,-3.4911725521087646,True,iozinto,-12.135668754577637,True,insertion
kanye,-2.5181822776794434,True,kanye,-2.5181822776794434,False,phonetic
nezinto,-4.072052478790283,True,nezinot,-9.608293533325195,True,transposition
ezihlobene,-6.7398247718811035,True,ezihloobene,-13.160584449768066,True,insertion
nekosi.,-10.032751083374023,False,neiosi.,-14.484622955322266,True,substitution
Ukwenza,-4.200820446014404,True,Ukwehza,-13.170499801635742,True,substitution
"isibonelo,",-7.236562252044678,True,"isiboelo,",-12.246626853942871,True,deletion
nangabe,-4.854974269866943,True,nanfabe,-12.25709056854248,True,substitution
ikosi,-4.322601795196533,True,ikos,-6.788051605224609,False,deletion
"idakiwe,",-12.871728897094727,False,"idakie,",-13.474601745605469,True,deletion
abantu,-2.6331167221069336,True,abantuy,-9.178779602050781,True,insertion
kade,-4.5647478103637695,True,akde,-10.000182151794434,True,transposition
bazokuthi,-5.303791046142578,True,bazokuthik,-10.852670669555664,True,insertion
iwele,-6.637964248657227,True,ikwele,-7.231780052185059,False,insertion
edamini,-7.41312837600708,True,eddamini,-11.614968299865723,True,insertion
lamanzi.,-10.109358787536621,False,oamanzi.,-15.42855167388916,True,substitution
Abantu,-3.330023765563965,True,Wbantu,-10.196067810058594,True,substitution
gade,-3.545656204223633,True,kade,-4.5647478103637695,False,phonetic
bangathi,-5.580747127532959,True,babgathi,-12.018641471862793,True,substitution
ikosi,-4.322601795196533,True,iksoi,-12.284879684448242,True,transposition
"ihlongakele,",-13.244638442993164,False,"kihlongakele,",-17.688518524169922,True,insertion
kodwana,-2.9632937908172607,True,kodwana,-2.9632937908172607,False,phonetic
bazokuthi,-5.303791046142578,True,bazokutghi,-15.0861234664917,True,insertion
idamu,-5.315885543823242,True,idaum,-10.506653785705566,True,transposition
alisenawo,-10.703559875488281,False,qlisenawo,-16.224634170532227,True,substitution
amanzi.,-8.652237892150879,False,amani.,-8.958587646484375,True,deletion
Ilimu,-5.327247142791748,True,Ilimuh,-11.188514709472656,True,insertion
elikhulunywa,-6.297420024871826,True,elichulunywa,-13.676032066345215,True,phonetic
ebukhosini,-10.220803260803223,False,ebukhosin,-14.138998985290527,True,deletion
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic
esgodlweni,-10.95523738861084,False,segodlweni,-11.409361839294434,True,transposition
gade,-3.545656204223633,True,gaqde,-13.071799278259277,True,insertion
lilitjhwayo,-10.092873573303223,False,lilijthwayo,-13.494550704956055,True,transposition
eliphezulu,-4.632615566253662,True,eliphezulpu,-13.08774471282959,True,insertion
begodu,-2.1879119873046875,True,begoud,-6.3825178146362305,False,transposition
lihluka,-5.773989677429199,True,lhluka,-8.428726196289062,False,deletion
kunelimu,-9.128591537475586,False,kunelium,-12.094456672668457,True,transposition
elikhulunywa,-6.297420024871826,True,epikhulunywa,-12.701014518737793,True,substitution
bantukazana.,-17.26902961730957,False,bantukazxana.,-21.796539306640625,True,insertion
Ngebanga,-5.370754241943359,True,Ngeebanga,-10.890216827392578,True,insertion
lokobana,-4.080963134765625,True,lokobnaa,-13.452323913574219,True,transposition
gade,-3.545656204223633,True,vgade,-10.657779693603516,True,insertion
lithathwa,-5.332360744476318,True,liththwa,-10.9215669631958,True,deletion
"njengelezulwini,",-18.49813461303711,False,"njengelezulwini,",-18.49813461303711,True,phonetic
khabe,-7.756895542144775,True,kahbe,-11.279379844665527,True,transposition
ikosi,-4.322601795196533,True,icosi,-10.068082809448242,True,phonetic
ikwakwazelwa,-12.055728912353516,False,ikwakwazelwa,-12.055728912353516,True,phonetic
ngayo,-3.0688822269439697,True,gnayo,-9.458231925964355,True,transposition
yoke,-2.9465675354003906,True,yyoke,-9.462788581848145,True,insertion
into,-3.4949705600738525,True,into,-3.4949705600738525,False,phonetic
"eyenzako,",-9.636578559875488,False,"eeyenzako,",-14.905155181884766,True,insertion
nanyana,-2.8918159008026123,True,nayana,-6.2685112953186035,False,deletion
ngabe,-3.867607355117798,True,jgabe,-10.809355735778809,True,substitution
injani,-5.876880168914795,True,injanhi,-13.771514892578125,True,insertion
ekubalwa,-5.504756927490234,True,eekubalwa,-10.73488712310791,True,insertion
"ukukhohlela,",-12.06941032409668,False,"ukukhohlela,",-12.06941032409668,True,phonetic
ukusela,-4.714523792266846,True,ukusrla,-13.171923637390137,True,substitution
"ibhiya,",-12.073808670043945,False,"bihiya,",-16.27878761291504,True,transposition
kanye,-2.5181822776794434,True,knaye,-10.108207702636719,True,transposition
nokukhohlela.,-12.01215648651123,False,nokukholela.,-11.587291717529297,True,deletion
Kade,-5.05485200881958,True,ade,-6.040672779083252,False,deletion
kungakavami,-7.401449203491211,True,kungakafami,-11.510635375976562,True,phonetic
bona,-1.9945220947265625,True,obna,-10.160806655883789,True,transposition
"ikosi,",-9.496810913085938,False,"iikosi,",-14.054998397827148,True,insertion
nayiluphalako,-14.658740043640137,False,nayiluphalako,-14.658740043640137,True,phonetic
"igide,",-12.094670295715332,False,"igide,",-12.094670295715332,True,phonetic
ekhabe,-6.157601356506348,True,echabe,-9.151058197021484,True,phonetic
kumenza,-6.425920486450195,True,kujmenza,-9.730368614196777,True,insertion
bona,-1.9945220947265625,True,pona,-8.394783020019531,False,phonetic
nguzimu.,-14.485116004943848,False,nguziomu.,-17.355894088745117,True,insertion
"Ikosi,",-10.476753234863281,False,"Ikoi,",-11.178730010986328,True,deletion
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic
"inamandla,",-11.018061637878418,False,"inaamndla,",-17.415546417236328,True,transposition
kade,-4.5647478103637695,True,kads,-8.124403953552246,False,substitution
ingazenzeli,-8.886195182800293,False,ingzaenzeli,-16.593313217163086,True,transposition
izinto,-3.4911725521087646,True,iinto,-4.424053192138672,False,deletion
bekutlhogakala,-8.627836227416992,True,bemutlhogakala,-13.119688987731934,True,substitution
kobana,-2.679469347000122,True,kobbana,-11.097517013549805,True,insertion
ibuse,-7.394144058227539,True,ibuwe,-8.464371681213379,False,substitution
ngaphasi,-3.165919065475464,True,ngapahsi,-5.7583394050598145,False,transposition
kwemithetho,-4.282022476196289,True,kweimthetho,-10.786641120910645,True,transposition
kanye,-2.5181822776794434,True,kane,-4.825228214263916,False,deletion
namasiko,-4.7710652351379395,True,namaskio,-11.71328067779541,True,transposition
womphakathi.,-8.219014167785645,True,womohakathi.,-15.84010124206543,True,substitution
Kade,-5.05485200881958,True,Kade,-5.05485200881958,False,phonetic
kwenzeka,-4.166800022125244,True,kwenzzeka,-12.244536399841309,True,insertion
ngokungakavami,-8.142548561096191,True,ngocungakavami,-16.37299156188965,True,phonetic
kobana,-2.679469347000122,True,kobaan,-10.726561546325684,True,transposition
isuke,-5.9886064529418945,True,isuek,-11.61059284210205,True,transposition
emithethweni,-5.44810676574707,True,emithhethweni,-14.054805755615234,True,insertion
"leyo,",-8.221603393554688,True,"leoy,",-13.44265079498291,True,transposition
nakwenzakeleko,-11.322225570678711,False,ankwenzakeleko,-17.62982940673828,True,transposition
khabe,-7.756895542144775,True,habe,-7.785961151123047,False,deletion
abizwa,-4.902891635894775,True,abiwza,-12.611970901489258,True,transposition
yikhansela,-7.4906392097473145,True,yichansela,-11.750535011291504,True,phonetic
lakhe.,-7.474058151245117,True,lakihe.,-13.562604904174805,True,insertion
Amakhosi,-7.2671942710876465,True,Amakhosj,-12.959282875061035,True,substitution
gade,-3.545656204223633,True,ade,-6.040672779083252,False,deletion
"anganamandla,",-12.059107780456543,False,"ankanamandla,",-16.213359832763672,True,phonetic
lokha,-3.284409523010254,True,loha,-8.005596160888672,False,deletion
nakahlolako,-10.69974136352539,False,nakahlolako,-10.69974136352539,True,phonetic
nanyana,-2.8918159008026123,True,nanyana,-2.8918159008026123,False,phonetic
naziza,-7.977011680603027,True,nazza,-9.953802108764648,True,deletion
"emasikweni,",-12.76201343536377,False,"emasikwenk,",-15.293710708618164,True,substitution
wokobana,-4.134544372558594,True,wokobna,-12.071317672729492,True,deletion
azenzele,-7.32139253616333,True,azehzele,-14.577882766723633,True,substitution
into,-3.4949705600738525,True,ibto,-9.825737953186035,True,substitution
ayithandako,-7.343836307525635,True,ayitandako,-10.635479927062988,True,deletion
ngaphandle,-4.018570423126221,True,nkaphandle,-10.975775718688965,True,phonetic
kokobana,-5.307023048400879,True,kokopana,-10.834569931030273,True,phonetic
athole,-4.728935718536377,True,tahole,-10.660115242004395,True,transposition
imvume,-5.219236373901367,True,imvume,-5.219236373901367,False,phonetic
ebantwini.,-8.924911499023438,False,bantwini.,-9.375497817993164,True,deletion
Eminye,-4.361180305480957,True,minye,-4.781822681427002,False,deletion
iminyanya,-6.3270792961120605,True,imonyanya,-11.166156768798828,True,substitution
khabe,-7.756895542144775,True,chabe,-8.57951831817627,False,phonetic
itlhogonyelwa,-7.078612327575684,True,itlhofonyelwa,-14.466618537902832,True,substitution
ngudadwabo,-6.017284393310547,True,ngutadwabo,-11.703750610351562,True,phonetic
lekosi,-6.454329967498779,True,lekozi,-10.172409057617188,True,phonetic
omdala,-3.832759141921997,True,omdalla,-10.19157600402832,True,insertion
"u-(makhadzi),",-25.48854637145996,False,"-(makhadzi),",-26.06895637512207,True,deletion
ogade,-4.33540678024292,True,oagde,-13.005683898925781,True,transposition
aqiniseka,-5.446548938751221,True,aqinjseka,-15.08553409576416,True,substitution
kobana,-2.679469347000122,True,kobnaa,-12.148702621459961,True,transposition
isiko,-3.7598743438720703,True,isiok,-10.61870288848877,True,transposition
liyalandelwa.,-13.790862083435059,False,liyalandelwa.,-13.790862083435059,True,phonetic
Esikhathini,-6.078619956970215,True,sikhathini,-5.143254280090332,False,deletion
esidlulileko,-5.718399524688721,True,esidoulileko,-12.363398551940918,True,substitution
iinkosi,-6.791721343994141,True,iiknosi,-13.84524917602539,True,transposition
kade,-4.5647478103637695,True,kdae,-11.407416343688965,True,transposition
zirhelejwa,-7.158543109893799,True,zirhslejwa,-15.024423599243164,True,substitution
likhansela,-7.228471279144287,True,ilkhansela,-10.95780086517334,True,transposition
eminyanyeni,-8.547307014465332,True,eminyanyen,-10.916632652282715,True,deletion
we-magota,-15.544211387634277,False,we-magota,-15.544211387634277,True,phonetic
kanye,-2.5181822776794434,True,kqnye,-12.511981010437012,True,substitution
"ne-dzinduna,",-20.559452056884766,False,"ne-dzinudna,",-21.09831428527832,True,transposition
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
ne-vhakoma,-17.465057373046875,False,ne-vhakoma,-17.465057373046875,True,phonetic
(ekubanwakwabo,-21.47844123840332,False,(eukbanwakwabo,-22.175058364868164,True,transposition
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
nabazala,-7.036725997924805,True,nabaazala,-11.786816596984863,True,insertion
babomnakwabo,-12.23127555847168,False,babomnakwab,-16.160459518432617,True,deletion
lekosi),-10.169865608215332,False,lekos)i,-14.962872505187988,True,transposition
egade,-3.956458806991577,True,egade,-3.956458806991577,False,phonetic
bahlala,-4.735448360443115,True,bhlala,-8.90126895904541,True,deletion
eduze,-4.139434337615967,True,eduzw,-10.511468887329102,True,substitution
kwesigodlweni.,-11.058135986328125,False,kwesigodlwnei.,-16.32672119140625,True,transposition
Iinkosi,-7.729061603546143,True,iInkosi,-11.62557601928711,True,transposition
ekhabe,-6.157601356506348,True,eekhabe,-10.920186996459961,True,insertion
zilinga,-5.846571922302246,True,zilinnga,-13.004247665405273,True,insertion
ukusuka,-3.7717792987823486,True,uukusuka,-11.06423568725586,True,insertion
emasikweni,-7.902643203735352,True,emazikweni,-6.919179916381836,False,phonetic
asele,-4.178859710693359,True,asdle,-11.171302795410156,True,substitution
"enziwe,",-10.901113510131836,False,"enziae,",-14.481369018554688,True,substitution
gade,-3.545656204223633,True,gae,-9.03757381439209,True,deletion
zizibangela,-8.684674263000488,False,ziziangela,-11.450374603271484,True,deletion
ingozi,-4.759903430938721,True,ingoi,-9.537528991699219,True,deletion
yokobana,-4.092989444732666,True,yoobana,-9.837708473205566,True,deletion
zifakelwe,-7.747591495513916,True,zifaklewe,-12.939648628234863,True,transposition
itjhefu,-7.097967147827148,True,itjjhefu,-14.103682518005371,True,insertion
mndeni,-5.480306625366211,True,mndeni,-5.480306625366211,False,phonetic
webukhosini,-12.400796890258789,False,webukkhosini,-16.701873779296875,True,insertion
nanyana,-2.8918159008026123,True,nanyhana,-12.054301261901855,True,insertion
ziqothwe,-7.123278617858887,True,ziqtohwe,-13.719156265258789,True,transposition
ekubeni,-6.000655174255371,True,emubeni,-8.430262565612793,False,substitution
zinkosi.,-14.36639404296875,False,zinkosi,-10.653756141662598,True,deletion
Translated,-7.780740261077881,True,Translate,-6.880105972290039,False,deletion
Busisiwe,-9.382159233093262,False,Busisiww,-15.256739616394043,True,substitution
Skhosana,-6.922855854034424,True,Schosana,-8.182733535766602,False,phonetic
