Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
wagcizelela,-6.614344120025635,True,wagkizelela,-15.044726371765137,True,phonetic
umgidvo,-7.408509254455566,True,umgidvo,-7.408509254455566,False,phonetic
wenkholo,-5.455146312713623,True,wenkholop,-10.695856094360352,True,insertion
lofaka,-3.7657454013824463,True,lofakaq,-10.719047546386719,True,insertion
"Emakholwa,",-12.211872100830078,False,"Ermakholwa,",-17.930540084838867,True,insertion
emaMuslim,-10.359519004821777,False,emMauslim,-15.97706127166748,True,transposition
kanye,-2.054659128189087,True,aknye,-10.82398509979248,True,transposition
nema,-5.213663101196289,True,neema,-8.736921310424805,False,insertion
Jewishh.,-18.14950942993164,False,Jewihh.,-16.446334838867188,True,deletion
Wasekela,-7.242211818695068,True,Wasdkela,-14.112350463867188,True,substitution
ngalokuphelele,-6.054636478424072,True,gnalokuphelele,-13.069812774658203,True,transposition
lendlela,-4.326608180999756,True,lenlela,-10.6883544921875,True,deletion
yebantfu,-3.8309245109558105,True,yeabntfu,-12.535733222961426,True,transposition
labehlukene,-4.979798793792725,True,labnehlukene,-11.756193161010742,True,insertion
labaphila,-5.658914566040039,True,labqphila,-15.84876823425293,True,substitution
ndzawonye,-5.88462495803833,True,nfzawonye,-14.309948921203613,True,substitution
ngekuthula.,-9.360450744628906,True,ngeukthula.,-15.913228988647461,True,transposition
Washo,-4.500476360321045,True,asho,-3.9935033321380615,False,deletion
lelitemu,-10.12326431274414,False,leliteju,-11.935131072998047,True,substitution
"""sive",-11.364215850830078,False,"""sife",-12.202676773071289,True,substitution
"lesihlangene""",-10.636649131774902,False,"lssihlangene""",-17.632251739501953,True,substitution
lelisetjentiswa,-5.531329154968262,True,lelsietjentiswa,-15.593116760253906,True,transposition
lubandlululo,-8.056716918945312,True,llubandlululo,-13.47260856628418,True,insertion
lwase,-4.531225204467773,True,lwasee,-8.586339950561523,False,insertion
Ningizimu,-4.500776767730713,True,Ningizimu,-4.500776767730713,False,phonetic
Afrika,-2.4934067726135254,True,Afrka,-5.651782512664795,False,deletion
ngemoya,-4.345373153686523,True,nemoya,-4.638335704803467,False,deletion
webantfu,-4.0908732414245605,True,webandfu,-13.04691219329834,True,phonetic
bonkhe,-3.032256841659546,True,bpnkhe,-13.231244087219238,True,substitution
betive,-5.97464656829834,True,betivve,-12.722553253173828,True,insertion
"letehlukene,",-9.40669059753418,True,"letehulkene,",-21.483055114746094,True,transposition
emasiko,-4.119345188140869,True,emaskio,-10.853294372558594,True,transposition
kanye,-2.054659128189087,True,kane,-5.606714248657227,False,deletion
nenkholo,-5.14249849319458,True,nenkholo,-5.14249849319458,False,phonetic
ngekujabulela,-7.494497299194336,True,ngekujapulela,-14.309673309326172,True,phonetic
lomunye,-3.534088134765625,True,loumnye,-13.806574821472168,True,transposition
"nalomunye,",-10.564369201660156,False,"nalomuny,e",-15.115827560424805,True,transposition
kukhululeka,-5.44072151184082,True,kikhululeka,-10.32481861114502,True,substitution
ekuvalelekeni,-10.9327974319458,False,ekuvalelerkeni,-17.592260360717773,True,insertion
kwekuhlukaniswa.,-12.411859512329102,False,kwekuhluaniswa.,-18.607568740844727,True,deletion
Kubongelela,-9.666662216186523,False,Kuboneglela,-13.722583770751953,True,transposition
Ngemuva,-3.8508338928222656,True,Ngemua,-9.221710205078125,False,deletion
kwalomsinvo,-10.260600090026855,False,kwlaomsinvo,-18.88726806640625,True,transposition
"welubandlululo,",-14.831727027893066,False,"welubnadlululo,",-22.217262268066406,True,transposition
umbuto,-4.358459949493408,True,unbuto,-10.007266998291016,True,substitution
wavela,-4.491865158081055,True,wavelaa,-10.500994682312012,True,insertion
wekutsi,-3.43097186088562,True,waekutsi,-10.427824974060059,True,insertion
indlela,-3.361659288406372,True,indllea,-12.318490028381348,True,transposition
hulumende,-4.12861967086792,True,hulumente,-7.393564701080322,False,phonetic
abengaseebenta,-16.03512191772461,False,abengassebenta,-14.732571601867676,True,substitution
ngayo,-3.204314947128296,True,nhayo,-9.444493293762207,False,substitution
ngekutinikela,-7.5324811935424805,True,ngkeutinikela,-17.95915985107422,True,transposition
eminyakeni,-5.518316745758057,True,wminyakeni,-11.64717960357666,True,substitution
leyengcile.,-9.553670883178711,False,leyenkcile.,-18.69417381286621,True,phonetic
Phathi,-8.937727928161621,True,Phatih,-13.390445709228516,True,transposition
yeSive,-5.300995826721191,True,yeSsive,-11.763551712036133,True,insertion
yamelela,-8.139593124389648,True,yyamelela,-14.165059089660645,True,insertion
emaphakethe,-8.281498908996582,True,emaphaethe,-10.479004859924316,True,deletion
iANC,-8.932082176208496,True,iACN,-10.109387397766113,True,transposition
ibita,-5.435250759124756,True,ibita,-5.435250759124756,False,phonetic
simo,-3.308330535888672,True,smo,-8.067949295043945,False,deletion
sendlela,-4.751448631286621,True,sendleal,-10.534390449523926,True,transposition
saphambilini,-8.723170280456543,True,saphambilii,-12.909679412841797,True,deletion
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition
sibekwe,-6.033771514892578,True,sihekwe,-10.453598022460938,True,substitution
emacaleni,-5.787869930267334,True,macaleni,-6.641165733337402,False,deletion
ekuganga.,-11.704559326171875,False,ekugnaga.,-15.977582931518555,True,transposition
"Ekugcineni,",-11.251501083374023,False,"Rkugcineni,",-16.76581573486328,True,substitution
Liciniso,-5.684972763061523,True,Luciniso,-5.664480209350586,False,substitution
kanye,-2.054659128189087,True,knye,-8.75546646118164,False,deletion
Nekubuyisana,-9.204983711242676,True,Necubuyisana,-15.04900074005127,True,phonetic
Khomishina,-7.502577781677246,True,Chomishina,-11.937870979309082,True,phonetic
(Truth,-15.163686752319336,False,((Truth,-17.795236587524414,True,insertion
Reconciliation,-15.761119842529297,False,Reconciliatioh,-22.274457931518555,True,substitution
Commission,-5.548583984375,True,Kommission,-9.176146507263184,False,phonetic
(TRC),-12.805953979492188,False,T(RC),-12.284799575805664,True,transposition
lasungulwa,-6.289281368255615,True,lsaungulwa,-13.68610668182373,True,transposition
bese,-2.697580575942993,True,bsse,-10.511810302734375,True,substitution
Tutu,-6.036171913146973,True,Ttu,-9.169414520263672,False,deletion
wacelwa,-5.726079940795898,True,wacelw,-10.753196716308594,True,deletion
kutsi,-1.8138095140457153,True,kutsii,-7.379338264465332,False,insertion
asebente,-5.208044528961182,True,asebentr,-11.451309204101562,True,substitution
njengasihlalo.,-13.868772506713867,False,njengashilalo.,-20.04814338684082,True,transposition
Lesifiso,-5.801084041595459,True,Lesiviso,-10.312076568603516,True,phonetic
kwakukufuna,-9.153951644897461,True,kwakukfuna,-13.158989906311035,True,deletion
ngemalungelo,-5.026607990264893,True,ngemqlungelo,-14.379636764526367,True,substitution
ebantfu,-3.547017812728882,True,ebandfu,-12.503057479858398,True,phonetic
ekuhlukumetwa,-9.770646095275879,False,ekulhukumetwa,-17.172780990600586,True,transposition
ngemacembu,-4.633702278137207,True,ngemacemmbu,-13.62038803100586,True,insertion
ekusekela,-5.371886730194092,True,ecusekela,-10.746397018432617,True,phonetic
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nekungavumeli,-8.420431137084961,True,nkeungavumeli,-13.753804206848145,True,transposition
lubandlululo,-8.056716918945312,True,ulbandlululo,-14.005778312683105,True,transposition
lwahulumende.,-8.688100814819336,True,lwahulumend.e,-13.56722640991211,True,transposition
Tutu,-6.036171913146973,True,Tutyu,-11.593381881713867,True,insertion
abenatintsatfu,-11.728890419006348,False,abenatintsatf,-16.273651123046875,True,deletion
tindlela,-3.464486598968506,True,gindlela,-8.011225700378418,False,substitution
tekusukela,-5.699135780334473,True,teksukela,-11.209187507629395,True,deletion
indlela,-3.361659288406372,True,indlela,-3.361659288406372,False,phonetic
yekuphatsa,-5.90036678314209,True,ykeuphatsa,-14.481186866760254,True,transposition
lebeyibekwe,-8.088704109191895,True,lepeyibekwe,-14.095908164978027,True,phonetic
phambi,-4.4814605712890625,True,phakbi,-11.198668479919434,True,substitution
kwakhe.,-6.925171852111816,True,kwakhd.,-12.554420471191406,True,substitution
Kwakufaka,-6.782418251037598,True,Kwakuraka,-13.613693237304688,True,substitution
loku,-2.895217180252075,True,locu,-7.361148834228516,False,phonetic
lokulandzelako:,-7.426728248596191,True,lkokulandzelako:,-15.629880905151367,True,insertion
Kusola,-6.2921013832092285,True,Kuzola,-8.255438804626465,False,phonetic
emaphathi,-8.66786003112793,True,emaphathio,-12.9312744140625,True,insertion
ngalokugcwele,-5.782327651977539,True,ngalolkugcwele,-13.824023246765137,True,insertion
kanye,-2.054659128189087,True,anye,-5.561856269836426,False,deletion
nekukhokha,-5.3533549308776855,True,nekukhocha,-13.095735549926758,True,phonetic
imisebenti,-3.9114339351654053,True,imisebent,-7.5058441162109375,False,deletion
yawo:,-6.461971282958984,True,ywwo:,-12.264477729797363,True,substitution
indlela,-3.361659288406372,True,ndlela,-4.412664890289307,False,deletion
yekuvuma.,-10.380728721618652,False,eykuvuma.,-15.521169662475586,True,transposition
Kusola,-6.2921013832092285,True,Kuola,-10.197454452514648,True,deletion
emaphathi,-8.66786003112793,True,emahathi,-9.215851783752441,False,deletion
ngekunikwa,-6.150077819824219,True,ngekuynikwa,-11.77794075012207,True,insertion
kukhululeka,-5.44072151184082,True,kukhululkea,-14.663881301879883,True,transposition
lokusemtsetfweni,-6.644647598266602,True,lkusemtsetfweni,-12.168066024780273,True,deletion
kubashushisi:,-11.515923500061035,False,kubasshushisi:,-15.758418083190918,True,insertion
indlela,-3.361659288406372,True,indela,-7.626079559326172,False,deletion
yekucolela.,-11.366880416870117,False,ekucolela.,-11.264318466186523,True,deletion
Kusola,-6.2921013832092285,True,usola,-5.4053730964660645,False,deletion
emaphathi,-8.66786003112793,True,emaphathgi,-14.969741821289062,True,insertion
ngekwenta,-3.892010450363159,True,ngekwneta,-13.860124588012695,True,transposition
kulungisa,-5.051196098327637,True,kulnugisa,-15.205937385559082,True,transposition
nalabo,-4.118477821350098,True,nalbao,-11.57237720489502,True,transposition
lebebabente,-11.116573333740234,False,lebebaqbente,-16.380638122558594,True,insertion
kabi:,-6.178737163543701,True,akbi:,-11.037444114685059,True,transposition
indlela,-3.361659288406372,True,intlela,-10.502584457397461,True,phonetic
yekubuyisa,-5.851075649261475,True,gekubuyisa,-11.088680267333984,True,substitution
lobekutsetfwe.,-14.914950370788574,False,lbekutsetfwe.,-19.47517204284668,True,deletion
Tutu,-6.036171913146973,True,Tugu,-9.172099113464355,False,substitution
watsintseka,-6.548327922821045,True,watsintsekaa,-11.680656433105469,True,insertion
kakhulu,-3.0784807205200195,True,kkakhulu,-9.335811614990234,False,insertion
ngaletindzaba,-6.366390228271484,True,ngazletindzaba,-14.802990913391113,True,insertion
letimbi,-4.89749813079834,True,letibi,-4.942673206329346,False,deletion
temalungelo,-5.822757244110107,True,temalunjgelo,-15.959371566772461,True,insertion
ebantfu,-3.547017812728882,True,ebatfu,-6.482686996459961,False,deletion
ngekuhlukumeteka,-10.8129301071167,False,ngekuhlukumeteca,-14.770069122314453,True,phonetic
walalela,-6.747705936431885,True,waalela,-10.574658393859863,True,deletion
futsi,-2.271113157272339,True,futis,-9.093178749084473,False,transposition
abevame,-6.494605541229248,True,abevae,-9.863188743591309,True,deletion
kwenganywa,-8.759544372558594,True,kweganywa,-10.731874465942383,True,deletion
tinsizi.,-10.585824966430664,False,tinsikzi.,-13.546613693237305,True,insertion
tindzaba,-4.107977390289307,True,tindzzba,-12.053165435791016,True,substitution
temsindvo,-5.8121514320373535,True,temsintvo,-16.521366119384766,True,phonetic
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nekuhlukunyetwa,-7.48546028137207,True,nekuhlukumyetwa,-14.152870178222656,True,substitution
etandleni,-6.37401819229126,True,etanxleni,-15.037435531616211,True,substitution
"lengetulu,",-8.049912452697754,True,"lenggetulu,",-15.346884727478027,True,insertion
lephathi,-8.639178276062012,True,lephathi,-8.639178276062012,False,phonetic
yayesabela,-8.7075777053833,True,ayesabela,-7.017741680145264,False,deletion
imphilo,-3.921940803527832,True,ipmhilo,-11.431853294372559,True,transposition
yayo,-3.803962230682373,True,yayo,-3.803962230682373,False,phonetic
kutsi,-1.8138095140457153,True,kutis,-6.913919448852539,False,transposition
itovalwa.,-14.317797660827637,False,itovlwa.,-15.299118041992188,True,deletion
Yayifuna,-8.113373756408691,True,Yayifuns,-12.701910972595215,True,substitution
kunciphisa,-5.1649065017700195,True,kunciphisaz,-11.822601318359375,True,insertion
incenye,-3.760558605194092,True,inceney,-9.616232872009277,True,transposition
yembhalo,-5.7976555824279785,True,yemhhalo,-8.881340980529785,False,substitution
wekugcina,-4.702708721160889,True,wqekugcina,-13.965827941894531,True,insertion
kwentela,-4.243356227874756,True,kwendela,-9.829041481018066,True,phonetic
kugwama,-7.076593399047852,True,kuwama,-7.9555888175964355,False,deletion
"konakala,",-10.851887702941895,False,"konkaala,",-16.4404354095459,True,transposition
kepha,-3.197237730026245,True,kepha,-3.197237730026245,False,phonetic
Tutu,-6.036171913146973,True,Tjtu,-9.274397850036621,False,substitution
bekangeke,-7.226499557495117,True,bekangheke,-13.077387809753418,True,insertion
akuvumele,-5.753931045532227,True,akuuvmele,-16.40106964111328,True,transposition
loko.,-5.8453826904296875,True,look.,-10.179783821105957,True,transposition
Wacwayisa,-9.182414054870605,True,Wawayisa,-9.050273895263672,False,deletion
ngalokuhlukunyetwa,-8.319459915161133,True,ngalokuhlukunytwa,-14.95030403137207,True,deletion
"kwemandla,",-9.83751106262207,False,"kwemanda,",-11.566215515136719,True,deletion
"atsi,",-9.165800094604492,True,"tasi,",-11.160993576049805,True,transposition
njengoba,-3.5700180530548096,True,hjengoba,-11.367401123046875,True,substitution
kwenteka,-3.7509474754333496,True,kkwenteka,-9.591992378234863,True,insertion
kulamanye,-4.796494483947754,True,kulamanyd,-11.513067245483398,True,substitution
emave,-3.4332656860351562,True,ekave,-9.061053276062012,False,substitution
ngemlandvo,-6.429391384124756,True,ngemlnadvo,-15.36294937133789,True,transposition
"wakhona,",-9.712761878967285,False,"wahona,",-14.969453811645508,True,deletion
lohulumende,-5.929004669189453,True,lohulumense,-11.39799690246582,True,substitution
lomusha,-4.234414577484131,True,lomsuha,-10.695963859558105,True,transposition
ngebulula,-5.821897506713867,True,ngebuula,-11.082799911499023,True,deletion
angaba,-4.45008659362793,True,angba,-10.989883422851562,True,deletion
nekumisa,-5.693801403045654,True,nekumsia,-9.970659255981445,True,transposition
njengoba,-3.5700180530548096,True,njemgoba,-12.660219192504883,True,substitution
iyindzala.,-11.455450057983398,False,iyintzala.,-15.948736190795898,True,phonetic
1996,-5.199487686157227,True,1996,-5.199487686157227,False,phonetic
Tutu,-6.036171913146973,True,Tutu,-6.036171913146973,False,phonetic
wehla,-4.819687366485596,True,wehal,-10.311881065368652,True,transposition
esihlalweni,-7.843211650848389,True,esihallweni,-14.664276123046875,True,transposition
semisebenti,-5.449652671813965,True,esmisebenti,-10.423823356628418,True,transposition
yakhe,-3.1591758728027344,True,yakeh,-11.50449275970459,True,transposition
njenga,-4.065515518188477,True,nnjenga,-11.077370643615723,True,insertion
Archbishop,-10.592595100402832,False,Azrchbishop,-17.235485076904297,True,insertion
wase,-4.024436950683594,True,wae,-8.190937042236328,False,deletion
Kapa,-4.626484394073486,True,Japa,-7.386667251586914,False,substitution
