Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
lembe,-6.713219165802002,True,lemge,-10.359834671020508,True,substitution
1953,-7.213767051696777,True,1953,-7.213767051696777,False,phonetic
Nhlangano,-6.4221391677856445,True,Mhlangano,-6.256246089935303,False,substitution
Vahundzuluxeri,-30.15570831298828,False,Vahudzuluxeri,-26.586055755615234,True,deletion
Matiko,-8.714890480041504,True,Matiko,-8.714890480041504,False,phonetic
Handle.,-11.681066513061523,False,andle.,-10.527082443237305,True,deletion
tlangeriwa,-18.270971298217773,False,tlagneriwa,-16.727689743041992,True,transposition
misava,-11.514631271362305,False,miasva,-12.74889087677002,True,transposition
hinkwayo,-11.880548477172852,False,ginkwayo,-11.808728218078613,True,substitution
lembe,-6.713219165802002,True,lmbe,-9.522577285766602,True,deletion
rin'wana,-14.472926139831543,False,rin'waan,-16.01753044128418,True,transposition
rin'wana,-14.472926139831543,False,rinn'wana,-16.781085968017578,True,insertion
"Ndzati,",-15.759757995605469,False,Ndzati,-12.287928581237793,True,deletion
siku,-6.224870681762695,True,sik,-6.848788261413574,False,deletion
nkuuvo,-12.126105308532715,False,nkuufo,-12.465866088867188,True,phonetic
"Jerome,",-11.944713592529297,False,"Jerme,",-12.416482925415039,True,deletion
loyi,-6.569162845611572,True,ployi,-10.353433609008789,True,insertion
nwini,-8.22535514831543,True,nwni,-8.039831161499023,False,deletion
vukwetsimi,-18.788259506225586,False,vukwetsmii,-20.465682983398438,True,transposition
vaundzuluxeri.,-29.495899200439453,False,vaunzuluxeri.,-25.09644317626953,True,deletion
Siku,-7.07706356048584,True,Siku,-7.07706356048584,False,phonetic
tisa,-8.863496780395508,True,tisa,-8.863496780395508,False,phonetic
nkarhi,-11.247920989990234,False,nkarhi,-11.247920989990234,True,phonetic
xixima,-13.841458320617676,False,xxixima,-14.273594856262207,True,insertion
ntirho,-12.367790222167969,False,ntirh,-12.634862899780273,True,deletion
"vahundzuluxeri,",-33.566646575927734,False,"vahundzuluxri,",-32.529117584228516,True,deletion
vatshuri,-15.88393783569336,False,vatswhuri,-17.999845504760742,True,insertion
"marito,",-13.615167617797852,False,"maito,",-12.234054565429688,True,deletion
vatoloki,-16.41791534423828,False,vatoloik,-17.96433448791504,True,transposition
vatirhi,-13.932661056518555,False,vadirhi,-13.862174034118652,True,phonetic
tindzimi,-16.2275390625,False,tindczimi,-19.951059341430664,True,insertion
angarhela,-11.64854621887207,False,ankarhela,-13.943379402160645,True,phonetic
lava,-6.300544261932373,True,ava,-6.163451194763184,False,deletion
ringetaka,-15.419894218444824,False,ringetaa,-15.653928756713867,True,deletion
endla,-5.101845741271973,True,enla,-8.838296890258789,False,deletion
leswaku,-13.054296493530273,False,lesxwaku,-15.809762954711914,True,insertion
misava,-11.514631271362305,False,misavq,-16.056777954101562,True,substitution
ndhawu,-10.566404342651367,False,jdhawu,-12.335245132446289,True,substitution
yitsongo,-11.243684768676758,False,yitsonko,-14.856815338134766,True,phonetic
tshovelela,-12.482439041137695,False,tshovlela,-15.522461891174316,True,deletion
mahika,-10.262393951416016,False,mahika,-10.262393951416016,True,phonetic
tindzimi,-16.2275390625,False,tidnzimi,-18.22114372253418,True,transposition
pfumelela,-12.424531936645508,False,pfumeela,-15.663105964660645,True,deletion
leswaku,-13.054296493530273,False,lesaku,-8.801421165466309,False,deletion
tiphiniwa,-16.07250213623047,False,tihpiniwa,-18.114749908447266,True,transposition
matsalwa/tibuku,-31.14256477355957,False,matsalwa/tibhku,-31.417102813720703,True,substitution
xitalo.,-14.96772575378418,False,xitaslo.,-17.05100440979004,True,insertion
Swiendleko,-13.756402015686035,False,Swiendleco,-20.6054630279541,True,phonetic
"suma,",-11.749967575073242,False,"sum,a",-13.517500877380371,True,transposition
"tisemina,",-16.53437614440918,False,"tisemina,",-16.53437614440918,True,phonetic
"tiwekixopo,",-24.134843826293945,False,"iwekixopo,",-20.918365478515625,True,deletion
tikhomferense,-19.487768173217773,False,tikhomefrense,-21.57006072998047,True,transposition
tisimphoziyamu,-21.21718978881836,False,tizimphoziyamu,-19.862010955810547,True,phonetic
endliwa,-5.860048770904541,True,ehdliwa,-11.834166526794434,True,substitution
misava,-11.514631271362305,False,misava,-11.514631271362305,True,phonetic
hinkwayo,-11.880548477172852,False,hijkwayo,-13.385860443115234,True,substitution
tlangela,-11.031779289245605,False,rlangela,-13.960448265075684,True,substitution
ITD.,-11.238340377807617,False,IDT.,-10.838788986206055,True,transposition
Nhlangano,-6.4221391677856445,True,Nhlangao,-11.034708976745605,True,deletion
vahundzuluxeri,-30.236358642578125,False,avhundzuluxeri,-30.82842254638672,True,transposition
Matiko,-8.714890480041504,True,Mztiko,-12.377431869506836,True,substitution
"Misava,",-13.655698776245117,False,"Misaav,",-16.490779876708984,True,transposition
lowu,-6.8797783851623535,True,lowu,-6.8797783851623535,False,phonetic
Afrika,-2.696711301803589,True,Africa,-4.020597457885742,False,phonetic
Dzonga,-11.931018829345703,False,Dzonga,-11.931018829345703,True,phonetic
xirho,-11.654796600341797,False,xiirho,-13.663812637329102,True,insertion
"wona,",-8.048016548156738,True,"qwona,",-13.655856132507324,True,insertion
tivisa,-9.741765022277832,False,divisa,-6.5594401359558105,False,phonetic
nkongomelo,-12.241145133972168,False,nkongomleo,-15.920162200927734,True,transposition
ntlangelo,-11.30078411102295,False,ntoangelo,-11.85319709777832,True,substitution
lembe,-6.713219165802002,True,embe,-6.364954948425293,False,deletion
rin'wana,-14.472926139831543,False,rin'wanha,-17.815053939819336,True,insertion
"rin’wana,",-21.701637268066406,False,"rin’wana,",-21.701637268066406,True,phonetic
naswona,-11.51877212524414,False,nsawona,-12.331886291503906,True,transposition
nkongomelo,-12.241145133972168,False,nkonogmelo,-14.686125755310059,True,transposition
lembe,-6.713219165802002,True,loembe,-10.852568626403809,True,insertion
leri,-7.488360404968262,True,elri,-10.644513130187988,True,transposition
"""Vunhundzuluxeri",-35.141151428222656,False,"""Vunhundzuluxer",-34.04813003540039,True,deletion
"Hambana"".",-13.987894058227539,False,"Hambana""",-9.225091934204102,False,deletion
Lembe,-6.743072986602783,True,Leme,-6.958232402801514,False,deletion
leri,-7.488360404968262,True,leri,-7.488360404968262,False,phonetic
hlawuleka,-8.863102912902832,True,hlawuleca,-14.45230484008789,True,phonetic
hikuva,-14.719186782836914,False,himuva,-10.492554664611816,True,substitution
Mudyaxihi,-16.838642120361328,False,Mudyaxihk,-19.515836715698242,True,substitution
2017,-8.47177505493164,True,2017,-8.47177505493164,False,substitution
Nhlengeletano,-20.802108764648438,False,Nhelngeletano,-25.872699737548828,True,transposition
angarhela,-11.64854621887207,False,ankarhela,-13.943379402160645,True,phonetic
Nhlangano,-6.4221391677856445,True,Nhlagnano,-17.37700843811035,True,transposition
Matiko,-8.714890480041504,True,Maiko,-9.411459922790527,False,deletion
(UN),-10.589179039001465,False,(NU),-12.159050941467285,True,transposition
amukerile,-14.029402732849121,False,amukerile,-14.029402732849121,True,phonetic
Xiboho,-12.261597633361816,False,Xioho,-12.194236755371094,True,deletion
"A/72/L.68,",-28.496919631958008,False,"A/72//L.68,",-32.05440902709961,True,insertion
lexi,-8.569185256958008,True,lexi,-8.569185256958008,False,phonetic
tekela,-8.875295639038086,True,tekela,-8.875295639038086,False,phonetic
enhlokweni,-7.918580532073975,True,nhlokweni,-7.9508891105651855,False,deletion
xiyimo,-14.30898666381836,False,xiyiko,-12.993696212768555,True,substitution
vuhundzuluxeri,-30.72671127319336,False,vuhundzulixeri,-29.088130950927734,True,substitution
xiphurofexini,-25.31447982788086,False,cxiphurofexini,-28.002552032470703,True,insertion
hlanganisa,-6.228949546813965,True,hlangansia,-14.812821388244629,True,transposition
"misava,",-15.470616340637207,False,"jmisava,",-20.19752311706543,True,insertion
khutaza,-11.963912963867188,False,kuhtaza,-10.21136474609375,True,transposition
"rhula,",-14.600364685058594,False,"rhula,",-14.600364685058594,True,phonetic
ntwisiso,-14.265166282653809,False,ntwisiso,-14.265166282653809,True,phonetic
nhluvukiso.,-21.0274658203125,False,nhluvukiso.,-21.0274658203125,True,phonetic
Xiboho,-12.261597633361816,False,Xoboho,-11.536087036132812,True,substitution
fana,-6.03433895111084,True,fnaa,-10.513875961303711,True,transposition
xona,-9.123712539672852,True,xoa,-8.003211975097656,False,deletion
tiyisisa,-9.505043983459473,False,diyisisa,-10.26521110534668,True,phonetic
Ndzati,-12.287928581237793,False,Nzdati,-11.759011268615723,True,transposition
tanihi,-12.409246444702148,False,tanhii,-12.100692749023438,True,transposition
Siku,-7.07706356048584,True,iSku,-9.158533096313477,False,transposition
Vuhundzuluxeri,-30.256427764892578,False,Vuhundxuluxeri,-29.024242401123047,True,substitution
Matiko,-8.714890480041504,True,Matikmo,-13.138031005859375,True,insertion
Misava,-9.699713706970215,False,iMsava,-11.467019081115723,True,transposition
tlangeriwa,-18.270971298217773,False,tlangeriwa,-18.270971298217773,True,phonetic
netiweke,-13.527597427368164,False,nbetiweke,-17.51944351196289,True,insertion
hinkwayo,-11.880548477172852,False,hinkwayo,-11.880548477172852,True,phonetic
emahlweni,-7.905655860900879,True,emahlwein,-13.009239196777344,True,transposition
Nhlengeletano,-20.802108764648438,False,Nlengeletano,-23.083721160888672,True,deletion
ntikelo,-10.801382064819336,False,ntkielo,-13.304450988769531,True,transposition
wukulukumba,-11.954233169555664,False,wukulkumba,-15.092700004577637,True,deletion
"phurofexini,",-23.333972930908203,False,"phurofexini,",-23.333972930908203,True,phonetic
sukela,-6.782626152038574,True,sukea,-11.78757381439209,True,deletion
loko,-4.199418544769287,True,look,-6.034629821777344,False,transposition
nghenisa,-12.821112632751465,False,nghenisa,-12.821112632751465,True,phonetic
xandla,-9.343873977661133,True,zxandla,-12.616203308105469,True,insertion
tlakusa,-12.555856704711914,False,tlakus,-14.08541488647461,True,deletion
xiyimo,-14.30898666381836,False,xiygimo,-15.363107681274414,True,insertion
phurofexini,-19.25696563720703,False,phurofxeini,-21.13864517211914,True,transposition
susa,-5.231438159942627,True,susaq,-11.80097484588623,True,insertion
ndzilekano,-17.252805709838867,False,nhdzilekano,-20.37824249267578,True,insertion
lowu,-6.8797783851623535,True,kowu,-8.016345024108887,False,substitution
vekiwile,-14.341350555419922,False,vekikwile,-14.014713287353516,True,insertion
"wona,",-8.048016548156738,True,wona,-3.8219478130340576,False,deletion
ngopfungopfu,-19.21781349182129,False,nkopfungopfu,-20.50423240661621,True,phonetic
loko,-4.199418544769287,True,lloko,-7.602654933929443,False,insertion
tindhawu,-14.34298038482666,False,tidhawu,-12.890615463256836,True,deletion
tin'wana,-14.690113067626953,False,tinw'ana,-17.284324645996094,True,transposition
nkongomiso,-14.6221342086792,False,nkongmoiso,-16.658708572387695,True,transposition
endla,-5.101845741271973,True,edla,-4.917500972747803,False,deletion
mphikizano.,-18.82062530517578,False,mphikizan.,-17.28777313232422,True,deletion
Siku,-7.07706356048584,True,Siku,-7.07706356048584,False,phonetic
Lerinene,-13.019037246704102,False,Lerinene,-13.019037246704102,True,phonetic
Vuhundzuluxeri,-30.256427764892578,False,Vuhundzuluxeeri,-32.264060974121094,True,insertion
Matiko,-8.714890480041504,True,Matiki,-6.7291388511657715,False,substitution
Misava,-9.699713706970215,False,Mnisava,-13.353714942932129,True,insertion
2017!,-11.304368019104004,False,2017!,-11.304368019104004,True,substitution
LETSATSI,-16.123506546020508,False,LETSATIS,-15.357398986816406,True,transposition
MATJHABA,-16.974822998046875,False,MATJHAA,-16.86715316772461,True,deletion
PHETOLELO,-15.09705924987793,False,PHETOLLEO,-18.35297966003418,True,transposition
2017,-8.47177505493164,True,2017,-8.47177505493164,False,substitution
(Sesotho),-14.505220413208008,False,(Ssesotho),-19.806856155395508,True,insertion
Phetolelo,-14.179749488830566,False,Pheotlelo,-12.293832778930664,True,transposition
Phapano,-11.26148509979248,False,Phapsno,-13.631962776184082,True,substitution
Letsatsi,-15.42545223236084,False,Letsafsi,-16.398738861083984,True,substitution
Matjhaba,-8.640348434448242,True,Matjhba,-12.22281551361084,True,deletion
Phetolelo,-14.179749488830566,False,Phetooelo,-16.031091690063477,True,substitution
(ITD),-13.649311065673828,False,(ITD,-12.211384773254395,True,deletion
hlomamiswa,-14.696074485778809,False,hkomamiswa,-16.10679054260254,True,substitution
1953,-7.213767051696777,True,195,-6.875518798828125,False,deletion
Federeishene,-17.3668155670166,False,Vedereishene,-20.75131607055664,True,phonetic
Matjhaba,-8.640348434448242,True,Mathjaba,-13.163341522216797,True,transposition
Bafetoledi.,-16.62879180908203,False,afetoledi.,-16.053335189819336,True,deletion
ketekwa,-12.218832015991211,False,ketekwa,-12.218832015991211,True,phonetic
lefatshe,-10.717092514038086,False,lefasthe,-12.995509147644043,True,transposition
bophara,-9.08913803100586,True,ophara,-6.781441688537598,False,deletion
selemo,-10.331557273864746,False,sellemo,-12.079617500305176,True,insertion
seng,-4.6825408935546875,True,semg,-8.508703231811523,False,substitution
seng,-4.6825408935546875,True,semg,-8.508703231811523,False,substitution
"Loetse,",-13.64624309539795,False,"Loetyse,",-16.37052345275879,True,insertion
letsatsi,-15.680609703063965,False,ldtsatsi,-17.81996726989746,True,substitution
monyaka,-7.386118412017822,True,nonyaka,-4.351950168609619,False,substitution
"Jerome,",-11.944713592529297,False,"Jeromed,",-16.68566131591797,True,insertion
leng,-5.777438640594482,True,leg,-7.429496765136719,False,deletion
mohale,-7.748714447021484,True,mohale,-7.748714447021484,False,phonetic
bodumedi,-11.99439811706543,False,bodumeid,-14.005091667175293,True,transposition
bafetoledi.,-16.026268005371094,False,bavetoledi.,-17.975948333740234,True,phonetic
Letsatsi,-15.42545223236084,False,Lefsatsi,-15.78026294708252,True,substitution
lena,-4.0974955558776855,True,lena,-4.0974955558776855,False,phonetic
fana,-6.03433895111084,True,fnaa,-10.513875961303711,True,transposition
monyetla,-13.959554672241211,False,mnyetla,-12.20590591430664,True,deletion
thoholetsa,-16.13669204711914,False,tthoholetsa,-19.74249267578125,True,insertion
mosebetsi,-10.835042953491211,False,moseetsi,-12.918153762817383,True,deletion
"bafetoledi,",-16.11503028869629,False,"bafetolei,",-16.621694564819336,True,deletion
basebetsi,-8.100339889526367,True,basebeysi,-11.293656349182129,True,substitution
"mareo,",-13.43009090423584,False,"marro,",-12.69377326965332,True,substitution
ditoloko,-11.32136058807373,False,diitoloko,-15.344057083129883,True,insertion
basebetsi,-8.100339889526367,True,baseebtsi,-12.930038452148438,True,transposition
kakaretso,-10.770349502563477,False,kakareetso,-12.819794654846191,True,insertion
kgothaletseng,-18.36925506591797,False,kgothaletesng,-23.199241638183594,True,transposition
etsa,-7.942925453186035,True,etas,-8.43317985534668,False,transposition
hore,-6.530098915100098,True,ohre,-9.753288269042969,True,transposition
lefatshe,-10.717092514038086,False,lefatshne,-14.841965675354004,True,insertion
bonahale,-12.304194450378418,False,bonahael,-12.783082962036133,True,transposition
sebaka,-7.13120174407959,True,sebhaka,-7.994076728820801,False,insertion
senyenyane,-11.796711921691895,False,ssenyenyane,-16.98748016357422,True,insertion
haholo,-9.37008285522461,True,haholo,-9.37008285522461,False,phonetic
heletsa,-13.82099723815918,False,heletas,-14.304218292236328,True,transposition
ditshita,-12.34099292755127,False,ditzhita,-14.62588119506836,True,phonetic
thusa,-7.057104587554932,True,thusa,-7.057104587554932,False,phonetic
hore,-6.530098915100098,True,hore,-6.530098915100098,False,phonetic
batho,-5.1993303298950195,True,patho,-6.96352481842041,False,phonetic
natefelwe,-13.171455383300781,False,hatefelwe,-14.249354362487793,True,substitution
dingolwa,-9.14813232421875,True,dingolwa,-9.14813232421875,False,phonetic
ntle,-5.24545955657959,True,nttle,-9.21489143371582,False,insertion
lefatshe,-10.717092514038086,False,leftshe,-12.171226501464844,True,deletion
bophara.,-12.689237594604492,False,bpohara.,-18.327369689941406,True,transposition
tshwarwa,-14.17799186706543,False,tshawrwa,-15.884806632995605,True,transposition
"diketsahalo,diseminara,",-44.457149505615234,False,"dioetsahalo,diseminara,",-46.35029602050781,True,substitution
