Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
kutsi,-7.470203399658203,True,kutis,-8.857504844665527,False,transposition
atsatfwe,-14.045376777648926,False,ateatfwe,-16.480457305908203,True,substitution
tinyanga,-10.226724624633789,False,tinyangw,-13.47817611694336,True,substitution
letine,-10.454340934753418,False,oletine,-13.139846801757812,True,insertion
eAtlanta,-14.138114929199219,False,eAltanta,-15.671213150024414,True,transposition
eGeorgia.,-10.473246574401855,False,eGeoriga.,-14.003316879272461,True,transposition
Kujabulela,-12.207181930541992,False,Kujabuledla,-16.968116760253906,True,insertion
Sive,-6.896315574645996,True,Aive,-8.61544132232666,False,substitution
Lesihlangene,-10.429533004760742,False,Lesihlangen,-13.210878372192383,True,deletion
Ekwakhiweni,-10.493876457214355,False,Ekakhiweni,-14.127657890319824,True,deletion
kwekucala,-10.006056785583496,False,kwekuclaa,-15.415760040283203,True,transposition
kwekucala,-10.006056785583496,False,kekucala,-11.172310829162598,True,deletion
nkhululeko,-10.521020889282227,False,nkhullueko,-19.586889266967773,True,transposition
yelukhetfo,-16.167280197143555,False,yelukhetfo,-16.167280197143555,True,phonetic
"1994,",-9.779007911682129,False,"1994,",-9.779007911682129,True,phonetic
Tutu,-6.720667839050293,True,Gutu,-8.941872596740723,False,substitution
wajabula,-11.662273406982422,False,wajabjla,-15.345918655395508,True,substitution
ngemaphupho,-13.140056610107422,False,ngemapuupho,-16.93055534362793,True,substitution
ache,-5.736456871032715,True,axhe,-7.351991653442383,False,substitution
alelive,-12.821382522583008,False,alwlive,-13.627508163452148,True,substitution
ngekutsi,-12.513163566589355,False,gnekutsi,-17.23489761352539,True,transposition
likhululeke.,-13.261171340942383,False,likhulhleke.,-20.040281295776367,True,substitution
Wavumela,-7.15005350112915,True,Wavumelaa,-10.988995552062988,True,insertion
buso,-5.296468734741211,True,uso,-5.791417598724365,False,deletion
bakhe,-3.702061176300049,True,bahke,-11.372785568237305,True,transposition
kutsi,-7.470203399658203,True,kutysi,-11.312257766723633,True,insertion
busetjentiswe,-19.531126022338867,False,busetjendiswe,-18.396024703979492,True,phonetic
kumikhankaso,-14.85770320892334,False,kumikhancaso,-18.91806411743164,True,phonetic
yemabhodi,-11.202690124511719,False,yemabjodi,-16.31087875366211,True,substitution
nangesikhatsi,-12.950002670288086,False,nangesihatsi,-15.147464752197266,True,deletion
Nelson,-5.375913619995117,True,Nlson,-10.285627365112305,True,deletion
Mandela,-5.618924617767334,True,Manderla,-10.897934913635254,True,insertion
akhetfwa,-14.687140464782715,False,akhdtfwa,-16.7896728515625,True,substitution
kuba,-2.4641754627227783,True,kub,-7.022699356079102,False,deletion
nguMengameli,-12.271026611328125,False,nguMengamelpi,-19.824344635009766,True,insertion
walungisa,-6.418023586273193,True,walunigsa,-16.051620483398438,True,transposition
libandla,-6.7552924156188965,True,lbiandla,-12.680438041687012,True,transposition
lakhe,-3.587477684020996,True,lzkhe,-11.72116470336914,True,substitution
lelikholwako,-13.636302947998047,False,lelikholeako,-16.320640563964844,True,substitution
kwentela,-8.265790939331055,True,kwendela,-7.285749435424805,False,phonetic
umcimbi,-4.0368828773498535,True,mucimbi,-10.120881080627441,True,transposition
wekujabula.,-19.525495529174805,False,wekujjabula.,-21.185274124145508,True,insertion
Tutu,-6.720667839050293,True,Tuut,-10.066949844360352,True,transposition
wagcizelela,-12.926859855651855,False,wagkizelela,-14.812284469604492,True,phonetic
umgidvo,-11.832147598266602,False,umgidvo,-11.832147598266602,True,phonetic
wenkholo,-12.343624114990234,False,wenkholop,-17.791282653808594,True,insertion
lofaka,-6.112537384033203,True,lofakaq,-12.90761661529541,True,insertion
"Emakholwa,",-17.353221893310547,False,"Ermakholwa,",-21.844648361206055,True,insertion
emaMuslim,-7.495479583740234,True,emMauslim,-14.203717231750488,True,transposition
kanye,-3.6179683208465576,True,aknye,-7.842768669128418,False,transposition
nema,-5.81196928024292,True,neema,-6.552684783935547,False,insertion
Jewishh.,-18.81847381591797,False,Jewihh.,-16.816896438598633,True,deletion
Wasekela,-8.782320022583008,True,Wasdkela,-13.94052791595459,True,substitution
ngalokuphelele,-10.082911491394043,False,gnalokuphelele,-16.007041931152344,True,transposition
lendlela,-4.654129981994629,True,lenlela,-11.664552688598633,True,deletion
yebantfu,-15.488382339477539,False,yeabntfu,-16.332956314086914,True,transposition
labehlukene,-11.0629301071167,False,labnehlukene,-15.375865936279297,True,insertion
labaphila,-7.34255838394165,True,labqphila,-14.946977615356445,True,substitution
ndzawonye,-14.458447456359863,False,nfzawonye,-16.170997619628906,True,substitution
ngekuthula.,-14.969715118408203,False,ngeukthula.,-17.63498306274414,True,transposition
Washo,-7.357578277587891,True,asho,-6.582403659820557,False,deletion
lelitemu,-14.320036888122559,False,leliteju,-16.03804588317871,True,substitution
"""sive",-10.825821876525879,False,"""sife",-11.675829887390137,True,substitution
"lesihlangene""",-12.806129455566406,False,"lssihlangene""",-17.637910842895508,True,substitution
lelisetjentiswa,-20.598831176757812,False,lelsietjentiswa,-22.30255126953125,True,transposition
lubandlululo,-12.855585098266602,False,llubandlululo,-18.01536750793457,True,insertion
lwase,-5.434722900390625,True,lwasee,-8.420064926147461,False,insertion
Ningizimu,-12.92036247253418,False,Ningizimu,-12.92036247253418,True,phonetic
Afrika,-2.583906412124634,True,Afrka,-5.740933418273926,False,deletion
ngemoya,-7.90041446685791,True,nemoya,-8.403091430664062,False,deletion
webantfu,-16.009586334228516,False,webandfu,-14.995735168457031,True,phonetic
bonkhe,-9.533153533935547,False,bpnkhe,-14.638540267944336,True,substitution
betive,-8.654195785522461,True,betivve,-13.461759567260742,True,insertion
"letehlukene,",-17.867536544799805,False,"letehulkene,",-24.56693458557129,True,transposition
emasiko,-6.455379009246826,True,emaskio,-11.566354751586914,True,transposition
kanye,-3.6179683208465576,True,kane,-4.928750991821289,False,deletion
nenkholo,-11.856307983398438,False,nenkholo,-11.856307983398438,True,phonetic
ngekujabulela,-16.162296295166016,False,ngekujapulela,-18.575531005859375,True,phonetic
lomunye,-10.329472541809082,False,loumnye,-11.26874828338623,True,transposition
"nalomunye,",-18.346200942993164,False,"nalomuny,e",-19.327911376953125,True,transposition
kukhululeka,-6.591924667358398,True,kikhululeka,-12.235208511352539,True,substitution
ekuvalelekeni,-10.395978927612305,False,ekuvalelerkeni,-17.594680786132812,True,insertion
kwekuhlukaniswa.,-19.85259437561035,False,kwekuhluaniswa.,-22.456289291381836,True,deletion
Kubongelela,-9.497089385986328,False,Kuboneglela,-15.940725326538086,True,transposition
Ngemuva,-7.743923664093018,True,Ngemua,-10.614137649536133,True,deletion
kwalomsinvo,-15.239331245422363,False,kwlaomsinvo,-20.59842300415039,True,transposition
"welubandlululo,",-21.319875717163086,False,"welubnadlululo,",-23.13506507873535,True,transposition
umbuto,-9.81916618347168,False,unbuto,-12.53781509399414,True,substitution
wavela,-5.835689067840576,True,wavelaa,-9.723943710327148,True,insertion
wekutsi,-13.10174560546875,False,waekutsi,-16.351964950561523,True,insertion
indlela,-3.3404102325439453,True,indllea,-10.575243949890137,True,transposition
hulumende,-12.269265174865723,False,hulumente,-7.8582963943481445,False,phonetic
abengaseebenta,-19.465885162353516,False,abengassebenta,-20.70174217224121,True,substitution
ngayo,-3.1104378700256348,True,nhayo,-8.297927856445312,False,substitution
ngekutinikela,-17.234798431396484,False,ngkeutinikela,-17.875925064086914,True,transposition
eminyakeni,-6.164257526397705,True,wminyakeni,-11.677556991577148,True,substitution
leyengcile.,-19.54744529724121,False,leyenkcile.,-19.7193660736084,True,phonetic
Phathi,-6.179849624633789,True,Phatih,-15.624857902526855,True,transposition
yeSive,-8.123052597045898,True,yeSsive,-12.31818962097168,True,insertion
yamelela,-7.363853931427002,True,yyamelela,-12.415590286254883,True,insertion
emaphakethe,-10.441109657287598,False,emaphaethe,-13.639856338500977,True,deletion
iANC,-8.484832763671875,True,iACN,-9.373614311218262,False,transposition
ibita,-8.113329887390137,True,ibita,-8.113329887390137,False,phonetic
simo,-4.934886932373047,True,smo,-7.648414611816406,False,deletion
sendlela,-4.4697771072387695,True,sendleal,-9.558916091918945,True,transposition
saphambilini,-11.133328437805176,False,saphambilii,-12.937021255493164,True,deletion
kutsi,-7.470203399658203,True,kutis,-8.857504844665527,False,transposition
sibekwe,-5.61617374420166,True,sihekwe,-9.6993989944458,True,substitution
emacaleni,-6.953431606292725,True,macaleni,-6.061465740203857,False,deletion
ekuganga.,-10.048954963684082,False,ekugnaga.,-15.008307456970215,True,transposition
"Ekugcineni,",-13.485315322875977,False,"Rkugcineni,",-17.863271713256836,True,substitution
Liciniso,-12.64297866821289,False,Luciniso,-12.85833740234375,True,substitution
kanye,-3.6179683208465576,True,knye,-6.119085788726807,False,deletion
Nekubuyisana,-12.824749946594238,False,Necubuyisana,-11.844639778137207,True,phonetic
Khomishina,-6.99984073638916,True,Chomishina,-10.03165054321289,True,phonetic
(Truth,-15.506778717041016,False,((Truth,-18.0761775970459,True,insertion
Reconciliation,-13.731629371643066,False,Reconciliatioh,-19.54985809326172,True,substitution
Commission,-7.147945880889893,True,Kommission,-9.925508499145508,True,phonetic
(TRC),-12.757354736328125,False,T(RC),-12.695643424987793,True,transposition
lasungulwa,-9.768129348754883,False,lsaungulwa,-13.641377449035645,True,transposition
bese,-5.623127460479736,True,bsse,-10.126974105834961,True,substitution
Tutu,-6.720667839050293,True,Ttu,-9.231119155883789,False,deletion
wacelwa,-5.447912693023682,True,wacelw,-8.813584327697754,False,deletion
kutsi,-7.470203399658203,True,kutsii,-7.432172775268555,False,insertion
asebente,-9.206083297729492,True,asebentr,-13.50823974609375,True,substitution
njengasihlalo.,-12.325338363647461,False,njengashilalo.,-20.5045108795166,True,transposition
Lesifiso,-10.986783981323242,False,Lesiviso,-14.406209945678711,True,phonetic
kwakukufuna,-8.598262786865234,True,kwakukfuna,-12.57779598236084,True,deletion
ngemalungelo,-6.313709259033203,True,ngemqlungelo,-12.827994346618652,True,substitution
ebantfu,-13.376328468322754,False,ebandfu,-12.362478256225586,True,phonetic
ekuhlukumetwa,-18.20235824584961,False,ekulhukumetwa,-16.940649032592773,True,transposition
ngemacembu,-14.65960693359375,False,ngemacemmbu,-18.33819007873535,True,insertion
ekusekela,-6.268685340881348,True,ecusekela,-11.126623153686523,True,phonetic
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nekungavumeli,-10.4573392868042,False,nkeungavumeli,-15.495438575744629,True,transposition
lubandlululo,-12.855585098266602,False,ulbandlululo,-18.061500549316406,True,transposition
lwahulumende.,-18.72339630126953,False,lwahulumend.e,-19.728160858154297,True,transposition
Tutu,-6.720667839050293,True,Tutyu,-10.619654655456543,True,insertion
abenatintsatfu,-24.086780548095703,False,abenatintsatf,-22.85464859008789,True,deletion
tindlela,-9.407307624816895,True,gindlela,-9.112459182739258,False,substitution
tekusukela,-11.573690414428711,False,teksukela,-11.308130264282227,True,deletion
indlela,-3.3404102325439453,True,indlela,-3.3404102325439453,False,phonetic
yekuphatsa,-14.849682807922363,False,ykeuphatsa,-20.171485900878906,True,transposition
lebeyibekwe,-13.330948829650879,False,lepeyibekwe,-12.42385196685791,True,phonetic
phambi,-3.3976492881774902,True,phakbi,-11.673564910888672,True,substitution
kwakhe.,-7.897525787353516,True,kwakhd.,-12.173240661621094,True,substitution
Kwakufaka,-7.482424259185791,True,Kwakuraka,-13.246784210205078,True,substitution
loku,-3.5361194610595703,True,locu,-7.791980266571045,False,phonetic
lokulandzelako:,-23.390390396118164,False,lkokulandzelako:,-30.10668182373047,True,insertion
Kusola,-7.531656265258789,True,Kuzola,-10.306178092956543,True,phonetic
emaphathi,-7.069463729858398,True,emaphathio,-13.186240196228027,True,insertion
ngalokugcwele,-11.118203163146973,False,ngalolkugcwele,-13.750229835510254,True,insertion
kanye,-3.6179683208465576,True,anye,-5.7185773849487305,False,deletion
nekukhokha,-13.301261901855469,False,nekukhocha,-15.69879150390625,True,phonetic
imisebenti,-9.896587371826172,False,imisebent,-10.066953659057617,True,deletion
yawo:,-7.301891326904297,True,ywwo:,-11.78795337677002,True,substitution
indlela,-3.3404102325439453,True,ndlela,-3.6326942443847656,False,deletion
yekuvuma.,-13.7671480178833,False,eykuvuma.,-17.647069931030273,True,transposition
Kusola,-7.531656265258789,True,Kuola,-10.363876342773438,True,deletion
emaphathi,-7.069463729858398,True,emahathi,-9.819826126098633,True,deletion
ngekunikwa,-8.350028038024902,True,ngekuynikwa,-14.80704116821289,True,insertion
kukhululeka,-6.591924667358398,True,kukhululkea,-15.313516616821289,True,transposition
lokusemtsetfweni,-19.801198959350586,False,lkusemtsetfweni,-23.158796310424805,True,deletion
kubashushisi:,-13.847553253173828,False,kubasshushisi:,-17.076366424560547,True,insertion
indlela,-3.3404102325439453,True,indela,-5.882898330688477,False,deletion
yekucolela.,-16.983837127685547,False,ekucolela.,-13.576863288879395,True,deletion
Kusola,-7.531656265258789,True,usola,-6.614014625549316,False,deletion
emaphathi,-7.069463729858398,True,emaphathgi,-14.63623046875,True,insertion
ngekwenta,-11.17703628540039,False,ngekwneta,-14.309975624084473,True,transposition
kulungisa,-4.722434043884277,True,kulnugisa,-14.693330764770508,True,transposition
nalabo,-7.655069351196289,True,nalbao,-11.345839500427246,True,transposition
lebebabente,-18.098119735717773,False,lebebaqbente,-20.842809677124023,True,insertion
kabi:,-8.312653541564941,True,akbi:,-11.419778823852539,True,transposition
indlela,-3.3404102325439453,True,intlela,-7.583505630493164,False,phonetic
yekubuyisa,-10.242915153503418,False,gekubuyisa,-12.13546085357666,True,substitution
lobekutsetfwe.,-26.02911949157715,False,lbekutsetfwe.,-27.390188217163086,True,deletion
Tutu,-6.720667839050293,True,Tugu,-9.599922180175781,True,substitution
watsintseka,-16.14725112915039,False,watsintsekaa,-21.63792610168457,True,insertion
kakhulu,-3.423755407333374,True,kkakhulu,-10.073295593261719,True,insertion
ngaletindzaba,-20.027393341064453,False,ngazletindzaba,-23.62989616394043,True,insertion
letimbi,-11.14145565032959,False,letibi,-10.688655853271484,True,deletion
temalungelo,-11.080025672912598,False,temalunjgelo,-21.902984619140625,True,insertion
ebantfu,-13.376328468322754,False,ebatfu,-12.619745254516602,True,deletion
ngekuhlukumeteka,-24.819211959838867,False,ngekuhlukumeteca,-25.222103118896484,True,phonetic
walalela,-10.336050033569336,False,waalela,-10.447093963623047,True,deletion
futsi,-11.318315505981445,False,futis,-10.152910232543945,True,transposition
abevame,-9.619965553283691,False,abevae,-11.444519996643066,True,deletion
kwenganywa,-11.028716087341309,False,kweganywa,-11.035268783569336,True,deletion
tinsizi.,-17.189634323120117,False,tinsikzi.,-18.679555892944336,True,insertion
tindzaba,-15.994888305664062,False,tindzzba,-18.599613189697266,True,substitution
temsindvo,-17.04590606689453,False,temsintvo,-20.166738510131836,True,phonetic
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nekuhlukunyetwa,-22.891830444335938,False,nekuhlukumyetwa,-24.140260696411133,True,substitution
etandleni,-11.4517183303833,False,etanxleni,-15.255072593688965,True,substitution
"lengetulu,",-17.225317001342773,False,"lenggetulu,",-19.170400619506836,True,insertion
lephathi,-8.349766731262207,True,lephathi,-8.349766731262207,False,phonetic
