Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
wayo,-4.036103248596191,True,wayo,-4.036103248596191,False,phonetic
iwaphiwe,-10.750923156738281,False,iwaphie,-12.412330627441406,True,deletion
bezimu.,-11.896944999694824,False,bezimy.,-12.555036544799805,True,substitution
Ukhulumela,-7.708554744720459,True,Ukhulumela,-7.708554744720459,False,phonetic
abantu,-2.700932264328003,True,abanntu,-9.530231475830078,True,insertion
emadlozini.,-12.648945808410645,False,eadlozini.,-14.714271545410156,True,deletion
Kwakuqatjangwa,-19.199254989624023,False,Kwakuqatjqngwa,-21.070053100585938,True,substitution
kobana,-8.041359901428223,True,obana,-6.0106682777404785,False,deletion
ikosi,-8.076720237731934,True,ikosii,-12.866137504577637,True,insertion
imfundisi,-5.822863578796387,True,imfundusi,-12.671392440795898,True,substitution
"omkhulu,",-10.065547943115234,False,"omkuhlu,",-16.717323303222656,True,transposition
koswana,-9.394497871398926,False,kooswana,-10.246197700500488,True,insertion
kwanjesi,-11.699657440185547,False,wanjesi,-12.88278579711914,True,deletion
sele,-3.6963071823120117,True,sel,-6.582398414611816,False,deletion
kuzizwisa,-14.57463264465332,False,kuzizwsia,-15.56601619720459,True,transposition
bona,-4.109692573547363,True,bpna,-11.932656288146973,True,substitution
inobujamo,-13.618124961853027,False,inobujamk,-15.458028793334961,True,substitution
obuncono.,-14.51356029510498,False,obunfono.,-15.548101425170898,True,substitution
Emiphakathini,-11.074291229248047,False,Emiphacathini,-19.663043975830078,True,phonetic
"esemakhaya,",-13.69025993347168,False,"esemakhaya,",-13.69025993347168,True,phonetic
"abancani,",-13.19149398803711,False,"abancnai,",-14.856529235839844,True,transposition
nabadala,-5.455955505371094,True,jabadala,-10.063825607299805,True,substitution
khulu,-5.159123420715332,True,mhulu,-8.514890670776367,False,substitution
gade,-6.42515754699707,True,gaxe,-10.048602104187012,True,substitution
bahlonithwa.,-15.401466369628906,False,bhlonithwa.,-18.638498306274414,True,deletion
Abancani,-11.618327140808105,False,Abancani,-11.618327140808105,True,phonetic
baseduze,-10.453243255615234,False,bbaseduze,-15.500633239746094,True,insertion
"kwabezimu,",-16.158470153808594,False,"kwabezimu,",-16.158470153808594,True,substitution
abadala,-3.896766424179077,True,badala,-4.907177448272705,False,deletion
baseduze,-10.453243255615234,False,baseduez,-14.773082733154297,True,transposition
nokuhlangana,-6.56077241897583,True,nokuhlamgana,-14.554923057556152,True,substitution
nabezimu,-10.669156074523926,False,nabezium,-11.325603485107422,True,transposition
nabo.,-7.022068977355957,True,nao.,-9.311990737915039,True,deletion
Njeke,-8.133490562438965,True,Njeke,-8.133490562438965,False,phonetic
ikosi,-8.076720237731934,True,ikozi,-8.042987823486328,False,phonetic
gade,-6.42515754699707,True,gade,-6.42515754699707,False,phonetic
ilidlozi,-12.70458984375,False,ilidllzi,-16.545156478881836,True,substitution
eliphilako.,-14.910210609436035,False,eilphilako.,-22.118913650512695,True,transposition
Gade,-7.695262432098389,True,Gzde,-10.952619552612305,True,substitution
kukhulunywa,-11.035482406616211,False,kukhulounywa,-14.930471420288086,True,insertion
nayo,-3.421309232711792,True,naoy,-8.08491039276123,False,transposition
ngokobana,-8.491881370544434,True,nghokobana,-16.359745025634766,True,insertion
"ikhothanyelwe,",-21.2568416595459,False,"ikhothanyelw,e",-24.692167282104492,True,transposition
kade,-4.801705360412598,True,kadr,-9.763910293579102,True,substitution
ikhuluma,-6.605172157287598,True,ikhupuma,-12.297555923461914,True,substitution
naye,-3.5776968002319336,True,naye,-3.5776968002319336,False,phonetic
woke,-7.2068023681640625,True,wopke,-10.341594696044922,True,insertion
"umuntu,",-12.186064720153809,False,"ummuntu,",-15.53132438659668,True,insertion
begodu,-10.470067024230957,False,betodu,-11.516351699829102,True,substitution
bekufanele,-6.965482711791992,True,ekufanele,-5.404201030731201,False,deletion
kukhulunywe,-11.5210599899292,False,kukhulpunywe,-14.933602333068848,True,insertion
nayo,-3.421309232711792,True,nayp,-7.730499744415283,False,substitution
ngokuzithoba.,-12.918740272521973,False,ngocuzithoba.,-19.331344604492188,True,phonetic
Kade,-8.242555618286133,True,Kade,-8.242555618286133,False,phonetic
kuhlukaniswa,-10.829607963562012,False,kuhukaniswa,-13.733423233032227,True,deletion
hlangana,-7.143622875213623,True,hlangaa,-10.792527198791504,True,deletion
kwekosi,-9.294886589050293,False,kwkeosi,-14.89509105682373,True,transposition
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nabantukazana,-13.369806289672852,False,nabantukazana,-13.369806289672852,True,phonetic
ekubizeni,-9.841222763061523,False,ekubizesni,-14.863512992858887,True,insertion
izinto,-3.2377192974090576,True,iozinto,-11.833906173706055,True,insertion
kanye,-3.6179683208465576,True,kanye,-3.6179683208465576,False,phonetic
nezinto,-3.98299241065979,True,nezinot,-8.298317909240723,False,transposition
ezihlobene,-9.945362091064453,False,ezihloobene,-13.548653602600098,True,insertion
nekosi.,-13.23698902130127,False,neiosi.,-13.30566692352295,True,substitution
Ukwenza,-4.288360118865967,True,Ukwehza,-12.451783180236816,True,substitution
"isibonelo,",-12.249275207519531,False,"isiboelo,",-15.047083854675293,True,deletion
nangabe,-7.032969951629639,True,nanfabe,-13.154129981994629,True,substitution
ikosi,-8.076720237731934,True,ikos,-8.448103904724121,False,deletion
"idakiwe,",-16.69061279296875,False,"idakie,",-14.963844299316406,True,deletion
abantu,-2.700932264328003,True,abantuy,-8.276176452636719,False,insertion
kade,-4.801705360412598,True,akde,-10.206016540527344,True,transposition
bazokuthi,-7.034492015838623,True,bazokuthik,-13.082067489624023,True,insertion
iwele,-6.746425628662109,True,ikwele,-8.269298553466797,False,insertion
edamini,-7.822630405426025,True,eddamini,-12.127598762512207,True,insertion
lamanzi.,-8.39033031463623,True,oamanzi.,-13.433385848999023,True,substitution
Abantu,-3.307304859161377,True,Wbantu,-10.435822486877441,True,substitution
gade,-6.42515754699707,True,kade,-4.801705360412598,False,phonetic
bangathi,-5.168452739715576,True,babgathi,-10.793224334716797,True,substitution
ikosi,-8.076720237731934,True,iksoi,-11.763216972351074,True,transposition
"ihlongakele,",-21.24881362915039,False,"kihlongakele,",-25.483266830444336,True,insertion
kodwana,-5.894172191619873,True,kodwana,-5.894172191619873,False,phonetic
bazokuthi,-7.034492015838623,True,bazokutghi,-15.29277229309082,True,insertion
idamu,-8.238370895385742,True,idaum,-10.687519073486328,True,transposition
alisenawo,-9.448651313781738,False,qlisenawo,-14.657526016235352,True,substitution
amanzi.,-7.078852653503418,True,amani.,-8.285115242004395,False,deletion
Ilimu,-8.410585403442383,True,Ilimuh,-14.253761291503906,True,insertion
elikhulunywa,-11.966325759887695,False,elichulunywa,-16.388168334960938,True,phonetic
ebukhosini,-9.016305923461914,False,ebukhosin,-10.735812187194824,True,deletion
nanyana,-7.511483192443848,True,nanyana,-7.511483192443848,False,phonetic
esgodlweni,-12.185294151306152,False,segodlweni,-9.574808120727539,True,transposition
gade,-6.42515754699707,True,gaqde,-12.2207612991333,True,insertion
lilitjhwayo,-13.924457550048828,False,lilijthwayo,-15.446195602416992,True,transposition
eliphezulu,-5.117569446563721,True,eliphezulpu,-12.684304237365723,True,insertion
begodu,-10.470067024230957,False,begoud,-10.719449043273926,True,transposition
lihluka,-8.47469711303711,True,lhluka,-11.338020324707031,True,deletion
kunelimu,-11.850495338439941,False,kunelium,-10.756880760192871,True,transposition
elikhulunywa,-11.966325759887695,False,epikhulunywa,-17.173858642578125,True,substitution
bantukazana.,-16.624624252319336,False,bantukazxana.,-21.912168502807617,True,insertion
Ngebanga,-7.991995334625244,True,Ngeebanga,-8.989776611328125,True,insertion
lokobana,-11.889270782470703,False,lokobnaa,-15.281115531921387,True,transposition
gade,-6.42515754699707,True,vgade,-10.949488639831543,True,insertion
lithathwa,-5.722562313079834,True,liththwa,-10.155550003051758,True,deletion
"njengelezulwini,",-20.06263542175293,False,"njengelezulwini,",-20.06263542175293,True,phonetic
khabe,-7.117781162261963,True,kahbe,-11.698962211608887,True,transposition
ikosi,-8.076720237731934,True,icosi,-9.261988639831543,True,phonetic
ikwakwazelwa,-11.939800262451172,False,ikwakwazelwa,-11.939800262451172,True,phonetic
ngayo,-3.1104378700256348,True,gnayo,-9.433975219726562,True,transposition
yoke,-7.367302894592285,True,yyoke,-9.220776557922363,True,insertion
into,-3.0688178539276123,True,into,-3.0688178539276123,False,phonetic
"eyenzako,",-13.1134614944458,False,"eeyenzako,",-18.32733726501465,True,insertion
nanyana,-7.511483192443848,True,nayana,-7.8494415283203125,False,deletion
ngabe,-5.270418167114258,True,jgabe,-12.394478797912598,True,substitution
injani,-5.532961368560791,True,injanhi,-12.988828659057617,True,insertion
ekubalwa,-7.433678150177002,True,eekubalwa,-12.591300010681152,True,insertion
"ukukhohlela,",-11.96781063079834,False,"ukukhohlela,",-11.96781063079834,True,phonetic
ukusela,-5.001976490020752,True,ukusrla,-12.085678100585938,True,substitution
"ibhiya,",-12.656986236572266,False,"bihiya,",-17.38035774230957,True,transposition
kanye,-3.6179683208465576,True,knaye,-7.4151835441589355,False,transposition
nokukhohlela.,-11.35751724243164,False,nokukholela.,-11.601899147033691,True,deletion
Kade,-8.242555618286133,True,ade,-4.486483097076416,False,deletion
kungakavami,-14.40686321258545,False,kungakafami,-16.537540435791016,True,phonetic
bona,-4.109692573547363,True,obna,-9.200292587280273,True,transposition
"ikosi,",-13.447359085083008,False,"iikosi,",-13.758960723876953,True,insertion
nayiluphalako,-18.28284454345703,False,nayiluphalako,-18.28284454345703,True,phonetic
"igide,",-13.924826622009277,False,"igide,",-13.924826622009277,True,phonetic
ekhabe,-6.163313388824463,True,echabe,-7.34933614730835,False,phonetic
kumenza,-7.067370414733887,True,kujmenza,-12.712339401245117,True,insertion
bona,-4.109692573547363,True,pona,-8.283931732177734,False,phonetic
nguzimu.,-15.44654369354248,False,nguziomu.,-16.20745277404785,True,insertion
"Ikosi,",-13.456326484680176,False,"Ikoi,",-11.199104309082031,True,deletion
nanyana,-7.511483192443848,True,nanyana,-7.511483192443848,False,phonetic
"inamandla,",-12.070565223693848,False,"inaamndla,",-17.47573471069336,True,transposition
kade,-4.801705360412598,True,kads,-8.180522918701172,False,substitution
ingazenzeli,-8.581217765808105,True,ingzaenzeli,-16.326547622680664,True,transposition
izinto,-3.2377192974090576,True,iinto,-4.390425682067871,False,deletion
bekutlhogakala,-21.2852783203125,False,bemutlhogakala,-22.303010940551758,True,substitution
kobana,-8.041359901428223,True,kobbana,-11.61281681060791,True,insertion
ibuse,-9.001703262329102,False,ibuwe,-9.6227388381958,True,substitution
ngaphasi,-7.008285999298096,True,ngapahsi,-11.21572494506836,True,transposition
kwemithetho,-4.873859882354736,True,kweimthetho,-9.529254913330078,True,transposition
kanye,-3.6179683208465576,True,kane,-4.928750991821289,False,deletion
namasiko,-6.504282474517822,True,namaskio,-12.205842971801758,True,transposition
womphakathi.,-11.780550003051758,False,womohakathi.,-16.52463150024414,True,substitution
Kade,-8.242555618286133,True,Kade,-8.242555618286133,False,phonetic
kwenzeka,-4.0240302085876465,True,kwenzzeka,-11.410308837890625,True,insertion
ngokungakavami,-15.008094787597656,False,ngocungakavami,-22.130870819091797,True,phonetic
kobana,-8.041359901428223,True,kobaan,-10.112442970275879,True,transposition
isuke,-5.839332103729248,True,isuek,-11.342730522155762,True,transposition
emithethweni,-5.523566722869873,True,emithhethweni,-13.763911247253418,True,insertion
"leyo,",-8.303062438964844,True,"leoy,",-11.675958633422852,True,transposition
nakwenzakeleko,-9.349477767944336,False,ankwenzakeleko,-13.558777809143066,True,transposition
khabe,-7.117781162261963,True,habe,-7.000553607940674,False,deletion
abizwa,-4.82377815246582,True,abiwza,-14.127516746520996,True,transposition
yikhansela,-12.226943969726562,False,yichansela,-14.914097785949707,True,phonetic
lakhe.,-7.999991416931152,True,lakihe.,-14.26331901550293,True,insertion
Amakhosi,-7.071248531341553,True,Amakhosj,-14.815593719482422,True,substitution
gade,-6.42515754699707,True,ade,-4.486483097076416,False,deletion
"anganamandla,",-14.408480644226074,False,"ankanamandla,",-18.699840545654297,True,phonetic
lokha,-7.472947120666504,True,loha,-7.479848861694336,False,deletion
nakahlolako,-16.562225341796875,False,nakahlolako,-16.562225341796875,True,phonetic
nanyana,-7.511483192443848,True,nanyana,-7.511483192443848,False,phonetic
naziza,-6.483901023864746,True,nazza,-9.583012580871582,True,deletion
"emasikweni,",-12.8311185836792,False,"emasikwenk,",-16.201799392700195,True,substitution
wokobana,-11.188786506652832,False,wokobna,-12.643998146057129,True,deletion
azenzele,-6.883697509765625,True,azehzele,-13.261163711547852,True,substitution
into,-3.0688178539276123,True,ibto,-10.49044418334961,True,substitution
ayithandako,-11.810873031616211,False,ayitandako,-14.017515182495117,True,deletion
ngaphandle,-4.435988426208496,True,nkaphandle,-10.101436614990234,True,phonetic
kokobana,-11.027968406677246,False,kokopana,-12.657447814941406,True,phonetic
athole,-7.162926197052002,True,tahole,-9.702802658081055,True,transposition
imvume,-3.8109068870544434,True,imvume,-3.8109068870544434,False,phonetic
ebantwini.,-9.007628440856934,False,bantwini.,-8.460673332214355,False,deletion
Eminye,-5.400354385375977,True,minye,-4.686361312866211,False,deletion
iminyanya,-6.684932231903076,True,imonyanya,-10.758752822875977,True,substitution
khabe,-7.117781162261963,True,chabe,-7.226698398590088,False,phonetic
itlhogonyelwa,-16.23097801208496,False,itlhofonyelwa,-17.552440643310547,True,substitution
ngudadwabo,-12.364542961120605,False,ngutadwabo,-13.883621215820312,True,phonetic
lekosi,-10.900225639343262,False,lekozi,-9.124621391296387,True,phonetic
omdala,-4.830005168914795,True,omdalla,-10.407011985778809,True,insertion
"u-(makhadzi),",-25.331077575683594,False,"-(makhadzi),",-25.73293113708496,True,deletion
ogade,-8.538349151611328,True,oagde,-11.817479133605957,True,transposition
aqiniseka,-5.292447566986084,True,aqinjseka,-14.660658836364746,True,substitution
kobana,-8.041359901428223,True,kobnaa,-11.635284423828125,True,transposition
isiko,-4.451645374298096,True,isiok,-10.507913589477539,True,transposition
liyalandelwa.,-14.609480857849121,False,liyalandelwa.,-14.609480857849121,True,phonetic
Esikhathini,-10.620121955871582,False,sikhathini,-7.977598190307617,False,deletion
esidlulileko,-10.467997550964355,False,esidoulileko,-16.31511116027832,True,substitution
iinkosi,-4.632637977600098,True,iiknosi,-12.434581756591797,True,transposition
kade,-4.801705360412598,True,kdae,-11.892638206481934,True,transposition
zirhelejwa,-15.270447731018066,False,zirhslejwa,-15.174245834350586,True,substitution
likhansela,-11.467854499816895,False,ilkhansela,-16.81180191040039,True,transposition
eminyanyeni,-10.088247299194336,False,eminyanyen,-13.002018928527832,True,deletion
we-magota,-15.825638771057129,False,we-magota,-15.825638771057129,True,phonetic
kanye,-3.6179683208465576,True,kqnye,-11.094202041625977,True,substitution
"ne-dzinduna,",-21.060087203979492,False,"ne-dzinudna,",-21.8955020904541,True,transposition
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
ne-vhakoma,-16.382965087890625,False,ne-vhakoma,-16.382965087890625,True,phonetic
(ekubanwakwabo,-25.676288604736328,False,(eukbanwakwabo,-25.006444931030273,True,transposition
kanye,-3.6179683208465576,True,kaney,-8.153441429138184,False,transposition
nabazala,-6.089447021484375,True,nabaazala,-10.351031303405762,True,insertion
babomnakwabo,-15.39911937713623,False,babomnakwab,-19.763023376464844,True,deletion
lekosi),-14.980728149414062,False,lekos)i,-16.0834903717041,True,transposition
egade,-6.232463836669922,True,egade,-6.232463836669922,False,phonetic
bahlala,-4.791281700134277,True,bhlala,-9.023008346557617,True,deletion
eduze,-6.797672748565674,True,eduzw,-10.43557357788086,True,substitution
kwesigodlweni.,-12.620306968688965,False,kwesigodlwnei.,-17.918460845947266,True,transposition
Iinkosi,-5.368511199951172,True,iInkosi,-9.80145263671875,True,transposition
ekhabe,-6.163313388824463,True,eekhabe,-8.530818939208984,False,insertion
zilinga,-6.089395046234131,True,zilinnga,-11.788846969604492,True,insertion
ukusuka,-3.718040704727173,True,uukusuka,-9.270938873291016,True,insertion
emasikweni,-8.309688568115234,True,emazikweni,-9.15976333618164,True,phonetic
asele,-5.118427276611328,True,asdle,-9.854704856872559,True,substitution
"enziwe,",-12.065817832946777,False,"enziae,",-14.482854843139648,True,substitution
gade,-6.42515754699707,True,gae,-8.555060386657715,False,deletion
zizibangela,-8.574158668518066,True,ziziangela,-12.022730827331543,True,deletion
ingozi,-4.21474552154541,True,ingoi,-8.8258695602417,True,deletion
yokobana,-10.996782302856445,False,yoobana,-8.981844902038574,True,deletion
zifakelwe,-6.4185638427734375,True,zifaklewe,-13.456750869750977,True,transposition
itjhefu,-11.885506629943848,False,itjjhefu,-15.661360740661621,True,insertion
mndeni,-7.907809257507324,True,mndeni,-7.907809257507324,False,phonetic
webukhosini,-12.597274780273438,False,webukkhosini,-17.037303924560547,True,insertion
nanyana,-7.511483192443848,True,nanyhana,-10.039862632751465,True,insertion
ziqothwe,-10.26683235168457,False,ziqtohwe,-16.031251907348633,True,transposition
ekubeni,-3.997030019760132,True,emubeni,-9.667230606079102,True,substitution
zinkosi.,-9.753658294677734,False,zinkosi,-6.666290283203125,False,deletion
Translated,-7.681553363800049,True,Translate,-6.925667762756348,False,deletion
Busisiwe,-9.6887788772583,False,Busisiww,-16.51929473876953,True,substitution
Skhosana,-14.391846656799316,False,Schosana,-10.311806678771973,True,phonetic
