Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
wayo,-3.8025431632995605,True,wayo,-3.8025431632995605,False,phonetic
iwaphiwe,-9.827006340026855,False,iwaphie,-10.784799575805664,True,deletion
bezimu.,-11.635856628417969,False,bezimy.,-13.918039321899414,True,substitution
Ukhulumela,-7.399144172668457,True,Ukhulumela,-7.399144172668457,False,phonetic
abantu,-2.656485080718994,True,abanntu,-11.176494598388672,True,insertion
emadlozini.,-11.662002563476562,False,eadlozini.,-14.382997512817383,True,deletion
Kwakuqatjangwa,-18.668701171875,False,Kwakuqatjqngwa,-20.803447723388672,True,substitution
kobana,-6.497292518615723,True,obana,-5.656712532043457,False,deletion
ikosi,-7.606698513031006,True,ikosii,-12.892638206481934,True,insertion
imfundisi,-5.932608127593994,True,imfundusi,-12.5951509475708,True,substitution
"omkhulu,",-11.123234748840332,False,"omkuhlu,",-18.115596771240234,True,transposition
koswana,-9.8297119140625,False,kooswana,-11.114374160766602,True,insertion
kwanjesi,-11.894394874572754,False,wanjesi,-12.175457000732422,True,deletion
sele,-5.1367597579956055,True,sel,-6.718997955322266,False,deletion
kuzizwisa,-10.7105131149292,False,kuzizwsia,-14.34825325012207,True,transposition
bona,-4.027711868286133,True,bpna,-10.733529090881348,True,substitution
inobujamo,-12.236519813537598,False,inobujamk,-15.518592834472656,True,substitution
obuncono.,-14.622673034667969,False,obunfono.,-15.597349166870117,True,substitution
Emiphakathini,-7.722292900085449,True,Emiphacathini,-17.28931427001953,True,phonetic
"esemakhaya,",-11.69036865234375,False,"esemakhaya,",-11.69036865234375,True,phonetic
"abancani,",-13.343769073486328,False,"abancnai,",-16.65131187438965,True,transposition
nabadala,-5.021726608276367,True,jabadala,-9.817997932434082,True,substitution
khulu,-5.184622764587402,True,mhulu,-8.754590034484863,True,substitution
gade,-7.402944087982178,True,gaxe,-9.104498863220215,True,substitution
bahlonithwa.,-16.780065536499023,False,bhlonithwa.,-20.308435440063477,True,deletion
Abancani,-11.179631233215332,False,Abancani,-11.179631233215332,True,phonetic
baseduze,-5.946133136749268,True,bbaseduze,-12.049336433410645,True,insertion
"kwabezimu,",-16.67374038696289,False,"kwabezimu,",-16.67374038696289,True,substitution
abadala,-4.164010524749756,True,badala,-5.238325595855713,False,deletion
baseduze,-5.946133136749268,True,baseduez,-13.501666069030762,True,transposition
nokuhlangana,-5.714317798614502,True,nokuhlamgana,-13.342083930969238,True,substitution
nabezimu,-8.766280174255371,False,nabezium,-10.150518417358398,True,transposition
nabo.,-6.80060338973999,True,nao.,-9.416872024536133,True,deletion
Njeke,-8.370031356811523,True,Njeke,-8.370031356811523,False,phonetic
ikosi,-7.606698513031006,True,ikozi,-8.861093521118164,True,phonetic
gade,-7.402944087982178,True,gade,-7.402944087982178,False,phonetic
ilidlozi,-12.656496047973633,False,ilidllzi,-16.46135139465332,True,substitution
eliphilako.,-14.033596992492676,False,eilphilako.,-19.55338478088379,True,transposition
Gade,-8.415254592895508,True,Gzde,-12.072646141052246,True,substitution
kukhulunywa,-5.926059722900391,True,kukhulounywa,-15.228828430175781,True,insertion
nayo,-3.575329542160034,True,naoy,-9.225488662719727,True,transposition
ngokobana,-8.365924835205078,True,nghokobana,-14.973199844360352,True,insertion
"ikhothanyelwe,",-17.34380340576172,False,"ikhothanyelw,e",-22.494396209716797,True,transposition
kade,-4.127808570861816,True,kadr,-9.972945213317871,True,substitution
ikhuluma,-5.86569356918335,True,ikhupuma,-14.7528715133667,True,substitution
naye,-3.358022451400757,True,naye,-3.358022451400757,False,phonetic
woke,-7.138533115386963,True,wopke,-11.27917766571045,True,insertion
"umuntu,",-10.205706596374512,False,"ummuntu,",-16.916133880615234,True,insertion
begodu,-9.714498519897461,False,betodu,-11.158170700073242,True,substitution
bekufanele,-5.54218864440918,True,ekufanele,-4.453413963317871,False,deletion
kukhulunywe,-6.178462982177734,True,kukhulpunywe,-15.037947654724121,True,insertion
nayo,-3.575329542160034,True,nayp,-9.588866233825684,True,substitution
ngokuzithoba.,-10.322351455688477,False,ngocuzithoba.,-16.05547332763672,True,phonetic
Kade,-5.072319507598877,True,Kade,-5.072319507598877,False,phonetic
kuhlukaniswa,-6.8265814781188965,True,kuhukaniswa,-11.905240058898926,True,deletion
hlangana,-6.221057891845703,True,hlangaa,-10.75538158416748,True,deletion
kwekosi,-9.021732330322266,False,kwkeosi,-14.331613540649414,True,transposition
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nabantukazana,-12.425079345703125,False,nabantukazana,-12.425079345703125,True,phonetic
ekubizeni,-9.088062286376953,False,ekubizesni,-14.615076065063477,True,insertion
izinto,-3.1235592365264893,True,iozinto,-10.036323547363281,True,insertion
kanye,-1.9969574213027954,True,kanye,-1.9969574213027954,False,phonetic
nezinto,-3.764305353164673,True,nezinot,-8.110193252563477,False,transposition
ezihlobene,-6.379689693450928,True,ezihloobene,-12.057893753051758,True,insertion
nekosi.,-11.82205867767334,False,neiosi.,-12.997335433959961,True,substitution
Ukwenza,-4.1541032791137695,True,Ukwehza,-10.47335433959961,True,substitution
"isibonelo,",-8.84288215637207,False,"isiboelo,",-13.913606643676758,True,deletion
nangabe,-5.539947509765625,True,nanfabe,-11.803982734680176,True,substitution
ikosi,-7.606698513031006,True,ikos,-8.929414749145508,True,deletion
"idakiwe,",-14.10947322845459,False,"idakie,",-15.630346298217773,True,deletion
abantu,-2.656485080718994,True,abantuy,-9.511966705322266,True,insertion
kade,-4.127808570861816,True,akde,-11.012961387634277,True,transposition
bazokuthi,-5.755372047424316,True,bazokuthik,-11.9080810546875,True,insertion
iwele,-6.006635665893555,True,ikwele,-5.956020355224609,False,insertion
edamini,-6.376992702484131,True,eddamini,-11.930956840515137,True,insertion
lamanzi.,-8.509405136108398,True,oamanzi.,-13.018133163452148,True,substitution
Abantu,-3.4900996685028076,True,Wbantu,-9.384096145629883,True,substitution
gade,-7.402944087982178,True,kade,-4.127808570861816,False,phonetic
bangathi,-5.807133674621582,True,babgathi,-10.348050117492676,True,substitution
ikosi,-7.606698513031006,True,iksoi,-11.7847900390625,True,transposition
"ihlongakele,",-18.10470199584961,False,"kihlongakele,",-22.75590705871582,True,insertion
kodwana,-5.337067127227783,True,kodwana,-5.337067127227783,False,phonetic
bazokuthi,-5.755372047424316,True,bazokutghi,-13.951064109802246,True,insertion
idamu,-4.970284461975098,True,idaum,-10.822819709777832,True,transposition
alisenawo,-9.85315227508545,False,qlisenawo,-15.17465877532959,True,substitution
amanzi.,-7.033455848693848,True,amani.,-8.611089706420898,False,deletion
Ilimu,-7.6700825691223145,True,Ilimuh,-13.376814842224121,True,insertion
elikhulunywa,-6.91704797744751,True,elichulunywa,-12.93259334564209,True,phonetic
ebukhosini,-8.780167579650879,False,ebukhosin,-11.19096851348877,True,deletion
nanyana,-6.873066425323486,True,nanyana,-6.873066425323486,False,phonetic
esgodlweni,-12.323294639587402,False,segodlweni,-8.0238676071167,False,transposition
gade,-7.402944087982178,True,gaqde,-12.599059104919434,True,insertion
lilitjhwayo,-13.821076393127441,False,lilijthwayo,-16.28328514099121,True,transposition
eliphezulu,-4.8272528648376465,True,eliphezulpu,-13.480443954467773,True,insertion
begodu,-9.714498519897461,False,begoud,-10.230988502502441,True,transposition
lihluka,-6.5426249504089355,True,lhluka,-11.226527214050293,True,deletion
kunelimu,-10.665928840637207,False,kunelium,-9.314554214477539,True,transposition
elikhulunywa,-6.91704797744751,True,epikhulunywa,-12.748637199401855,True,substitution
bantukazana.,-17.316753387451172,False,bantukazxana.,-22.23995018005371,True,insertion
Ngebanga,-8.788518905639648,False,Ngeebanga,-11.69507122039795,True,insertion
lokobana,-11.910517692565918,False,lokobnaa,-15.971450805664062,True,transposition
gade,-7.402944087982178,True,vgade,-11.344710350036621,True,insertion
lithathwa,-5.880895137786865,True,liththwa,-9.399624824523926,True,deletion
"njengelezulwini,",-19.010425567626953,False,"njengelezulwini,",-19.010425567626953,True,phonetic
khabe,-8.308615684509277,True,kahbe,-11.379728317260742,True,transposition
ikosi,-7.606698513031006,True,icosi,-8.932564735412598,True,phonetic
ikwakwazelwa,-13.164901733398438,False,ikwakwazelwa,-13.164901733398438,True,phonetic
ngayo,-3.127016305923462,True,gnayo,-9.489545822143555,True,transposition
yoke,-6.284005641937256,True,yyoke,-10.895819664001465,True,insertion
into,-3.3133962154388428,True,into,-3.3133962154388428,False,phonetic
"eyenzako,",-13.55944538116455,False,"eeyenzako,",-19.47858238220215,True,insertion
nanyana,-6.873066425323486,True,nayana,-7.187260150909424,False,deletion
ngabe,-3.560732364654541,True,jgabe,-10.368597030639648,True,substitution
injani,-5.006920337677002,True,injanhi,-12.571785926818848,True,insertion
ekubalwa,-6.435585975646973,True,eekubalwa,-10.730647087097168,True,insertion
"ukukhohlela,",-13.685656547546387,False,"ukukhohlela,",-13.685656547546387,True,phonetic
ukusela,-6.194962978363037,True,ukusrla,-13.337878227233887,True,substitution
"ibhiya,",-11.999345779418945,False,"bihiya,",-16.041379928588867,True,transposition
kanye,-1.9969574213027954,True,knaye,-6.546432971954346,False,transposition
nokukhohlela.,-11.947261810302734,False,nokukholela.,-10.923541069030762,True,deletion
Kade,-5.072319507598877,True,ade,-6.181734085083008,False,deletion
kungakavami,-10.571412086486816,False,kungakafami,-11.925066947937012,True,phonetic
bona,-4.027711868286133,True,obna,-9.048054695129395,True,transposition
"ikosi,",-12.10069751739502,False,"iikosi,",-13.96340560913086,True,insertion
nayiluphalako,-15.929845809936523,False,nayiluphalako,-15.929845809936523,True,phonetic
"igide,",-13.32802677154541,False,"igide,",-13.32802677154541,True,phonetic
ekhabe,-7.2205939292907715,True,echabe,-9.742889404296875,True,phonetic
kumenza,-6.631152629852295,True,kujmenza,-13.232534408569336,True,insertion
bona,-4.027711868286133,True,pona,-8.571290969848633,False,phonetic
nguzimu.,-15.349414825439453,False,nguziomu.,-15.619917869567871,True,insertion
"Ikosi,",-12.745899200439453,False,"Ikoi,",-11.950973510742188,True,deletion
nanyana,-6.873066425323486,True,nanyana,-6.873066425323486,False,phonetic
"inamandla,",-11.516702651977539,False,"inaamndla,",-18.358421325683594,True,transposition
kade,-4.127808570861816,True,kads,-8.124518394470215,False,substitution
ingazenzeli,-9.507781982421875,False,ingzaenzeli,-15.92801284790039,True,transposition
izinto,-3.1235592365264893,True,iinto,-6.44639778137207,False,deletion
bekutlhogakala,-19.67251968383789,False,bemutlhogakala,-19.776840209960938,True,substitution
kobana,-6.497292518615723,True,kobbana,-11.541943550109863,True,insertion
ibuse,-7.380068778991699,True,ibuwe,-9.556737899780273,True,substitution
ngaphasi,-5.08370304107666,True,ngapahsi,-9.599014282226562,True,transposition
kwemithetho,-4.429191589355469,True,kweimthetho,-10.804019927978516,True,transposition
kanye,-1.9969574213027954,True,kane,-4.94459867477417,False,deletion
namasiko,-5.124045372009277,True,namaskio,-10.999205589294434,True,transposition
womphakathi.,-8.431772232055664,True,womohakathi.,-15.434062957763672,True,substitution
Kade,-5.072319507598877,True,Kade,-5.072319507598877,False,phonetic
kwenzeka,-3.896501064300537,True,kwenzzeka,-11.68904972076416,True,insertion
ngokungakavami,-11.463783264160156,False,ngocungakavami,-17.658544540405273,True,phonetic
kobana,-6.497292518615723,True,kobaan,-8.953433990478516,True,transposition
isuke,-5.4373979568481445,True,isuek,-11.025002479553223,True,transposition
emithethweni,-5.468516826629639,True,emithhethweni,-13.195242881774902,True,insertion
"leyo,",-8.843666076660156,False,"leoy,",-13.589759826660156,True,transposition
nakwenzakeleko,-13.260923385620117,False,ankwenzakeleko,-16.848678588867188,True,transposition
khabe,-8.308615684509277,True,habe,-8.753899574279785,True,deletion
abizwa,-4.9187912940979,True,abiwza,-13.072354316711426,True,transposition
yikhansela,-8.806807518005371,False,yichansela,-11.785051345825195,True,phonetic
lakhe.,-7.19321870803833,True,lakihe.,-12.924490928649902,True,insertion
Amakhosi,-6.746732234954834,True,Amakhosj,-13.637014389038086,True,substitution
gade,-7.402944087982178,True,ade,-6.181734085083008,False,deletion
"anganamandla,",-13.594318389892578,False,"ankanamandla,",-19.64431381225586,True,phonetic
lokha,-6.356865882873535,True,loha,-6.745441436767578,False,deletion
nakahlolako,-17.311908721923828,False,nakahlolako,-17.311908721923828,True,phonetic
nanyana,-6.873066425323486,True,nanyana,-6.873066425323486,False,phonetic
naziza,-9.095755577087402,False,nazza,-9.887395858764648,True,deletion
"emasikweni,",-14.372537612915039,False,"emasikwenk,",-16.32925796508789,True,substitution
wokobana,-11.303903579711914,False,wokobna,-13.89857292175293,True,deletion
azenzele,-7.628713607788086,True,azehzele,-13.513890266418457,True,substitution
into,-3.3133962154388428,True,ibto,-10.735095977783203,True,substitution
ayithandako,-12.395983695983887,False,ayitandako,-15.551054954528809,True,deletion
ngaphandle,-4.141953468322754,True,nkaphandle,-10.36063003540039,True,phonetic
kokobana,-10.166072845458984,False,kokopana,-9.058162689208984,True,phonetic
athole,-4.516981601715088,True,tahole,-9.359251022338867,True,transposition
imvume,-3.6622157096862793,True,imvume,-3.6622157096862793,False,phonetic
ebantwini.,-10.574459075927734,False,bantwini.,-9.94813060760498,True,deletion
Eminye,-4.7468085289001465,True,minye,-4.779281139373779,False,deletion
iminyanya,-6.553529262542725,True,imonyanya,-10.662981986999512,True,substitution
khabe,-8.308615684509277,True,chabe,-8.276236534118652,False,phonetic
itlhogonyelwa,-17.248149871826172,False,itlhofonyelwa,-17.019472122192383,True,substitution
ngudadwabo,-13.441275596618652,False,ngutadwabo,-16.10890769958496,True,phonetic
lekosi,-9.541229248046875,False,lekozi,-9.58616828918457,True,phonetic
omdala,-4.659276962280273,True,omdalla,-8.385623931884766,False,insertion
"u-(makhadzi),",-24.944982528686523,False,"-(makhadzi),",-25.76389503479004,True,deletion
ogade,-6.505826950073242,True,oagde,-12.512960433959961,True,transposition
aqiniseka,-5.615048408508301,True,aqinjseka,-14.412714958190918,True,substitution
kobana,-6.497292518615723,True,kobnaa,-11.963399887084961,True,transposition
isiko,-4.0547709465026855,True,isiok,-10.950284957885742,True,transposition
liyalandelwa.,-14.47655200958252,False,liyalandelwa.,-14.47655200958252,True,phonetic
Esikhathini,-5.980760097503662,True,sikhathini,-4.910638332366943,False,deletion
esidlulileko,-11.22873592376709,False,esidoulileko,-17.051788330078125,True,substitution
iinkosi,-9.044035911560059,False,iiknosi,-14.758358001708984,True,transposition
kade,-4.127808570861816,True,kdae,-11.104339599609375,True,transposition
zirhelejwa,-16.650182723999023,False,zirhslejwa,-17.47417449951172,True,substitution
likhansela,-9.029751777648926,False,ilkhansela,-12.046348571777344,True,transposition
eminyanyeni,-10.169419288635254,False,eminyanyen,-12.547961235046387,True,deletion
we-magota,-13.529581069946289,False,we-magota,-13.529581069946289,True,phonetic
kanye,-1.9969574213027954,True,kqnye,-7.350851058959961,False,substitution
"ne-dzinduna,",-19.465673446655273,False,"ne-dzinudna,",-21.702442169189453,True,transposition
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
ne-vhakoma,-17.887588500976562,False,ne-vhakoma,-17.887588500976562,True,phonetic
(ekubanwakwabo,-24.908716201782227,False,(eukbanwakwabo,-23.945528030395508,True,transposition
kanye,-1.9969574213027954,True,kaney,-9.657794952392578,True,transposition
nabazala,-6.930559158325195,True,nabaazala,-12.201786994934082,True,insertion
babomnakwabo,-13.304560661315918,False,babomnakwab,-17.440797805786133,True,deletion
lekosi),-13.942596435546875,False,lekos)i,-16.08586883544922,True,transposition
egade,-6.177572727203369,True,egade,-6.177572727203369,False,phonetic
bahlala,-5.04871129989624,True,bhlala,-7.795129776000977,False,deletion
eduze,-3.898113965988159,True,eduzw,-10.198805809020996,True,substitution
kwesigodlweni.,-11.739883422851562,False,kwesigodlwnei.,-16.161943435668945,True,transposition
Iinkosi,-9.556591987609863,False,iInkosi,-9.639593124389648,True,transposition
ekhabe,-7.2205939292907715,True,eekhabe,-11.780172348022461,True,insertion
zilinga,-5.778467655181885,True,zilinnga,-13.533517837524414,True,insertion
ukusuka,-4.428727626800537,True,uukusuka,-9.430339813232422,True,insertion
emasikweni,-8.155900001525879,True,emazikweni,-8.810930252075195,True,phonetic
asele,-5.849204063415527,True,asdle,-9.843587875366211,True,substitution
"enziwe,",-10.750523567199707,False,"enziae,",-14.857297897338867,True,substitution
gade,-7.402944087982178,True,gae,-5.204290866851807,False,deletion
zizibangela,-9.895602226257324,False,ziziangela,-11.16093921661377,True,deletion
ingozi,-4.602879524230957,True,ingoi,-7.923790454864502,False,deletion
yokobana,-11.255128860473633,False,yoobana,-11.096784591674805,True,deletion
zifakelwe,-6.581421375274658,True,zifaklewe,-11.870491981506348,True,transposition
itjhefu,-11.539802551269531,False,itjjhefu,-15.343677520751953,True,insertion
mndeni,-5.566806316375732,True,mndeni,-5.566806316375732,False,phonetic
webukhosini,-11.999430656433105,False,webukkhosini,-17.37713623046875,True,insertion
nanyana,-6.873066425323486,True,nanyhana,-12.8721342086792,True,insertion
ziqothwe,-9.416712760925293,False,ziqtohwe,-15.666790962219238,True,transposition
ekubeni,-5.776577949523926,True,emubeni,-9.410361289978027,True,substitution
zinkosi.,-9.000822067260742,False,zinkosi,-5.890476703643799,False,deletion
Translated,-6.854450702667236,True,Translate,-6.7409210205078125,False,deletion
Busisiwe,-8.894903182983398,False,Busisiww,-15.768821716308594,True,substitution
Skhosana,-13.270071983337402,False,Schosana,-10.021271705627441,True,phonetic
