Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
mekete,-11.263888359069824,False,mekete,-11.263888359069824,True,phonetic
selemo,-10.623116493225098,False,selmo,-10.417778968811035,True,deletion
seng,-6.6749043464660645,True,sdng,-12.264925003051758,True,substitution
seng,-6.6749043464660645,True,seg,-7.308431625366211,False,deletion
mookotaba,-15.829075813293457,False,moocotaba,-15.86646556854248,True,phonetic
selemo,-10.623116493225098,False,sleemo,-14.380813598632812,True,transposition
sena,-6.334038734436035,True,dsena,-12.178324699401855,True,insertion
"""Phetolelo",-17.969165802001953,False,"""Phetoledlo",-22.524391174316406,True,insertion
"Phapano.""",-13.724847793579102,False,Phapano.,-14.778711318969727,True,deletion
Selemong,-14.321349143981934,False,Selemongt,-17.57647132873535,True,insertion
sena,-6.334038734436035,True,senz,-7.367397308349609,False,substitution
ikgethile,-12.695694923400879,False,ikgetile,-12.543862342834473,True,deletion
toba,-6.918904781341553,True,tobba,-11.815886497497559,True,insertion
bakeng,-10.312222480773926,False,abkeng,-12.840478897094727,True,transposition
hobane,-12.851746559143066,False,hobanhe,-17.800472259521484,True,insertion
Motsheanong,-19.01630210876465,False,Mostheanong,-18.921640396118164,True,transposition
"2017,",-10.766441345214844,False,"2017,",-10.766441345214844,True,substitution
Seboka,-10.438386917114258,False,aSeboka,-13.977317810058594,True,insertion
71st,-9.289588928222656,True,71stf,-12.971734046936035,True,insertion
Matjhaba,-5.737148284912109,True,Matjhaab,-12.873265266418457,True,transposition
Kopaneng,-14.172582626342773,False,opaneng,-12.465391159057617,True,deletion
"(UN),",-15.258526802062988,False,"U(N),",-14.21915340423584,True,transposition
"hore,",-13.325807571411133,False,"uore,",-12.359346389770508,True,substitution
Seboka,-10.438386917114258,False,Sebooka,-11.48082447052002,True,insertion
Kakaretso,-17.033477783203125,False,Kakaetso,-16.00530242919922,True,deletion
ananela,-9.311644554138184,True,ananela,-9.311644554138184,False,phonetic
botlalo,-10.763747215270996,False,botlalo,-10.763747215270996,True,phonetic
Tumellano,-16.695068359375,False,Tumellnao,-19.373483657836914,True,transposition
"A/72/,",-20.50463104248047,False,"A/72/,",-20.50463104248047,True,substitution
leng,-6.215814590454102,True,leny,-7.514881134033203,False,substitution
yona,-3.34250545501709,True,yoa,-8.142731666564941,False,deletion
amohelang,-17.45188331604004,False,amohelahg,-21.15279197692871,True,substitution
seabo,-8.885824203491211,True,seeabo,-11.472147941589355,True,insertion
phetolelo,-13.390074729919434,False,pphetolelo,-17.547740936279297,True,insertion
seporofeshenale,-21.816299438476562,False,swporofeshenale,-25.301332473754883,True,substitution
kopanya,-11.274559020996094,False,kopana,-9.200748443603516,False,deletion
mafatshe,-14.883024215698242,False,mfatshe,-12.442822456359863,True,deletion
tsitlallela,-18.113792419433594,False,stitlallela,-18.805450439453125,True,transposition
"kgotso,",-14.09060001373291,False,"jkgotso,",-16.98583221435547,True,insertion
kutlwano,-10.626145362854004,False,kutlwaqno,-17.161710739135742,True,insertion
ntshetsopele.,-19.695968627929688,False,ntsshetsopele.,-23.934009552001953,True,insertion
Yona,-5.249353408813477,True,oYna,-11.050909042358398,True,transposition
Tumellano,-16.695068359375,False,Tumellno,-18.63883399963379,True,deletion
boetse,-10.446645736694336,False,obetse,-8.642094612121582,False,transposition
hape,-7.727842807769775,True,haape,-10.817754745483398,True,insertion
ananela,-9.311644554138184,True,ananela,-9.311644554138184,False,phonetic
letsatsi,-10.986228942871094,False,letszatsi,-14.615483283996582,True,insertion
Loetse,-10.27236270904541,False,Leotse,-10.511008262634277,True,transposition
Letsatsi,-10.832048416137695,False,Letysatsi,-15.335569381713867,True,insertion
Matjhaba,-5.737148284912109,True,Matjhana,-5.963399410247803,False,substitution
Phetolelo,-13.523085594177246,False,Phetloelo,-18.21206283569336,True,transposition
hore,-10.102153778076172,False,bore,-8.028353691101074,False,substitution
ketekwe,-9.979365348815918,False,ketekw,-12.464740753173828,True,deletion
marangrang,-17.676563262939453,False,marrangrang,-18.935211181640625,True,insertion
lefatshe,-13.122735977172852,False,lefatzhe,-15.615078926086426,True,phonetic
bophara,-10.689324378967285,False,pophara,-12.09279727935791,True,phonetic
Seboka,-10.438386917114258,False,Seboa,-8.74364185333252,False,deletion
Mohato,-10.4298095703125,False,Mohtao,-12.747984886169434,True,transposition
Seboka,-10.438386917114258,False,Seboa,-8.74364185333252,False,deletion
Kakaretso,-17.033477783203125,False,Kaakaretso,-18.505596160888672,True,insertion
bohlokwa,-12.105594635009766,False,bohlojwa,-12.530384063720703,True,substitution
haholo,-10.18365478515625,False,hahloo,-13.703398704528809,True,transposition
bakeng,-10.312222480773926,False,bakneg,-13.299322128295898,True,transposition
porofeshene,-13.90313720703125,False,poroefshene,-18.261747360229492,True,transposition
"ena,",-9.216115951538086,True,"ena,",-9.216115951538086,False,phonetic
seabo,-8.885824203491211,True,eabo,-9.327972412109375,False,deletion
seholo,-8.735285758972168,True,seholpo,-14.553580284118652,True,insertion
phahamisa,-13.163093566894531,False,phahhamisa,-16.41630744934082,True,insertion
ntshetsapele,-16.98956298828125,False,htshetsapele,-17.5773983001709,True,substitution
maemo,-10.79767894744873,False,maem,-10.092011451721191,True,deletion
porofeshene,-13.90313720703125,False,plorofeshene,-20.33538246154785,True,insertion
tlosa,-9.49841594696045,False,losa,-7.110438823699951,False,deletion
kapelenyana,-13.213865280151367,False,kapelenyans,-18.363554000854492,True,substitution
sebakeng,-11.944498062133789,False,sebkeng,-13.652621269226074,True,deletion
neng,-7.6101250648498535,True,neng,-7.6101250648498535,False,phonetic
ntse,-6.494100570678711,True,nhtse,-11.359428405761719,True,insertion
"sona,",-9.234823226928711,True,"sna,",-11.53789234161377,True,deletion
haholo,-10.18365478515625,False,hahoko,-11.449989318847656,True,substitution
neng,-7.6101250648498535,True,negn,-9.18153190612793,False,transposition
ntse,-6.494100570678711,True,ntse,-6.494100570678711,False,phonetic
dibaka,-13.134431838989258,False,digaka,-11.609406471252441,True,substitution
ding,-8.227677345275879,True,diny,-10.855398178100586,True,substitution
ntseng,-10.596506118774414,False,ntsseng,-14.552371978759766,True,insertion
hlodisana,-13.618499755859375,False,hlotisana,-14.032967567443848,True,phonetic
yona.,-7.762922763824463,True,yoa.,-9.99895191192627,True,deletion
Letsatsi,-10.832048416137695,False,Lettsatsi,-12.500097274780273,True,insertion
monate,-10.374197959899902,False,monate,-10.374197959899902,True,phonetic
Matjhaba,-5.737148284912109,True,Matjhabaa,-11.737274169921875,True,insertion
Phetolelo,-13.523085594177246,False,Phetoleo,-14.917444229125977,True,deletion
2017!,-10.801582336425781,False,2017!,-10.801582336425781,True,phonetic
Nelson,-5.331301689147949,True,Nelon,-8.369848251342773,False,deletion
Mandela,-5.093893051147461,True,Mandla,-5.234896659851074,False,deletion
Uyakhululwa,-8.191184043884277,True,Uyachululwa,-12.740816116333008,True,phonetic
1990,-5.421828269958496,True,11990,-8.669918060302734,False,insertion
Klerk,-5.313848495483398,True,Kleerk,-12.407709121704102,True,insertion
wamemetela,-12.21196460723877,False,wamemetewla,-15.722613334655762,True,insertion
kungavalwa,-6.978189945220947,True,kunavalwa,-9.617956161499023,True,deletion
kwemaphathi,-8.243460655212402,True,kwemaphathi,-8.243460655212402,False,phonetic
epolitiki,-6.77288293838501,True,epolitiki,-6.77288293838501,False,phonetic
kufana,-3.7806289196014404,True,cufana,-10.373930931091309,True,phonetic
netiboshwa,-14.105829238891602,False,netiiboshwa,-16.244386672973633,True,insertion
politiki,-5.757906913757324,True,polidiki,-14.202392578125,True,phonetic
"letakhululwa,",-19.489233016967773,False,"letakhululwaz,",-23.60152244567871,True,insertion
kuto,-8.131875991821289,True,kutop,-9.233837127685547,False,insertion
letotiboshwa,-18.610828399658203,False,letotiboshwa,-18.610828399658203,True,phonetic
kwakuna,-6.632347106933594,True,mwakuna,-12.130256652832031,True,substitution
Nelson,-5.331301689147949,True,Nelso,-7.174754619598389,False,deletion
Mandela.,-10.410026550292969,False,Mandella.,-13.72894287109375,True,insertion
Ngemuva,-4.94765567779541,True,Ngemuvas,-10.553141593933105,True,insertion
kwekukhululwa,-9.209750175476074,True,kwekukhululwea,-15.686345100402832,True,insertion
kwakhe,-3.5682151317596436,True,kwakh,-8.181751251220703,False,deletion
"ejele,",-8.375005722045898,True,"ejwle,",-13.106328964233398,True,substitution
Nelson,-5.331301689147949,True,Nelsn,-10.692270278930664,True,deletion
Winnie,-7.5882039070129395,True,Winnei,-11.101966857910156,True,transposition
Mandela,-5.093893051147461,True,andela,-6.192312717437744,False,deletion
bahlala,-4.735448360443115,True,bahlaloa,-11.079219818115234,True,insertion
Desmond,-8.09276294708252,True,Desomnd,-15.127840042114258,True,transposition
Tutu,-5.957603931427002,True,Tuyu,-9.604257583618164,True,substitution
ekhaya,-3.5143542289733887,True,ekhaya,-3.5143542289733887,False,phonetic
lakhe,-3.525524377822876,True,lwkhe,-11.551982879638672,True,substitution
"ebBishopscourt,",-29.945016860961914,False,"ebBizhopscourt,",-32.468570709228516,True,phonetic
eKapa.,-9.956382751464844,False,eKapa.,-9.956382751464844,True,phonetic
Tutu,-5.957603931427002,True,Tuttu,-11.090898513793945,True,insertion
wacala,-6.975945472717285,True,wcaala,-13.297528266906738,True,transposition
kusebenta,-10.62786865234375,False,kuesbenta,-15.591489791870117,True,transposition
ngekumisa,-8.449875831604004,True,ngekumusa,-9.168156623840332,False,substitution
kuphela,-4.048530578613281,True,kubhela,-6.197515964508057,False,phonetic
kwekugcilwatwa,-20.64385414123535,False,kwekugcilwata,-18.992645263671875,True,deletion
eveni,-5.594346046447754,True,evveni,-10.481877326965332,True,insertion
kanye,-2.5181822776794434,True,kaney,-8.39402961730957,False,transposition
nekuba,-5.1985063552856445,True,nekupa,-8.933363914489746,False,phonetic
phansi,-8.155362129211426,True,phnsi,-11.232621192932129,True,deletion
imikhono,-7.492624759674072,True,iikhono,-10.222908973693848,True,deletion
ngemacembu,-13.861576080322266,False,nkemacembu,-19.024276733398438,True,phonetic
alabebangafuni,-15.79404354095459,False,alapebangafuni,-17.905704498291016,True,phonetic
lubandlululo,-12.777508735656738,False,kubandlululo,-8.136348724365234,False,substitution
kanjalo,-5.6425700187683105,True,kanjalo,-5.6425700187683105,False,phonetic
nebaholi,-8.919350624084473,True,nepaholi,-9.301776885986328,False,phonetic
basesontfweni,-18.559398651123047,False,asesontfweni,-17.774377822875977,True,deletion
kutsi,-7.199838161468506,True,kufsi,-10.921579360961914,True,substitution
bayekele,-9.821673393249512,False,bayekele,-9.821673393249512,True,phonetic
lokubahlanganisa,-9.06003189086914,True,lokubahlangqnisa,-17.627891540527344,True,substitution
nepolitiki.,-11.96792221069336,False,nepolitii.,-12.31994342803955,True,deletion
Kwatsi,-7.695125102996826,True,Kwaatsi,-10.7781982421875,True,insertion
nakusuka,-6.346240043640137,True,nakuuka,-11.11559009552002,True,deletion
umsindvo,-14.897200584411621,False,uumsindvo,-20.08997344970703,True,insertion
emkhatsini,-17.662029266357422,False,emohatsini,-15.959247589111328,True,substitution
Inkatha,-7.593412399291992,True,Inkathba,-14.965131759643555,True,insertion
Freedom,-5.179355144500732,True,Freetom,-11.904409408569336,True,phonetic
Party,-5.276570796966553,True,Paryt,-11.3602876663208,True,transposition
(IFP),-13.637982368469238,False,(IF)P,-15.11064624786377,True,transposition
kwatsi,-7.594109058380127,True,watsi,-7.026029109954834,False,deletion
muva,-4.43146276473999,True,muav,-11.181231498718262,True,transposition
kulowomnyaka,-10.968990325927734,False,kulpwomnyaka,-16.606300354003906,True,substitution
Tutu,-5.957603931427002,True,Ttuu,-10.392749786376953,True,transposition
wakhansela,-6.516401767730713,True,wakhansela,-6.516401767730713,False,phonetic
liplani,-7.332052707672119,True,liplai,-10.917275428771973,True,deletion
lakhe,-3.525524377822876,True,lache,-9.893974304199219,True,phonetic
leluhambo,-12.341010093688965,False,leluhmabo,-15.426949501037598,True,transposition
kuya,-3.2906694412231445,True,kyya,-11.121644973754883,True,substitution
eUSA,-9.086189270019531,True,eUZA,-9.55412483215332,True,phonetic
kuyokhulumisana,-10.886085510253906,False,kuykohulumisana,-16.962766647338867,True,transposition
Nelson,-5.331301689147949,True,Helson,-8.398600578308105,False,substitution
"Mandela,",-10.106295585632324,False,"Manjdela,",-17.64664649963379,True,insertion
Klerk,-5.313848495483398,True,Klekr,-11.9335355758667,True,transposition
nemholi,-9.607050895690918,False,nemhopi,-10.96284008026123,True,substitution
"IFP,",-11.802145004272461,False,"IFfP,",-14.469017028808594,True,insertion
Mangosuthu,-14.551837921142578,False,Mangosuhtu,-17.98790168762207,True,transposition
Buthelezi,-9.794480323791504,False,Buthlezi,-11.585896492004395,True,deletion
kwentela,-7.799933910369873,True,kwendela,-8.302864074707031,False,phonetic
kutfola,-10.475682258605957,False,kutffola,-13.056279182434082,True,insertion
kuthula.,-10.127756118774414,False,kuthulla.,-13.98565673828125,True,insertion
Kwatsi,-7.695125102996826,True,Kwats,-8.016556739807129,False,deletion
ngesikhatsi,-10.384832382202148,False,ngesikhatsi,-10.384832382202148,True,phonetic
kukhula,-4.922122001647949,True,cukhula,-10.477681159973145,True,phonetic
lomsindvo,-17.729158401489258,False,lomsidvo,-15.179010391235352,True,deletion
wahamba,-8.94553279876709,True,awhamba,-12.13394546508789,True,transposition
waya,-4.5409746170043945,True,wwaya,-9.04391860961914,False,insertion
kumalokishi,-17.574575424194336,False,kumalomishi,-13.772525787353516,True,substitution
labekatsintseka,-23.704343795776367,False,labekadsintseka,-24.605131149291992,True,phonetic
kuyosita,-12.692916870117188,False,kuypsita,-16.271284103393555,True,substitution
labo,-3.2883455753326416,True,labl,-9.577709197998047,True,substitution
bebalimele.,-13.622194290161133,False,bbebalimele.,-18.332101821899414,True,insertion
Ngaleyo,-5.335317134857178,True,Ngzleyo,-11.426126480102539,True,substitution
nyanga,-7.307790756225586,True,nyangq,-13.968058586120605,True,substitution
yeLweti,-10.544957160949707,False,yeLwedi,-11.06329345703125,True,phonetic
walungisela,-7.886753082275391,True,wlungisela,-11.68492603302002,True,deletion
umhlangano,-5.091817855834961,True,umhlangano,-5.091817855834961,False,phonetic
webaholi,-10.398587226867676,False,webahoki,-15.770500183105469,True,substitution
bemasontfo,-14.56892204284668,False,bmasontfo,-17.384939193725586,True,deletion
kanye,-2.5181822776794434,True,kaznye,-12.0752534866333,True,insertion
nebaholi,-8.919350624084473,True,nebahloi,-12.68533992767334,True,transposition
bepolitiki,-7.329359531402588,True,bebolitiki,-11.442076683044434,True,phonetic
kubacela,-10.346234321594238,False,kuhacela,-10.973004341125488,True,substitution
kutsi,-7.199838161468506,True,kusi,-4.820003509521484,False,deletion
basebente,-9.478344917297363,False,bssebente,-16.80507469177246,True,substitution
ndzawonye,-13.32849407196045,False,ndzwaonye,-15.215386390686035,True,transposition
kwentela,-7.799933910369873,True,cwentela,-12.216394424438477,True,phonetic
kucedza,-10.693574905395508,False,kucdeza,-12.760852813720703,True,transposition
lomsindvo.,-19.45429039001465,False,lomsinndvo.,-20.13497543334961,True,insertion
Ngalesisikhatsi,-16.08437728881836,False,Ngalesisikhasi,-10.912195205688477,True,deletion
Tutu,-5.957603931427002,True,Tutfu,-10.489338874816895,True,insertion
"wagula,",-11.59407901763916,False,"wagulaa,",-14.659159660339355,True,insertion
lokwenta,-7.868107795715332,True,likwenta,-10.034342765808105,True,substitution
kutsi,-7.199838161468506,True,kutis,-9.375329971313477,False,transposition
atsatfwe,-13.122117042541504,False,ateatfwe,-16.04525375366211,True,substitution
