Correct word,Correct word score,Correct word predicted correct,Incorrect word,Incorrect word score,Incorrect word predicted incorrect,Wreck type
iwaphiwe,-9.124746322631836,False,iwaphie,-12.062312126159668,True,deletion
bezimu.,-14.281922340393066,False,bezimy.,-13.453216552734375,True,substitution
Ukhulumela,-7.557285785675049,True,Ukhulumela,-7.557285785675049,False,phonetic
abantu,-8.075357437133789,True,abanntu,-11.361427307128906,True,insertion
emadlozini.,-15.721848487854004,False,eadlozini.,-19.18754005432129,True,deletion
Kwakuqatjangwa,-15.829139709472656,False,Kwakuqatjqngwa,-23.310503005981445,True,substitution
kobana,-8.212655067443848,True,obana,-8.250933647155762,False,deletion
ikosi,-7.046400547027588,True,ikosii,-11.383733749389648,True,insertion
imfundisi,-5.6869306564331055,True,imfundusi,-11.915382385253906,True,substitution
"omkhulu,",-11.335003852844238,False,"omkuhlu,",-16.989887237548828,True,transposition
koswana,-10.689652442932129,False,kooswana,-12.487135887145996,True,insertion
kwanjesi,-12.82421875,False,wanjesi,-13.218360900878906,True,deletion
sele,-4.597344398498535,True,sel,-6.515314102172852,False,deletion
kuzizwisa,-12.120150566101074,False,kuzizwsia,-14.327981948852539,True,transposition
bona,-3.633435010910034,True,bpna,-12.480175971984863,True,substitution
inobujamo,-15.03541374206543,False,inobujamk,-16.779775619506836,True,substitution
obuncono.,-14.089217185974121,False,obunfono.,-18.262924194335938,True,substitution
Emiphakathini,-13.035216331481934,False,Emiphacathini,-17.01367950439453,True,phonetic
"esemakhaya,",-14.378117561340332,False,"esemakhaya,",-14.378117561340332,True,phonetic
"abancani,",-12.599982261657715,False,"abancnai,",-17.356874465942383,True,transposition
nabadala,-9.22155475616455,False,jabadala,-11.912395477294922,True,substitution
khulu,-4.90852165222168,True,mhulu,-8.370649337768555,False,substitution
gade,-7.776377201080322,True,gaxe,-10.476557731628418,True,substitution
bahlonithwa.,-17.50617790222168,False,bhlonithwa.,-21.635963439941406,True,deletion
Abancani,-10.767191886901855,False,Abancani,-10.767191886901855,True,phonetic
baseduze,-10.712823867797852,False,bbaseduze,-16.250349044799805,True,insertion
"kwabezimu,",-17.810550689697266,False,"kwabezimu,",-17.810550689697266,True,substitution
abadala,-8.012989044189453,True,badala,-5.820721626281738,False,deletion
baseduze,-10.712823867797852,False,baseduez,-12.014369010925293,True,transposition
nokuhlangana,-8.945841789245605,False,nokuhlamgana,-14.6924409866333,True,substitution
nabezimu,-10.505061149597168,False,nabezium,-12.060588836669922,True,transposition
nabo.,-6.780247688293457,True,nao.,-10.020155906677246,True,deletion
Njeke,-7.248749256134033,True,Njeke,-7.248749256134033,False,phonetic
ikosi,-7.046400547027588,True,ikozi,-9.439512252807617,True,phonetic
gade,-7.776377201080322,True,gade,-7.776377201080322,False,phonetic
ilidlozi,-12.386822700500488,False,ilidllzi,-17.524215698242188,True,substitution
eliphilako.,-11.085591316223145,False,eilphilako.,-17.56671714782715,True,transposition
Gade,-8.241547584533691,True,Gzde,-9.908746719360352,True,substitution
kukhulunywa,-5.919443607330322,True,kukhulounywa,-13.746341705322266,True,insertion
nayo,-3.5631749629974365,True,naoy,-10.071695327758789,True,transposition
ngokobana,-9.258131980895996,False,nghokobana,-14.678272247314453,True,insertion
"ikhothanyelwe,",-18.495573043823242,False,"ikhothanyelw,e",-22.118284225463867,True,transposition
kade,-6.728418350219727,True,kadr,-9.926811218261719,True,substitution
ikhuluma,-5.654810428619385,True,ikhupuma,-13.628915786743164,True,substitution
naye,-3.2295405864715576,True,naye,-3.2295405864715576,False,phonetic
woke,-7.029192924499512,True,wopke,-12.148933410644531,True,insertion
"umuntu,",-10.578676223754883,False,"ummuntu,",-15.756441116333008,True,insertion
begodu,-11.188177108764648,False,betodu,-11.975183486938477,True,substitution
bekufanele,-5.117313861846924,True,ekufanele,-4.402442932128906,False,deletion
kukhulunywe,-6.379400253295898,True,kukhulpunywe,-14.975028038024902,True,insertion
nayo,-3.5631749629974365,True,nayp,-9.82685661315918,True,substitution
ngokuzithoba.,-18.76030731201172,False,ngocuzithoba.,-21.11461067199707,True,phonetic
Kade,-7.69413423538208,True,Kade,-7.69413423538208,False,phonetic
kuhlukaniswa,-6.606712818145752,True,kuhukaniswa,-10.364192008972168,True,deletion
hlangana,-6.713433265686035,True,hlangaa,-9.867329597473145,True,deletion
kwekosi,-8.182873725891113,True,kwkeosi,-13.940601348876953,True,transposition
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nabantukazana,-15.960309028625488,False,nabantukazana,-15.960309028625488,True,phonetic
ekubizeni,-9.23060131072998,False,ekubizesni,-13.712757110595703,True,insertion
izinto,-10.156699180603027,False,iozinto,-12.684859275817871,True,insertion
kanye,-2.054659128189087,True,kanye,-2.054659128189087,False,phonetic
nezinto,-10.459966659545898,False,nezinot,-13.28105354309082,True,transposition
ezihlobene,-10.559270858764648,False,ezihloobene,-16.975513458251953,True,insertion
nekosi.,-10.342427253723145,False,neiosi.,-14.009437561035156,True,substitution
Ukwenza,-10.064347267150879,False,Ukwehza,-15.870277404785156,True,substitution
"isibonelo,",-12.999871253967285,False,"isiboelo,",-17.21596908569336,True,deletion
nangabe,-4.2952117919921875,True,nanfabe,-12.842674255371094,True,substitution
ikosi,-7.046400547027588,True,ikos,-8.68583869934082,True,deletion
"idakiwe,",-16.274093627929688,False,"idakie,",-14.976102828979492,True,deletion
abantu,-8.075357437133789,True,abantuy,-12.301563262939453,True,insertion
kade,-6.728418350219727,True,akde,-10.613326072692871,True,transposition
bazokuthi,-13.114302635192871,False,bazokuthik,-18.42095375061035,True,insertion
iwele,-6.399407863616943,True,ikwele,-6.502008438110352,False,insertion
edamini,-8.317493438720703,True,eddamini,-11.614961624145508,True,insertion
lamanzi.,-9.769739151000977,False,oamanzi.,-16.648487091064453,True,substitution
Abantu,-9.43334674835205,False,Wbantu,-13.065605163574219,True,substitution
gade,-7.776377201080322,True,kade,-6.728418350219727,False,phonetic
bangathi,-7.933292865753174,True,babgathi,-12.721273422241211,True,substitution
ikosi,-7.046400547027588,True,iksoi,-12.31308650970459,True,transposition
"ihlongakele,",-17.078046798706055,False,"kihlongakele,",-21.136686325073242,True,insertion
kodwana,-8.756396293640137,False,kodwana,-8.756396293640137,True,phonetic
bazokuthi,-13.114302635192871,False,bazokutghi,-20.20625877380371,True,insertion
idamu,-6.857039451599121,True,idaum,-9.878763198852539,True,transposition
alisenawo,-8.84972095489502,False,qlisenawo,-13.179390907287598,True,substitution
amanzi.,-10.925678253173828,False,amani.,-10.286397933959961,True,deletion
Ilimu,-7.99954080581665,True,Ilimuh,-13.772272109985352,True,insertion
elikhulunywa,-8.488380432128906,True,elichulunywa,-11.785481452941895,True,phonetic
ebukhosini,-8.289252281188965,True,ebukhosin,-11.363862991333008,True,deletion
nanyana,-6.423827171325684,True,nanyana,-6.423827171325684,False,phonetic
esgodlweni,-12.357773780822754,False,segodlweni,-9.173955917358398,True,transposition
gade,-7.776377201080322,True,gaqde,-12.323079109191895,True,insertion
lilitjhwayo,-14.990214347839355,False,lilijthwayo,-15.907296180725098,True,transposition
eliphezulu,-9.791274070739746,False,eliphezulpu,-16.293148040771484,True,insertion
begodu,-11.188177108764648,False,begoud,-11.41771125793457,True,transposition
lihluka,-6.6312336921691895,True,lhluka,-11.072999954223633,True,deletion
kunelimu,-8.888531684875488,False,kunelium,-10.207341194152832,True,transposition
elikhulunywa,-8.488380432128906,True,epikhulunywa,-12.433039665222168,True,substitution
bantukazana.,-16.434743881225586,False,bantukazxana.,-21.50409698486328,True,insertion
Ngebanga,-8.085859298706055,True,Ngeebanga,-12.753873825073242,True,insertion
lokobana,-8.140243530273438,True,lokobnaa,-14.072686195373535,True,transposition
gade,-7.776377201080322,True,vgade,-11.626513481140137,True,insertion
lithathwa,-12.044527053833008,False,liththwa,-12.32373046875,True,deletion
"njengelezulwini,",-17.85740852355957,False,"njengelezulwini,",-17.85740852355957,True,phonetic
khabe,-8.498769760131836,True,kahbe,-11.242240905761719,True,transposition
ikosi,-7.046400547027588,True,icosi,-8.004825592041016,False,phonetic
ikwakwazelwa,-16.21210289001465,False,ikwakwazelwa,-16.21210289001465,True,phonetic
ngayo,-3.204314947128296,True,gnayo,-9.407787322998047,True,transposition
yoke,-7.316737174987793,True,yyoke,-11.63948917388916,True,insertion
into,-4.506038188934326,True,into,-4.506038188934326,False,phonetic
"eyenzako,",-18.847820281982422,False,"eeyenzako,",-22.150440216064453,True,insertion
nanyana,-6.423827171325684,True,nayana,-7.017757415771484,False,deletion
ngabe,-2.7371368408203125,True,jgabe,-10.695170402526855,True,substitution
injani,-4.8623247146606445,True,injanhi,-12.800041198730469,True,insertion
ekubalwa,-6.153164863586426,True,eekubalwa,-11.978708267211914,True,insertion
"ukukhohlela,",-17.569416046142578,False,"ukukhohlela,",-17.569416046142578,True,phonetic
ukusela,-8.445920944213867,True,ukusrla,-13.554978370666504,True,substitution
"ibhiya,",-12.634408950805664,False,"bihiya,",-15.560308456420898,True,transposition
kanye,-2.054659128189087,True,knaye,-9.08143138885498,True,transposition
nokukhohlela.,-17.601072311401367,False,nokukholela.,-14.421287536621094,True,deletion
Kade,-7.69413423538208,True,ade,-6.1573896408081055,False,deletion
kungakavami,-6.33969783782959,True,kungakafami,-11.281957626342773,True,phonetic
bona,-3.633435010910034,True,obna,-10.240158081054688,True,transposition
"ikosi,",-12.29969596862793,False,"iikosi,",-14.65796184539795,True,insertion
nayiluphalako,-14.308091163635254,False,nayiluphalako,-14.308091163635254,True,phonetic
"igide,",-13.592669486999512,False,"igide,",-13.592669486999512,True,phonetic
ekhabe,-6.90486478805542,True,echabe,-12.974950790405273,True,phonetic
kumenza,-9.633915901184082,False,kujmenza,-13.681253433227539,True,insertion
bona,-3.633435010910034,True,pona,-7.787290573120117,False,phonetic
nguzimu.,-13.979769706726074,False,nguziomu.,-15.762640953063965,True,insertion
"Ikosi,",-13.067500114440918,False,"Ikoi,",-12.262892723083496,True,deletion
nanyana,-6.423827171325684,True,nanyana,-6.423827171325684,False,phonetic
"inamandla,",-13.712546348571777,False,"inaamndla,",-19.116939544677734,True,transposition
kade,-6.728418350219727,True,kads,-8.034706115722656,False,substitution
ingazenzeli,-13.273155212402344,False,ingzaenzeli,-17.083736419677734,True,transposition
izinto,-10.156699180603027,False,iinto,-9.002788543701172,True,deletion
bekutlhogakala,-20.117904663085938,False,bemutlhogakala,-20.548847198486328,True,substitution
kobana,-8.212655067443848,True,kobbana,-11.58514404296875,True,insertion
ibuse,-8.362987518310547,True,ibuwe,-9.744499206542969,True,substitution
ngaphasi,-3.3352503776550293,True,ngapahsi,-12.669550895690918,True,transposition
kwemithetho,-13.392878532409668,False,kweimthetho,-17.37651252746582,True,transposition
kanye,-2.054659128189087,True,kane,-5.606714248657227,False,deletion
namasiko,-6.31834077835083,True,namaskio,-12.972613334655762,True,transposition
womphakathi.,-16.5361270904541,False,womohakathi.,-20.791004180908203,True,substitution
Kade,-7.69413423538208,True,Kade,-7.69413423538208,False,phonetic
kwenzeka,-8.989570617675781,False,kwenzzeka,-11.766104698181152,True,insertion
ngokungakavami,-10.360820770263672,False,ngocungakavami,-15.490328788757324,True,phonetic
kobana,-8.212655067443848,True,kobaan,-11.872271537780762,True,transposition
isuke,-5.04272985458374,True,isuek,-11.595454216003418,True,transposition
emithethweni,-14.294350624084473,False,emithhethweni,-16.74164581298828,True,insertion
"leyo,",-9.674520492553711,False,"leoy,",-13.723297119140625,True,transposition
nakwenzakeleko,-17.070362091064453,False,ankwenzakeleko,-20.145750045776367,True,transposition
khabe,-8.498769760131836,True,habe,-8.633649826049805,True,deletion
abizwa,-9.401924133300781,False,abiwza,-14.308257102966309,True,transposition
yikhansela,-9.423276901245117,False,yichansela,-12.783426284790039,True,phonetic
lakhe.,-6.9259538650512695,True,lakihe.,-12.352803230285645,True,insertion
Amakhosi,-10.18386173248291,False,Amakhosj,-18.201505661010742,True,substitution
gade,-7.776377201080322,True,ade,-6.1573896408081055,False,deletion
"anganamandla,",-15.402438163757324,False,"ankanamandla,",-21.27593231201172,True,phonetic
lokha,-4.8715362548828125,True,loha,-6.611298561096191,False,deletion
nakahlolako,-11.555999755859375,False,nakahlolako,-11.555999755859375,True,phonetic
nanyana,-6.423827171325684,True,nanyana,-6.423827171325684,False,phonetic
naziza,-9.51368522644043,False,nazza,-10.153989791870117,True,deletion
"emasikweni,",-13.161613464355469,False,"emasikwenk,",-14.814350128173828,True,substitution
wokobana,-9.705625534057617,False,wokobna,-13.932219505310059,True,deletion
azenzele,-11.23923397064209,False,azehzele,-14.740276336669922,True,substitution
into,-4.506038188934326,True,ibto,-10.063143730163574,True,substitution
ayithandako,-13.808176040649414,False,ayitandako,-13.583593368530273,True,deletion
ngaphandle,-4.13420295715332,True,nkaphandle,-11.848611831665039,True,phonetic
kokobana,-9.764939308166504,False,kokopana,-13.509593963623047,True,phonetic
athole,-9.266061782836914,False,tahole,-6.911104679107666,False,transposition
imvume,-4.649702072143555,True,imvume,-4.649702072143555,False,phonetic
ebantwini.,-12.439014434814453,False,bantwini.,-11.561330795288086,True,deletion
Eminye,-5.415189743041992,True,minye,-4.983145713806152,False,deletion
iminyanya,-6.30596923828125,True,imonyanya,-11.64711856842041,True,substitution
khabe,-8.498769760131836,True,chabe,-10.468744277954102,True,phonetic
itlhogonyelwa,-19.044511795043945,False,itlhofonyelwa,-19.292715072631836,True,substitution
ngudadwabo,-14.347883224487305,False,ngutadwabo,-13.809602737426758,True,phonetic
lekosi,-8.415099143981934,True,lekozi,-10.595185279846191,True,phonetic
omdala,-7.616331100463867,True,omdalla,-11.731444358825684,True,insertion
"u-(makhadzi),",-26.330825805664062,False,"-(makhadzi),",-25.115863800048828,True,deletion
ogade,-9.76969051361084,False,oagde,-11.904520034790039,True,transposition
aqiniseka,-11.51380443572998,False,aqinjseka,-17.43454360961914,True,substitution
kobana,-8.212655067443848,True,kobnaa,-13.418111801147461,True,transposition
isiko,-5.385853290557861,True,isiok,-11.699847221374512,True,transposition
liyalandelwa.,-17.66975212097168,False,liyalandelwa.,-17.66975212097168,True,phonetic
Esikhathini,-9.500822067260742,False,sikhathini,-8.132254600524902,False,deletion
esidlulileko,-12.905110359191895,False,esidoulileko,-18.62810516357422,True,substitution
iinkosi,-11.852195739746094,False,iiknosi,-13.733955383300781,True,transposition
kade,-6.728418350219727,True,kdae,-12.07498550415039,True,transposition
zirhelejwa,-18.702930450439453,False,zirhslejwa,-17.738826751708984,True,substitution
likhansela,-7.042366981506348,True,ilkhansela,-13.20858383178711,True,transposition
eminyanyeni,-9.251126289367676,False,eminyanyen,-12.079581260681152,True,deletion
we-magota,-13.23326587677002,False,we-magota,-13.23326587677002,True,phonetic
kanye,-2.054659128189087,True,kqnye,-12.963576316833496,True,substitution
"ne-dzinduna,",-21.167020797729492,False,"ne-dzinudna,",-23.803171157836914,True,transposition
kanye,-2.054659128189087,True,kaney,-9.395735740661621,True,transposition
ne-vhakoma,-19.271970748901367,False,ne-vhakoma,-19.271970748901367,True,phonetic
(ekubanwakwabo,-24.661846160888672,False,(eukbanwakwabo,-25.890094757080078,True,transposition
kanye,-2.054659128189087,True,kaney,-9.395735740661621,True,transposition
nabazala,-8.037678718566895,True,nabaazala,-12.47960376739502,True,insertion
babomnakwabo,-11.816545486450195,False,babomnakwab,-15.775772094726562,True,deletion
lekosi),-11.225712776184082,False,lekos)i,-15.772018432617188,True,transposition
egade,-8.571805000305176,True,egade,-8.571805000305176,False,phonetic
bahlala,-4.549368858337402,True,bhlala,-8.770222663879395,True,deletion
eduze,-8.91971492767334,False,eduzw,-11.61736011505127,True,substitution
kwesigodlweni.,-11.341567039489746,False,kwesigodlwnei.,-17.252260208129883,True,transposition
Iinkosi,-11.922521591186523,False,iInkosi,-11.532560348510742,True,transposition
ekhabe,-6.90486478805542,True,eekhabe,-12.137365341186523,True,insertion
zilinga,-8.765707015991211,False,zilinnga,-14.847564697265625,True,insertion
ukusuka,-7.181750297546387,True,uukusuka,-12.370067596435547,True,insertion
emasikweni,-7.245567321777344,True,emazikweni,-10.915849685668945,True,phonetic
asele,-5.906443119049072,True,asdle,-10.715289115905762,True,substitution
"enziwe,",-14.237668991088867,False,"enziae,",-15.778576850891113,True,substitution
gade,-7.776377201080322,True,gae,-8.48084831237793,False,deletion
zizibangela,-12.677281379699707,False,ziziangela,-14.911175727844238,True,deletion
ingozi,-8.495089530944824,True,ingoi,-9.781259536743164,True,deletion
yokobana,-10.57636833190918,False,yoobana,-11.883289337158203,True,deletion
zifakelwe,-11.928284645080566,False,zifaklewe,-16.323820114135742,True,transposition
itjhefu,-12.077871322631836,False,itjjhefu,-15.767267227172852,True,insertion
mndeni,-5.324331283569336,True,mndeni,-5.324331283569336,False,phonetic
webukhosini,-9.143147468566895,False,webukkhosini,-14.03916072845459,True,insertion
nanyana,-6.423827171325684,True,nanyhana,-12.74764633178711,True,insertion
ziqothwe,-13.727019309997559,False,ziqtohwe,-16.48375129699707,True,transposition
ekubeni,-6.205035209655762,True,emubeni,-9.256824493408203,True,substitution
zinkosi.,-12.20010757446289,False,zinkosi,-9.093852996826172,True,deletion
Translated,-7.303895473480225,True,Translate,-6.632305145263672,False,deletion
Busisiwe,-7.7383012771606445,True,Busisiww,-15.12696361541748,True,substitution
Skhosana,-10.738993644714355,False,Schosana,-9.639917373657227,True,phonetic
